date,equity,cash,n_pos
20221013,944649.4588191927,944649.4588191927,0
20221014,944649.4588191927,944649.4588191927,0
20221017,944649.4588191927,944649.4588191927,0
20221018,944649.4588191927,944649.4588191927,0
20221019,944649.4588191927,944649.4588191927,0
20221020,944649.4588191927,944649.4588191927,0
20221021,944649.4588191927,944649.4588191927,0
20221024,944649.4588191927,944649.4588191927,0
20221025,944649.4588191927,944649.4588191927,0
20221026,944649.4588191927,944649.4588191927,0
20221027,944649.4588191927,944649.4588191927,0
20221028,944649.4588191927,944649.4588191927,0
20221031,944649.4588191927,944649.4588191927,0
20221101,944649.4588191927,944649.4588191927,0
20221102,944649.4588191927,944649.4588191927,0
20221103,944649.4588191927,944649.4588191927,0
20221104,944649.4588191927,944649.4588191927,0
20221107,944649.4588191927,944649.4588191927,0
20221108,944649.4588191927,944649.4588191927,0
20221109,944649.4588191927,944649.4588191927,0
20221110,944649.4588191927,944649.4588191927,0
20221111,944649.4588191927,944649.4588191927,0
20221114,944649.4588191927,944649.4588191927,0
20221115,944649.4588191927,944649.4588191927,0
20221116,944649.4588191927,944649.4588191927,0
20221117,944649.4588191927,944649.4588191927,0
20221118,944649.4588191927,944649.4588191927,0
20221121,944649.4588191927,944649.4588191927,0
20221122,944649.4588191927,944649.4588191927,0
20221123,944649.4588191927,944649.4588191927,0
20221124,944649.4588191927,944649.4588191927,0
20221125,944649.4588191927,944649.4588191927,0
20221128,944649.4588191927,944649.4588191927,0
20221129,944649.4588191927,944649.4588191927,0
20221130,944649.4588191927,944649.4588191927,0
20221201,944649.4588191927,944649.4588191927,0
20221202,944649.4588191927,944649.4588191927,0
20221205,944649.4588191927,944649.4588191927,0
20221206,944649.4588191927,944649.4588191927,0
20221207,944649.4588191927,944649.4588191927,0
20221208,944649.4588191927,944649.4588191927,0
20221209,944649.4588191927,944649.4588191927,0
20221212,944649.4588191927,944649.4588191927,0
20221213,944649.4588191927,944649.4588191927,0
20221214,944649.4588191927,944649.4588191927,0
20221215,944649.4588191927,944649.4588191927,0
20221216,944649.4588191927,944649.4588191927,0
20221219,944649.4588191927,944649.4588191927,0
20221220,944649.4588191927,944649.4588191927,0
20221221,944649.4588191927,944649.4588191927,0
20221222,944649.4588191927,944649.4588191927,0
20221223,944649.4588191927,944649.4588191927,0
20221226,944649.4588191927,944649.4588191927,0
20221227,944649.4588191927,944649.4588191927,0
20221228,944649.4588191927,944649.4588191927,0
20221229,944649.4588191927,944649.4588191927,0
20221230,944649.4588191927,944649.4588191927,0
