ts_code,entry_date,exit_date,qty,entry_price,exit_price,pnl,return,holding_days
002538.SZ,20210507,20210521,1100,6.637173851997558,6.126865712541545,-599.248847876891,-0.08205424621127785,14
002847.SZ,20210402,20210524,100,140.08332660496254,122.33053047459627,-1844.3172939863107,-0.131619101960388,52
002099.SZ,20210402,20210527,1400,10.113320690465004,10.665404239079379,689.5320739161598,0.04868580879128245,55
002154.SZ,20210507,20210527,1800,4.314383813238891,4.745331186162295,728.1050444869888,0.09372867726916041,20
002611.SZ,20210507,20210531,1600,4.7147778775968545,4.345712564246534,-629.6192372865698,-0.08343850236760046,24
000790.SZ,20210507,20210531,1200,6.309112142699413,5.816010000736069,-630.9836743320657,-0.08331790878203425,24
002551.SZ,20210507,20210531,1200,6.276194465104521,5.794130266815899,-617.5871364507339,-0.08197668179721401,24
002537.SZ,20210507,20210531,1100,6.666369652889682,5.863874604764601,-919.1308438688202,-0.12530401718645234,24
000572.SZ,20210507,20210602,700,4.154060780481519,5.35452499731535,819.5873112797403,0.2817695579353828,26
002378.SZ,20210507,20210602,200,13.013622661371354,10.599897172113497,-494.76180621369394,-0.19003679262009443,26
300130.SZ,20210507,20210602,200,12.861131425387793,12.615491107820429,-63.27215197328587,-0.024590828725853137,26
002513.SZ,20210402,20210602,600,4.7042265790091555,4.78472847750981,31.445103522481986,0.011134255598251394,61
002094.SZ,20210507,20210602,800,3.723369003676124,4.385196614195494,509.97524621042567,0.17115624956095418,26
002806.SZ,20210507,20210602,200,11.985818474270062,10.825040340346176,-244.3493186540004,-0.1019021088829413,26
002088.SZ,20210302,20210602,100,18.69856277020741,21.6947504514858,286.62466536693455,0.15316447175507464,92
002566.SZ,20210507,20210602,300,8.883580107719927,8.510912590174636,-126.13212849165984,-0.04731362006181196,26
002026.SZ,20210402,20210602,200,11.990511359920184,13.174374447800904,221.3689192982847,0.09225468829095974,61
002139.SZ,20210302,20210602,300,12.506956094736653,15.249371958964337,796.7094169201541,0.2122376263489043,92
000807.SZ,20210507,20210602,200,13.88468638608767,13.996812978861024,6.755615613912596,0.0024320281168966535,26
002722.SZ,20210507,20210602,200,12.419789606605146,12.224848878096163,-52.69167288897461,-0.021206426113660543,26
002524.SZ,20210507,20210602,200,13.89388,14.55543,116.04761139999982,0.04174960758180311,26
002345.SZ,20210507,20210602,500,5.583252191681297,5.818831758188534,101.53239126566632,0.0363594325309872,26
002521.SZ,20210302,20210602,200,7.4476597412779295,7.2327563851280035,-52.062448349063516,-0.034919046903163206,92
002183.SZ,20210507,20210602,500,5.265024222301302,5.814985194013415,258.78102145857565,0.09827244833542959,26
000928.SZ,20210507,20210602,200,12.74675148680254,11.716971600400935,-219.14077226595373,-0.08593367885843295,26
300061.SZ,20210507,20210602,300,9.128950253807105,9.999804060913705,244.53484815228467,0.08926236602703416,26
300154.SZ,20210507,20210602,500,6.031543392916804,6.51765724189776,224.8804012905116,0.07454574816366295,26
002575.SZ,20210507,20210602,1600,4.685097845961735,4.186183349685591,-836.0108758132264,-0.11149182141538268,26
002873.SZ,20210507,20210602,100,18.3922706981088,18.345481590007005,-14.953784173826307,-0.00812803357964293,26
002390.SZ,20210507,20210602,200,10.87054273540027,11.767876546068313,166.3405804306526,0.07648684029416251,26
300193.SZ,20210507,20210602,200,10.13746039328144,13.854095985251949,728.0335290261378,0.3589731334255831,26
000420.SZ,20210507,20210602,1000,3.183129887753656,3.186759830607201,-14.214823214998887,-0.004464335590469173,26
002293.SZ,20210507,20210602,100,16.80144615175044,15.274126195341232,-161.33132590900414,-0.09599348744744395,26
002176.SZ,20210507,20210602,300,8.528519999999999,7.90209,-201.2608898999997,-0.07863831385401664,26
002900.SZ,20210402,20210602,300,16.416087011443935,31.938206797573635,4604.192058220859,0.9345789213677903,61
300119.SZ,20210302,20210602,100,28.543806986000064,37.4869300370073,873.0170418318094,0.3056987990018492,92
000692.SZ,20210402,20210602,900,3.5836975946708667,3.386721131128175,-195.32469194181886,-0.06052415064048175,61
300110.SZ,20210507,20210602,600,4.85686995515695,4.706958640625579,-105.78915378794045,-0.036291352090413995,26
002645.SZ,20210507,20210602,100,16.01560922424851,14.918036004684627,-118.14434931559845,-0.07374612790987863,26
300300.SZ,20210507,20210602,500,5.615441418750562,5.404427753594908,-120.67088233766572,-0.04296534606425579,26
002245.SZ,20210507,20210602,200,13.068972952047222,14.388314073950212,247.8324730850877,0.09478868253476054,26
002462.SZ,20210507,20210602,200,14.817482684945043,14.931848314190443,6.15631767494142,0.002076760089550995,26
000519.SZ,20210507,20210602,200,10.950697253477454,11.842061461352506,165.06321459076798,0.07534392863670106,26
002445.SZ,20210507,20210602,1400,2.2223740747417318,2.7174683990847948,672.035041447688,0.21593172397930982,26
000731.SZ,20210507,20210602,500,5.72090117144949,5.527897523170056,-112.00888775183512,-0.039146033748006605,26
002004.SZ,20210507,20210602,400,7.454807381788311,7.860429464365135,144.69014568046077,0.048507876946736556,26
000718.SZ,20210507,20210602,400,7.630754501698752,11.255352859569648,1425.0623045458665,0.4667411701406768,26
000989.SZ,20210402,20210602,600,9.086698487742758,10.411790912812116,760.3103542110775,0.13941299848665517,61
000408.SZ,20210507,20210602,200,13.47251039574303,19.728859419600383,1229.54886316295,0.4561807981675786,26
002046.SZ,20210507,20210602,300,8.5247310049517,9.508604290120953,279.27607893903814,0.10916955271296064,26
300046.SZ,20210507,20210602,100,23.9033337629396,23.53590215945705,-49.934288505655786,-0.020883828677169095,26
000059.SZ,20210507,20210602,400,7.020257420189819,8.084918205349439,407.88185657808435,0.1452081826610723,26
000692.SZ,20210402,20210603,1300,3.5836975946708667,3.346759819846427,-335.70125232763985,-0.07198591243604846,62
002378.SZ,20210507,20210603,400,13.013622661371354,10.300182831714435,-1109.5547715450484,-0.21305668016901785,27
002591.SZ,20210602,20210607,800,7.08748909027938,6.194157527129994,-742.6294758162067,-0.13093613696144768,5
300130.SZ,20210507,20210607,300,12.861131425387793,11.546029721725361,-414.8178680700812,-0.10745829146629307,31
000928.SZ,20210507,20210608,400,12.74675148680254,10.231426986778674,-1030.114840489141,-0.20194390280170751,32
002612.SZ,20210402,20210609,200,39.535039952788416,49.748490292121566,1986.3985145612314,0.25110699769944345,68
000807.SZ,20210507,20210609,300,13.88468638608767,13.117641285684886,-253.0532827229872,-0.060720809549999616,33
002566.SZ,20210507,20210609,600,8.883580107719927,7.7739059245960505,-692.9240973436272,-0.12994243562381458,33
002806.SZ,20210507,20210609,400,11.985818474270062,10.362259805349964,-673.5489056807492,-0.1404255258935284,33
300300.SZ,20210507,20210609,800,5.615441418750562,5.034808849929453,-488.0436667339004,-0.10858582277869627,33
300110.SZ,20210507,20210609,900,4.85686995515695,4.3460294889374795,-482.67257173957523,-0.11036631514072746,33
002293.SZ,20210507,20210609,300,16.80144615175044,14.617121413976296,-680.5548179186753,-0.13496510929127495,33
002536.SZ,20210602,20210609,600,11.161948690987122,8.240703447132267,-1780.9617340391715,-0.2658477856402554,7
300061.SZ,20210507,20210610,500,9.128950253807105,8.880944865286997,-149.7281462139781,-0.03278718955056138,34
000718.SZ,20210507,20210610,600,7.630754501698752,9.207940260475649,914.7409788873156,0.19969275575682893,34
300314.SZ,20210602,20210611,300,17.783078021069475,16.187546083477798,-505.9982565721284,-0.09481795034245716,9
300230.SZ,20210602,20210611,1000,5.9835208208531085,5.299489147965531,-713.9140216180504,-0.11927758472189963,9
002026.SZ,20210402,20210611,400,11.990511359920184,12.474041753734447,162.65060491821805,0.03388186419336284,70
000989.SZ,20210402,20210615,1000,9.086698487742758,9.507838354482194,366.3867081865628,0.04030186843281095,74
000869.SZ,20210507,20210615,100,39.19020605554945,37.787113035459434,-161.51217809946183,-0.041200022972296864,39
002256.SZ,20210602,20210615,2400,2.622637224728916,2.7372779776564937,238.43133234859033,0.03786897881417618,13
300305.SZ,20210602,20210615,500,11.8350613083377,10.787007648138436,-554.3876595634492,-0.09365754493473749,13
002679.SZ,20210602,20210615,200,26.690469692203997,20.443701190743653,-1272.6254517357893,-0.23833296927214015,13
002802.SZ,20210602,20210616,100,35.77679487179486,29.372307692307693,-657.0893448717939,-0.18360847570124494,14
002481.SZ,20210602,20210616,400,14.004618057723368,12.201825780277032,-748.6653357996493,-0.1336060720245466,14
002462.SZ,20210507,20210616,300,14.817482684945043,14.201709725824383,-209.5352286030011,-0.04711338126709717,40
002645.SZ,20210507,20210616,300,16.01560922424851,13.641105153086835,-735.9624516488198,-0.15311482984596214,40
002390.SZ,20210507,20210616,500,10.87054273540027,10.379307072466025,-275.4058091835923,-0.05064883953005085,40
002521.SZ,20210302,20210616,400,7.4476597412779295,6.747128456412266,-298.7615923263875,-0.10014436522029245,106
002004.SZ,20210507,20210616,600,7.454807381788311,6.642008984977946,-511.0370688729854,-0.11419514323106016,40
000519.SZ,20210507,20210617,500,10.950697253477454,10.607677088686101,-201.92007310392455,-0.03686254812913841,41
000626.SZ,20210105,20210617,100,14.384369999999997,17.132689551511973,263.5939741888965,0.18297581015071074,163
300119.SZ,20210302,20210617,200,28.543806986000064,34.856989206787,1221.406464550293,0.2137926270358293,107
002345.SZ,20210507,20210617,900,5.583252191681297,5.144753226978265,-421.5345070459216,-0.08384955343737728,41
002524.SZ,20210507,20210617,300,13.89388,13.15683,-244.11844169999995,-0.05853811017950849,41
002192.SZ,20210507,20210617,100,71.06633532423207,61.53436098713573,-987.9426350925432,-0.13897527383171823,41
002176.SZ,20210507,20210617,600,8.528519999999999,7.302689999999999,-761.0232545999988,-0.14865434803328928,41
002445.SZ,20210507,20210617,2100,2.2223740747417318,2.537635931498301,631.4725184927402,0.13523867436910902,41
002622.SZ,20210602,20210617,900,6.636401631051925,4.974848807680398,-1520.919398287394,-0.2545662115370386,15
002418.SZ,20210602,20210618,2300,2.75263982830385,2.2976080405026815,-1076.4802754379452,-0.16998029643872256,16
002605.SZ,20210602,20210618,200,26.394262897526502,22.226615345784953,-858.673378388693,-0.1626140985571998,16
000572.SZ,20210507,20210623,1200,4.154060780481519,5.644228775155172,1749.936483953522,0.35088269671451067,47
000426.SZ,20210602,20210624,700,9.009106415147828,7.672410626159062,-966.0436080623676,-0.15313931694617483,22
002646.SZ,20210602,20210625,200,23.0818943065424,21.60417469779459,-319.82926058761586,-0.06926063700387323,23
002291.SZ,20210602,20210625,200,22.639168275862062,18.496848299043755,-849.4290046571996,-0.1875453731413969,23
002046.SZ,20210507,20210628,500,8.5247310049517,8.848006518386233,136.14460400235475,0.03192576654115131,52
000731.SZ,20210507,20210630,900,5.72090117144949,5.447198289255166,-274.718508306647,-0.0533308298245318,54
002121.SZ,20210602,20210630,1400,4.42442,4.1958,-353.0590923999989,-0.05698135194444656,28
300146.SZ,20210507,20210701,200,35.263071540920386,32.43076966288062,-602.9527757430615,-0.08546787302126219,55
002724.SZ,20210602,20210702,200,12.93368868418242,13.701066805511056,138.176472130835,0.05340125117990676,30
002119.SZ,20210602,20210702,200,11.752036019714932,15.161059278007196,665.0288066625822,0.2828570967362268,30
002900.SZ,20210402,20210702,200,16.416087011443935,33.95288074541931,3469.595755807694,1.0561966389646416,91
300036.SZ,20210602,20210702,100,20.88197431933026,21.091339467531487,9.131645672751347,0.004371668531457106,30
002675.SZ,20210602,20210702,100,21.474391031507647,21.50108911645534,-9.370000467897171,-0.0043620283793194435,30
300279.SZ,20210602,20210702,400,6.355909611320884,6.153413641874805,-94.80633385256488,-0.03727944003231483,30
002245.SZ,20210507,20210702,100,13.068972952047222,19.709881735634518,652.9911923912409,0.4994002683730568,56
002091.SZ,20210602,20210702,300,8.636007526153382,9.443155204335064,226.35244600225815,0.08734150201883807,30
000059.SZ,20210507,20210702,300,7.020257420189819,8.181056409466288,334.2389521138912,0.1586273534686835,56
002516.SZ,20210602,20210702,600,4.374209772535805,5.4376908171861835,620.009412232519,0.23616588192478588,30
000408.SZ,20210507,20210702,100,13.47251039574303,23.045305661274977,944.459251584911,0.700711603374945,56
002556.SZ,20210602,20210702,500,12.041642739270813,10.439516991107,-830.5338405192306,-0.1379022402624413,30
300288.SZ,20210602,20210702,600,10.518238666163414,10.227073354448038,-209.11456325628023,-0.0331252938090097,30
002908.SZ,20210602,20210702,200,21.258587856485736,17.133119148376924,-844.5303631904312,-0.19857318034622715,30
000677.SZ,20210602,20210702,2100,2.96296,2.76723,-443.698934699999,-0.07128744243859693,30
002347.SZ,20210602,20210702,1400,4.374322816968922,4.2837921307022455,-160.365913966285,-0.026178389748007253,30
300154.SZ,20210507,20210702,300,6.031543392916804,6.5103203662713,132.3511016433556,0.07310625806841883,56
000516.SZ,20210402,20210702,200,15.31537682079011,18.631443453933503,641.8099358708632,0.20941814003737,91
002722.SZ,20210507,20210702,100,12.419789606605146,12.706464885866925,21.37421100437132,0.017202060270318925,56
002139.SZ,20210302,20210702,200,12.506956094736653,17.0112515876893,880.7635241519474,0.35181921426524804,122
000828.SZ,20210602,20210702,200,12.003544509421703,11.769640732265449,-59.97678727801713,-0.024975456037615983,30
000949.SZ,20210602,20210702,400,6.206537982991115,8.061413708401039,724.1153085442006,0.2915869286091124,30
002198.SZ,20210602,20210702,300,7.507795466173402,9.950431595104098,716.2939508510376,0.31792693800251565,30
002191.SZ,20210602,20210702,200,11.815265823769693,11.06915545127407,-161.66429522690078,-0.06839279492071203,30
300077.SZ,20210602,20210702,200,10.860006340544528,14.824008397094808,776.4353620287029,0.35736742545925626,30
300193.SZ,20210507,20210702,200,10.13746039328144,16.389861655059402,1232.2554523281935,0.6075180935518869,56
002183.SZ,20210507,20210702,300,5.265024222301302,5.774604083715496,142.9552345400282,0.09046400496440572,56
002513.SZ,20210402,20210702,400,4.7042265790091555,5.054431335323516,127.61653580746679,0.06775713316566509,91
002269.SZ,20210602,20210702,600,4.213928257526797,3.526234236623359,-424.5883445008799,-0.16788017429297716,30
300184.SZ,20210602,20210702,600,4.45450112476902,5.704355469476293,730.9709462289711,0.27341322864396295,30
000420.SZ,20210507,20210702,600,3.183129887753656,3.466475427024134,158.0017087675576,0.08268617057372081,56
000663.SZ,20210602,20210702,300,8.167353148614609,11.287584901466884,917.3872040789752,0.3742999940412778,30
000158.SZ,20210602,20210702,200,10.981714018564942,10.010658228877293,-205.48135850125345,-0.09352808324557092,30
002638.SZ,20210602,20210702,1200,2.201981852402179,2.427329527488856,254.1866808423183,0.09616732589886112,30
002094.SZ,20210507,20210702,500,3.723369003676124,3.9756452219813365,114.67180706343675,0.061564942771113906,56
000700.SZ,20210602,20210702,400,6.097070794920187,5.587126643421515,-216.55401757891286,-0.08876765505085853,30
002585.SZ,20210602,20210702,100,16.662435896035824,19.730877306978268,295.8869030446647,0.17752396194722023,30
000650.SZ,20210602,20210702,200,12.662507785029334,11.282482817896943,-288.7241756805506,-0.11397330975246481,30
002667.SZ,20210507,20210702,300,9.813935193418011,13.706055051963046,1144.960075863481,0.3887725865644236,56
300260.SZ,20210507,20210702,200,15.98055889040473,20.14484505944261,810.5448645111428,0.25352735769006235,56
002644.SZ,20210602,20210702,300,8.321598840350056,9.009636582994201,191.3370567306515,0.07661976041643961,30
002629.SZ,20210602,20210702,1000,2.752380751173708,2.816802108651911,48.66659207699604,0.017676332192523063,30
000830.SZ,20210602,20210702,100,20.04598980887725,19.32441692039949,-83.00060950985403,-0.04139267633373248,30
002269.SZ,20210602,20210705,900,4.213928257526797,3.4563089118177968,-700.2402723633581,-0.18454417626161906,33
002931.SZ,20210602,20210705,200,29.99722301429706,29.13594608816521,-204.93932146068346,-0.03414947077027848,33
002810.SZ,20210202,20210705,100,57.75615619987661,73.10122412091302,1490.5650892615686,0.25784693527726354,153
000995.SZ,20210602,20210705,200,25.972101827242522,26.98939317750356,173.29118717441906,0.03335101959828352,33
000828.SZ,20210602,20210706,300,12.003544509421703,11.631174370709383,-132.00514053953702,-0.036638947451590825,34
000663.SZ,20210602,20210706,400,8.167353148614609,10.498452859682917,908.4680202035865,0.27793316519933603,34
000516.SZ,20210402,20210707,300,15.31537682079011,17.63243844299873,662.9477577966054,0.14415830770817162,96
000516.SZ,20210602,20210707,100,20.510592879607145,17.63243844299873,-297.7759538220191,-0.14513800238492797,35
002513.SZ,20210402,20210707,600,4.7042265790091555,5.024464351121994,171.78993591265635,0.060769491264139754,96
000650.SZ,20210602,20210708,300,12.662507785029334,9.876050495959287,-853.5394831773433,-0.2245771377985139,36
300209.SZ,20210702,20210708,2000,7.909213386480651,6.484586816143498,-2922.735288957314,-0.18471234676335158,6
300193.SZ,20210507,20210709,300,10.13746039328144,13.775866222859483,1067.4892548964772,0.35075929399072214,63
002873.SZ,20210507,20210709,300,18.3922706981088,17.471887228578098,-306.1024140364225,-0.055454458206923865,63
002873.SZ,20210702,20210709,700,19.861237613822084,17.471887228578098,-1741.5368311877173,-0.12522702049673737,7
000158.SZ,20210602,20210709,300,10.981714018564942,9.591049800121958,-434.09629181787386,-0.13169752050494,37
002603.SZ,20210702,20210709,500,32.091221059627095,27.219587206941107,-2512.7625156003323,-0.15655427434556113,7
002541.SZ,20210702,20210714,200,63.24119958027282,55.15986965563293,-1678.529918737766,-0.13266877620297124,12
002796.SZ,20210702,20210716,900,17.589945485188306,15.559255013936605,-1906.5883558240075,-0.12039810864701844,14
002920.SZ,20210702,20210716,100,112.9058693941778,103.20306656176238,-1028.3650846011024,-0.09105431569829758,14
002891.SZ,20210602,20210716,100,63.48190278346294,55.644235740599974,-815.1626063123185,-0.12837014883639297,44
300279.SZ,20210602,20210716,600,6.355909611320884,6.433114261960024,23.958714147054707,0.006279389901437403,44
000059.SZ,20210507,20210716,400,7.020257420189819,7.736548816713914,267.7983901695425,0.09528768768797083,70
000420.SZ,20210507,20210716,800,3.183129887753656,3.236709044253082,26.84782533272528,0.010533533410114562,70
002722.SZ,20210507,20210716,300,12.419789606605146,12.419544711024766,-22.056106893832748,-0.005916064029890577,70
002629.SZ,20210602,20210716,1400,2.752380751173708,2.5870629295774643,-252.6226713130518,-0.06552582257487273,44
000062.SZ,20210702,20210719,800,20.46688872447056,15.991809808328565,-3652.7804597947834,-0.22302394146639848,17
000999.SZ,20210702,20210719,500,28.492276284387636,26.02851630136302,-1305.1294011535792,-0.09158538031407364,17
300046.SZ,20210507,20210720,200,23.9033337629396,26.822537053540827,553.2574688048271,0.11567604343656647,74
002638.SZ,20210602,20210720,1700,2.201981852402179,2.1875932778603264,-46.086516366261094,-0.012305209863972726,48
002675.SZ,20210602,20210720,200,21.474391031507647,20.425009823210438,-233.45944726488142,-0.05433319096814052,48
002900.SZ,20210402,20210721,300,16.416087011443935,28.650615308611094,3620.3716673163653,0.734465783504193,110
002627.SZ,20210702,20210722,1500,10.98671557208419,10.462428928627947,-874.550297174399,-0.05305122081510991,20
002154.SZ,20210702,20210726,2400,6.807971421239028,5.955183613919827,-2127.342412558435,-0.130160187083735,24
002516.SZ,20210602,20210726,900,4.374209772535805,5.404867733782646,899.8425516343723,0.22845849802371537,54
002644.SZ,20210602,20210726,400,8.321598840350056,8.283658926063314,-34.484858394424464,-0.010354609734533646,54
000949.SZ,20210602,20210726,700,6.206537982991115,7.338597037162091,763.1669853774247,0.1755769200331861,54
002198.SZ,20210602,20210727,500,7.507795466173402,8.721613235467748,581.9947386613021,0.1549630694749041,55
002139.SZ,20210302,20210728,200,12.506956094736653,15.937922618466047,665.1718112590411,0.2654826964640391,148
002139.SZ,20210507,20210728,100,14.407343791275395,15.937922618466047,144.17856341753986,0.10004295372473668,82
002088.SZ,20210302,20210728,200,18.69856277020741,23.3635774092924,903.7498806982994,0.24137327873126932,148
002191.SZ,20210602,20210728,300,11.815265823769693,10.713099362964403,-349.45605610226585,-0.09853958446760513,56
000989.SZ,20210702,20210728,1400,11.392961604584524,9.780113221449039,-2335.3412203667576,-0.14637112362794633,26
002737.SZ,20210702,20210728,800,19.131239157048313,16.15305355408488,-2455.628926837757,-0.16039816076129584,26
002879.SZ,20210702,20210729,1000,16.363971344455344,15.839184915182951,-613.6433007261967,-0.03748840975300124,27
002514.SZ,20210702,20210729,3700,4.334395071236619,4.255803891366031,-379.0548583599357,-0.02362879533885272,27
300233.SZ,20210702,20210729,500,29.551626101036263,33.537394985196144,1899.577601454017,0.12852138102936414,27
000700.SZ,20210602,20210729,600,6.097070794920187,5.513544306324173,-369.47808529019585,-0.10094832174126127,57
002175.SZ,20210702,20210729,6500,2.6023987628547127,2.697091440501044,517.5129269883255,0.030584665374997568,27
002759.SZ,20210602,20210729,200,28.279272963036167,37.80786292943269,1863.944902196322,0.32946142018326,57
002094.SZ,20210507,20210729,700,3.723369003676124,4.445130964275616,486.5079151399764,0.18650208799147994,83
002183.SZ,20210507,20210729,600,5.265024222301302,5.5235343409452575,135.32992180880092,0.04280931781091928,83
002957.SZ,20210602,20210729,200,25.129614509999996,25.480853639999996,41.73034427099992,0.00830053101405956,57
000707.SZ,20210702,20210802,4000,4.044572530945483,4.985666440611008,3653.826023084015,0.22577974409380444,31
300077.SZ,20210602,20210811,300,10.860006340544528,29.478199986406185,5536.95875482903,1.698645926303711,70
002119.SZ,20210602,20210816,300,11.752036019714932,17.85618215798588,1801.0897064471292,0.5106036118965127,75
002091.SZ,20210602,20210817,400,8.636007526153382,12.847830209979678,1655.6781119048696,0.4790435082390503,76
300124.SZ,20210702,20210817,100,119.35732207855149,110.6642763655795,-931.5373574333134,-0.07802269385923569,46
000408.SZ,20210507,20210818,300,13.47251039574303,25.083122026641295,3440.8762733758863,0.850822127075172,103
000830.SZ,20210602,20210818,200,20.04598980887725,20.885319766074538,143.92341340462053,0.03588215856925747,77
000893.SZ,20210702,20210818,900,18.12077136678626,17.914710989335042,-275.80011939426004,-0.016906160621001993,47
002287.SZ,20210702,20210823,500,29.710433947545393,27.441985823806316,-1211.401889394756,-0.08152277950295389,52
300184.SZ,20210602,20210825,800,4.45450112476902,5.754306042764176,1013.5747863024021,0.2842750822102674,84
002724.SZ,20210602,20210902,300,12.93368868418242,17.1829920538289,1245.530000225729,0.3208436450603077,92
300154.SZ,20210507,20210910,400,6.031543392916804,7.413056469261611,534.7181952016381,0.22143477496390973,126
002667.SZ,20210507,20210910,400,9.813935193418011,26.711800721709004,6700.456267395756,1.7059773275737171,126
002667.SZ,20210602,20210910,100,16.059166680138567,26.711800721709004,1050.6243747741337,0.654024771589502,100
002245.SZ,20210507,20210913,200,13.068972952047222,22.099566836541815,1780.7328901093774,0.680772065212142,129
002865.SZ,20210702,20210914,700,22.739275191514434,28.947256334708307,4233.4172314437255,0.26588029185649914,74
002459.SZ,20210602,20210917,100,35.702973400800545,60.07157284948266,2403.9509220559617,0.6731175933420028,107
000657.SZ,20210702,20210917,1500,11.130069993396848,13.105643618526553,2854.1620394302445,0.17090674477990672,77
000935.SZ,20210702,20210922,1100,14.733190267337731,21.037520413098896,6807.252463540695,0.4199060252142036,82
300036.SZ,20210602,20210923,200,20.88197431933026,26.15326093973904,1024.6554897968936,0.2452341398767558,113
002527.SZ,20210702,20210923,2000,8.065540650614754,9.097165683548008,1961.980785230533,0.12159087979866422,83
002756.SZ,20210507,20210928,100,65.46239833737442,91.90711019842644,2593.796545749914,0.3961081026689845,144
002648.SZ,20210602,20210928,100,46.65406584209058,58.041965033014044,1106.6280556495867,0.23712749292720023,118
002832.SZ,20210507,20210930,200,38.7428125,43.490046301775145,901.0227425251469,0.11624769326828245,146
300260.SZ,20210507,20210930,200,15.98055889040473,29.784153420385895,2727.230036303776,0.8527845296864487,146
300260.SZ,20210602,20210930,200,17.560500795816278,29.784153420385895,2412.105692240566,0.6865926847974066,120
002585.SZ,20210602,20210930,300,16.662435896035824,24.511038304029707,2313.608679187234,0.46265416416798716,120
