ts_code,side,qty,price,exec_date,fee,status,reason
002803.SZ,SELL,200,54.69779021795093,20210316,57.97965763102799,filled,exit:ma_stop
000049.SZ,SELL,100,69.46958449261993,20210317,36.81887978108856,filled,"exit:ma_stop,atr_trailing"
002356.SZ,SELL,10400,1.6083608260325408,20210318,88.65284873091365,filled,exit:atr_trailing
002006.SZ,SELL,3100,6.2336793886022415,20210319,102.41935235473483,filled,exit:atr_trailing
002645.SZ,SELL,1100,11.560472645139704,20210325,67.39755552116448,filled,exit:atr_trailing
300203.SZ,SELL,900,12.469888449848025,20210326,59.48136790577507,filled,"exit:ma_stop,atr_trailing"
002420.SZ,SELL,2900,4.463337790868925,20210331,68.60150184565538,filled,exit:atr_trailing
002480.SZ,SELL,2600,4.654886307377449,20210401,64.14433331566124,filled,"exit:ma_stop,atr_trailing"
300119.SZ,SELL,200,27.241618798659353,20210402,28.876115926578915,filled,rebalance
000888.SZ,SELL,900,6.64650220794732,20210402,31.703815531908713,filled,rebalance
002158.SZ,SELL,200,25.441629079476343,20210402,26.968126824244923,filled,rebalance
002876.SZ,SELL,100,80.6416373195876,20210402,42.74006777938143,filled,rebalance
002028.SZ,SELL,200,29.752559912062406,20210402,31.53771350678615,filled,rebalance
002033.SZ,SELL,800,8.01193855468969,20210402,33.970619471884284,filled,rebalance
002521.SZ,SELL,800,6.394226577812622,20210402,27.11152068992552,filled,rebalance
002139.SZ,SELL,400,11.393071812408406,20210402,24.153312242305823,filled,rebalance
000822.SZ,SELL,1100,5.227712146422629,20210402,30.477561813643927,filled,rebalance
002048.SZ,SELL,300,19.145001390609075,20210402,30.44055221106843,filled,rebalance
300161.SZ,SELL,200,20.700709913291053,20210402,21.942752508088518,filled,rebalance
000425.SZ,SELL,800,7.675432272865838,20210402,32.543832836951154,filled,rebalance
300137.SZ,SELL,800,8.790873507183225,20210402,37.27330367045687,filled,rebalance
002723.SZ,SELL,300,17.225780175584873,20210402,27.388990479179945,filled,rebalance
002255.SZ,SELL,1300,4.755125611604243,20210402,32.76281546395324,filled,rebalance
002918.SZ,SELL,100,40.648001785714285,20210402,21.54344094642857,filled,rebalance
002730.SZ,SELL,200,16.357430397854266,20210402,17.33887622172552,filled,rebalance
002088.SZ,SELL,300,18.671866549006737,20210402,29.68826781292071,filled,rebalance
002535.SZ,SELL,3600,1.9178626168753896,20210402,36.59281872998244,filled,rebalance
000978.SZ,SELL,1200,5.357574618540839,20210402,34.074174573919734,filled,rebalance
002556.SZ,SELL,600,10.297895636576479,20210402,32.7473081243132,filled,rebalance
002034.SZ,SELL,300,18.471277134255395,20210402,29.369330643466075,filled,rebalance
000600.SZ,BUY,2100,6.726175837355779,20210402,4.237490777534141,filled,rebalance
002020.SZ,BUY,1200,12.054281270801816,20210402,4.339541257488654,filled,rebalance
002542.SZ,BUY,4400,3.2209592867244927,20210402,4.25166625847633,filled,rebalance
000692.SZ,BUY,4300,3.5836975946708667,20210402,4.622969897125419,filled,rebalance
000722.SZ,BUY,1900,7.377802325581395,20210402,4.205347325581395,filled,rebalance
002026.SZ,BUY,1200,11.990511359920184,20210402,4.316584089571267,filled,rebalance
000791.SZ,BUY,2500,5.742820914669701,20210402,4.307115686002276,filled,rebalance
002513.SZ,BUY,3100,4.7042265790091555,20210402,4.374930718478515,filled,rebalance
000516.SZ,BUY,900,15.31537682079011,20210402,4.135151741613329,filled,rebalance
002900.SZ,BUY,900,16.416087011443935,20210402,4.432343493089862,filled,rebalance
002878.SZ,BUY,300,37.70414470147101,20210402,3.3933730231323906,filled,rebalance
002269.SZ,BUY,5100,3.002799233392017,20210402,4.594282827089785,filled,rebalance
002769.SZ,BUY,2000,7.187489965725091,20210402,4.312493979435055,filled,rebalance
000525.SZ,BUY,2100,6.556637142971064,20210402,4.1306814000717695,filled,rebalance
002210.SZ,BUY,4600,3.14314,20210402,4.337533199999999,filled,rebalance
000409.SZ,BUY,2900,5.01431032879133,20210402,4.362449986048458,filled,rebalance
002320.SZ,BUY,900,15.643006349642189,20210402,4.223611714403391,filled,rebalance
000605.SZ,BUY,2100,6.326944883445278,20210402,3.9859752765705254,filled,rebalance
002219.SZ,BUY,5300,2.8627718224658882,20210402,4.551807197720762,filled,rebalance
000151.SZ,BUY,1300,10.635270435224875,20210402,4.147755469737701,filled,rebalance
002612.SZ,BUY,300,39.535039952788416,20210402,3.558153595750958,filled,rebalance
002847.SZ,BUY,100,140.08332660496254,20210402,4.202499798148876,filled,rebalance
002922.SZ,BUY,900,15.124752816278379,20210402,4.083683260395163,filled,rebalance
002818.SZ,BUY,900,15.272442108362782,20210402,4.123559369257951,filled,rebalance
002099.SZ,BUY,1400,10.113320690465004,20210402,4.247594689995302,filled,rebalance
000862.SZ,BUY,2700,5.815163391765184,20210402,4.710282347329799,filled,rebalance
000065.SZ,BUY,1300,11.479515595839523,20210402,4.477011082377414,filled,rebalance
000989.SZ,BUY,1600,9.086698487742758,20210402,4.361615274116524,filled,rebalance
300161.SZ,SELL,400,20.93071780121651,20210407,44.373121738579,filled,exit:atr_trailing
002048.SZ,SELL,400,17.743655843850437,20210408,37.61655038896293,filled,exit:atr_trailing
002255.SZ,SELL,1800,4.495391859709895,20210409,42.8860383416324,filled,exit:atr_trailing
000525.SZ,SELL,2100,5.49457302728638,20210409,61.15459779369741,filled,"exit:ma_stop,atr_trailing"
000151.SZ,SELL,1300,8.240886227566664,20210409,56.77970610793432,filled,exit:atr_trailing
000980.SZ,SELL,5000,3.3569630955818655,20210412,88.95952203291944,filled,exit:atr_trailing
000605.SZ,SELL,2100,6.013622509454197,20210412,66.93161853022522,filled,exit:atr_trailing
000065.SZ,SELL,1300,9.262336118870728,20210412,63.81749585901932,filled,exit:atr_trailing
002033.SZ,SELL,1100,7.390146885687055,20210414,43.084556343555526,filled,exit:atr_trailing
002219.SZ,SELL,5300,2.727185998706379,20210415,76.60665470366219,filled,exit:atr_trailing
002542.SZ,SELL,4400,3.1642968692023508,20210416,73.79140298979883,filled,exit:atr_trailing
002269.SZ,SELL,5100,2.797012992222494,20210416,75.60326117977401,filled,exit:atr_trailing
000862.SZ,SELL,2700,5.4739113367675944,20210416,78.33167122914428,filled,exit:atr_trailing
002918.SZ,SELL,200,35.41157678571428,20210420,37.53627139285714,filled,"exit:ma_stop,atr_trailing"
300137.SZ,SELL,1100,7.695816599714033,20210422,44.86661077633281,filled,exit:atr_trailing
002535.SZ,SELL,4800,1.8679182778942598,20210423,47.51984098962998,filled,exit:atr_trailing
000791.SZ,SELL,2500,4.463440901896536,20210426,59.14059195012911,filled,"exit:ma_stop,atr_trailing"
002556.SZ,SELL,800,9.721294407416499,20210427,41.21828828744596,filled,exit:atr_trailing
000600.SZ,SELL,2100,5.482922526194961,20210427,61.024927716549904,filled,"exit:ma_stop,atr_trailing"
000888.SZ,SELL,1300,6.555036581232448,20210428,45.16420204469157,filled,exit:atr_trailing
002034.SZ,SELL,400,17.928890529986887,20210428,38.009247923572204,filled,exit:atr_trailing
002020.SZ,SELL,1200,11.298909145234495,20210428,71.86106216369139,filled,exit:atr_trailing
002769.SZ,SELL,2000,5.800617167001538,20210428,61.4865419702163,filled,"exit:ma_stop,atr_trailing"
002723.SZ,SELL,500,15.75357686988082,20210429,41.74697870518417,filled,"exit:ma_stop,atr_trailing"
002876.SZ,SELL,200,72.23087360824742,20210506,76.56472602474227,filled,exit:atr_trailing
002210.SZ,SELL,4600,2.6673299999999998,20210506,65.02950539999999,filled,exit:atr_trailing
000409.SZ,SELL,2900,4.28511207738455,20210506,65.86217262940053,filled,exit:ma_stop
002878.SZ,SELL,300,31.668490175944616,20210507,50.35289937975193,filled,"exit:ma_stop,atr_trailing"
002922.SZ,SELL,900,14.394585402536123,20210507,68.66217237009731,filled,exit:atr_trailing
002818.SZ,SELL,900,14.766244779955029,20210507,70.4349876003855,filled,exit:atr_trailing
002026.SZ,SELL,600,13.49916642186071,20210507,42.92734922151706,filled,rebalance
000516.SZ,SELL,400,15.414647318723539,20210507,32.6790523156939,filled,rebalance
002900.SZ,SELL,100,23.82837714964668,20210507,12.629039889312741,filled,rebalance
000425.SZ,SELL,500,7.685518254827553,20210507,20.366623375293013,filled,rebalance
002320.SZ,SELL,400,15.247483731187042,20210507,32.32466551011653,filled,rebalance
002088.SZ,SELL,200,23.63041477589887,20210507,25.048239662452804,filled,rebalance
002158.SZ,SELL,100,27.492879558808372,20210507,14.571226166168437,filled,rebalance
000626.SZ,SELL,100,17.412406931944822,20210507,9.228575673930756,filled,rebalance
002028.SZ,SELL,100,31.440078502618274,20210507,16.663241606387686,filled,rebalance
000692.SZ,SELL,2100,3.6464696544595396,20210507,40.58520725413467,filled,rebalance
000722.SZ,SELL,900,7.131391949316233,20210507,34.01673959823843,filled,rebalance
002521.SZ,SELL,500,7.00513994511956,20210507,18.563620854566835,filled,rebalance
002513.SZ,SELL,1500,4.475069640760743,20210507,35.57680364404791,filled,rebalance
002810.SZ,SELL,100,73.10461369524982,20210507,38.745445258482405,filled,rebalance
002730.SZ,SELL,200,17.370274385337503,20210507,18.412490848457754,filled,rebalance
002612.SZ,SELL,100,58.57058294482147,20210507,31.04240896075538,filled,rebalance
000978.SZ,SELL,800,5.98964802859341,20210507,25.39610764123606,filled,rebalance
002756.SZ,BUY,100,65.46239833737442,20210507,1.9638719501212327,filled,rebalance
000420.SZ,BUY,2400,3.183129887753656,20210507,2.291853519182632,filled,rebalance
002176.SZ,BUY,900,8.528519999999999,20210507,2.3027003999999995,filled,rebalance
002046.SZ,BUY,800,8.5247310049517,20210507,2.045935441188408,filled,rebalance
000572.SZ,BUY,1900,4.154060780481519,20210507,2.367814644874466,filled,rebalance
002645.SZ,BUY,400,16.01560922424851,20210507,1.9218731069098212,filled,rebalance
002722.SZ,BUY,600,12.419789606605146,20210507,2.2355621291889265,filled,rebalance
000825.SZ,BUY,1000,7.610238573592491,20210507,2.2830715720777475,filled,rebalance
000807.SZ,BUY,500,13.88468638608767,20210507,2.082702957913151,filled,rebalance
300061.SZ,BUY,800,9.128950253807105,20210507,2.190948060913705,filled,rebalance
000718.SZ,BUY,1000,7.630754501698752,20210507,2.2892263505096255,filled,rebalance
002183.SZ,BUY,1400,5.265024222301302,20210507,2.211310173366547,filled,rebalance
002345.SZ,BUY,1400,5.583252191681297,20210507,2.344965920506145,filled,rebalance
000790.SZ,BUY,1200,6.309112142699413,20210507,2.271280371371789,filled,rebalance
300193.SZ,BUY,700,10.13746039328144,20210507,2.1288666825891025,filled,rebalance
002667.SZ,BUY,700,9.813935193418011,20210507,2.0609263906177824,filled,rebalance
002445.SZ,BUY,3500,2.2223740747417318,20210507,2.3334927784788184,filled,rebalance
002551.SZ,BUY,1200,6.276194465104521,20210507,2.259430007437628,filled,rebalance
002832.SZ,BUY,200,38.7428125,20210507,2.32456875,filled,rebalance
300130.SZ,BUY,500,12.861131425387793,20210507,1.929169713808169,filled,rebalance
002575.SZ,BUY,1600,4.685097845961735,20210507,2.248846966061633,filled,rebalance
002537.SZ,BUY,1100,6.666369652889682,20210507,2.1999019854535953,filled,rebalance
300046.SZ,BUY,300,23.9033337629396,20210507,2.151300038664564,filled,rebalance
002154.SZ,BUY,1800,4.314383813238891,20210507,2.329767259149001,filled,rebalance
002611.SZ,BUY,1600,4.7147778775968545,20210507,2.26309338124649,filled,rebalance
000059.SZ,BUY,1100,7.020257420189819,20210507,2.31668494866264,filled,rebalance
002004.SZ,BUY,1000,7.454807381788311,20210507,2.236442214536493,filled,rebalance
002873.SZ,BUY,400,18.3922706981088,20210507,2.207072483773056,filled,rebalance
000519.SZ,BUY,700,10.950697253477454,20210507,2.2996464232302656,filled,rebalance
002806.SZ,BUY,600,11.985818474270062,20210507,2.157447325368611,filled,rebalance
002094.SZ,BUY,2000,3.723369003676124,20210507,2.2340214022056744,filled,rebalance
300154.SZ,BUY,1200,6.031543392916804,20210507,2.1713556214500493,filled,rebalance
300110.SZ,BUY,1500,4.85686995515695,20210507,2.1855914798206273,filled,rebalance
000869.SZ,BUY,100,39.19020605554945,20210507,1.1757061816664836,filled,rebalance
002245.SZ,BUY,500,13.068972952047222,20210507,1.9603459428070833,filled,rebalance
002293.SZ,BUY,400,16.80144615175044,20210507,2.0161735382100527,filled,rebalance
000731.SZ,BUY,1400,5.72090117144949,20210507,2.4027784920087853,filled,rebalance
000980.SZ,BUY,1600,5.005481759553374,20210507,2.4026312445856193,filled,rebalance
002139.SZ,BUY,100,14.407343791275395,20210507,0.43222031373826175,filled,rebalance
002378.SZ,BUY,600,13.013622661371354,20210507,2.3424520790468435,filled,rebalance
000822.SZ,BUY,300,6.96369550748752,20210507,0.6267325956738768,filled,rebalance
300146.SZ,BUY,200,35.263071540920386,20210507,2.1157842924552233,filled,rebalance
000898.SZ,BUY,1400,5.4367173396674575,20210507,2.283421282660332,filled,rebalance
002563.SZ,BUY,600,13.082457304303157,20210507,2.3548423147745683,filled,rebalance
002524.SZ,BUY,500,13.89388,20210507,2.084082,filled,rebalance
000928.SZ,BUY,600,12.74675148680254,20210507,2.294415267624457,filled,rebalance
002192.SZ,BUY,100,71.06633532423207,20210507,2.131990059726962,filled,rebalance
002390.SZ,BUY,700,10.87054273540027,20210507,2.2828139744340565,filled,rebalance
002566.SZ,BUY,900,8.883580107719927,20210507,2.3985666290843803,filled,rebalance
002351.SZ,BUY,300,25.105276168838156,20210507,2.259474855195434,filled,rebalance
000983.SZ,BUY,900,8.262734239696245,20210507,2.230938244717986,filled,rebalance
300300.SZ,BUY,1300,5.615441418750562,20210507,2.1900221533127193,filled,rebalance
000408.SZ,BUY,600,13.47251039574303,20210507,2.4250518712337454,filled,rebalance
300260.SZ,BUY,400,15.98055889040473,20210507,1.9176670668485676,filled,rebalance
002462.SZ,BUY,500,14.817482684945043,20210507,2.2226224027417563,filled,rebalance
002538.SZ,BUY,1100,6.637173851997558,20210507,2.190267371159194,filled,rebalance
002158.SZ,SELL,200,22.880117286877642,20210512,24.2529243240903,filled,exit:ma_stop
002028.SZ,SELL,200,28.406562941023797,20210513,30.110956717485227,filled,exit:atr_trailing
000425.SZ,SELL,600,7.130789246933176,20210514,22.6759098052475,filled,exit:atr_trailing
000722.SZ,SELL,1000,8.108432936722554,20210517,42.974694564629544,filled,exit:atr_trailing
000898.SZ,SELL,1400,4.586382897862234,20210517,34.03096110213778,filled,exit:atr_trailing
002730.SZ,SELL,200,16.86385239159588,20210518,17.875683535091632,filled,exit:atr_trailing
000980.SZ,SELL,1600,4.755697718740976,20210518,40.328316654923476,filled,exit:atr_trailing
000978.SZ,SELL,800,5.9796151173227345,20210520,25.3535680974484,filled,exit:atr_trailing
002320.SZ,SELL,500,13.886513171217246,20210520,36.7992599037257,filled,"exit:ma_stop,atr_trailing"
002351.SZ,SELL,300,22.569190278884463,20210520,35.8850125434263,filled,"exit:ma_stop,atr_trailing"
000983.SZ,SELL,900,7.994330938820503,20210520,38.13295857817379,filled,exit:atr_trailing
000822.SZ,SELL,1900,6.345007487520799,20210521,63.894225399334445,filled,exit:atr_trailing
000825.SZ,SELL,1000,6.62764423618681,20210521,35.12651445179009,filled,exit:atr_trailing
002563.SZ,SELL,600,12.496662204133242,20210521,39.73938580914371,filled,exit:atr_trailing
002538.SZ,SELL,1100,6.126865712541545,20210521,35.7196271041172,filled,exit:ma_stop
002847.SZ,SELL,100,122.33053047459627,20210524,64.83518115153602,filled,"exit:ma_stop,atr_trailing"
002099.SZ,SELL,1400,10.665404239079379,20210527,79.13729945396899,filled,exit:atr_trailing
002154.SZ,SELL,1800,4.745331186162295,20210527,45.270459515988286,filled,exit:atr_trailing
000790.SZ,SELL,1200,5.816010000736069,20210531,36.989823604681405,filled,exit:atr_trailing
002551.SZ,SELL,1200,5.794130266815899,20210531,36.85066849694912,filled,exit:atr_trailing
002537.SZ,SELL,1100,5.863874604764601,20210531,34.18638894577762,filled,"exit:ma_stop,atr_trailing"
002611.SZ,SELL,1600,4.345712564246534,20210531,36.85164254481061,filled,exit:atr_trailing
002575.SZ,SELL,1600,4.186183349685591,20210602,35.498834805333814,filled,exit:atr_trailing
300119.SZ,SELL,100,37.4869300370073,20210602,19.86807291961387,filled,rebalance
000420.SZ,SELL,1000,3.186759830607201,20210602,16.889827102218167,filled,rebalance
002176.SZ,SELL,300,7.90209,20210602,12.5643231,filled,rebalance
002046.SZ,SELL,300,9.508604290120953,20210602,15.118680821292315,filled,rebalance
000572.SZ,SELL,700,5.35452499731535,20210602,19.865287740039946,filled,rebalance
002645.SZ,SELL,100,14.918036004684627,20210602,7.906559082482852,filled,rebalance
002722.SZ,SELL,200,12.224848878096163,20210602,12.958339810781933,filled,rebalance
002026.SZ,SELL,200,13.174374447800904,20210602,13.964836914668957,filled,rebalance
000807.SZ,SELL,200,13.996812978861024,20210602,14.836621757592686,filled,rebalance
300061.SZ,SELL,300,9.999804060913705,20210602,15.899688456852793,filled,rebalance
000718.SZ,SELL,400,11.255352859569648,20210602,23.861348062287654,filled,rebalance
002900.SZ,SELL,300,31.938206797573635,20210602,50.781748808142076,filled,rebalance
002183.SZ,SELL,500,5.814985194013415,20210602,15.409710764135548,filled,rebalance
002345.SZ,SELL,500,5.818831758188534,20210602,15.419904159199616,filled,rebalance
300193.SZ,SELL,200,13.854095985251949,20210602,14.685341744367067,filled,rebalance
002445.SZ,SELL,1400,2.7174683990847948,20210602,20.163615521209177,filled,rebalance
300130.SZ,SELL,200,12.615491107820429,20210602,13.372420574289654,filled,rebalance
002088.SZ,SELL,100,21.6947504514858,20210602,11.498217739287472,filled,rebalance
300046.SZ,SELL,100,23.53590215945705,20210602,12.474028144512237,filled,rebalance
000059.SZ,SELL,400,8.084918205349439,20210602,17.14002659534081,filled,rebalance
002004.SZ,SELL,400,7.860429464365135,20210602,16.664110464454087,filled,rebalance
002873.SZ,SELL,100,18.345481590007005,20210602,9.723105242703712,filled,rebalance
002806.SZ,SELL,200,10.825040340346176,20210602,11.474542760766946,filled,rebalance
002094.SZ,SELL,800,4.385196614195494,20210602,18.593233644188896,filled,rebalance
300154.SZ,SELL,500,6.51765724189776,20210602,17.271791691029065,filled,rebalance
300110.SZ,SELL,600,4.706958640625579,20210602,14.96812847718934,filled,rebalance
002245.SZ,SELL,200,14.388314073950212,20210602,15.251612918387226,filled,rebalance
000692.SZ,SELL,900,3.386721131128175,20210602,16.154659795481393,filled,rebalance
002293.SZ,SELL,100,15.274126195341232,20210602,8.095286883530854,filled,rebalance
000731.SZ,SELL,500,5.527897523170056,20210602,14.648928436400649,filled,rebalance
002521.SZ,SELL,200,7.2327563851280035,20210602,7.666721768235684,filled,rebalance
002139.SZ,SELL,300,15.249371958964337,20210602,24.2465014147533,filled,rebalance
002513.SZ,SELL,600,4.78472847750981,20210602,15.215436558481194,filled,rebalance
002378.SZ,SELL,200,10.599897172113497,20210602,11.235891002440306,filled,rebalance
002524.SZ,SELL,200,14.55543,20210602,15.4287558,filled,rebalance
000928.SZ,SELL,200,11.716971600400935,20210602,12.41998989642499,filled,rebalance
002390.SZ,SELL,200,11.767876546068313,20210602,12.473949138832413,filled,rebalance
002566.SZ,SELL,300,8.510912590174636,20210602,13.532351018377671,filled,rebalance
300300.SZ,SELL,500,5.404427753594908,20210602,14.321733547026508,filled,rebalance
000408.SZ,SELL,200,19.728859419600383,20210602,20.912590984776404,filled,rebalance
002462.SZ,SELL,200,14.931848314190443,20210602,15.827759213041869,filled,rebalance
000989.SZ,SELL,600,10.411790912812116,20210602,33.10949510274252,filled,rebalance
000519.SZ,SELL,200,11.842061461352506,20210602,12.552585149033654,filled,rebalance
002347.SZ,BUY,1400,4.374322816968922,20210602,1.8372155831269472,filled,rebalance
002724.SZ,BUY,500,12.93368868418242,20210602,1.9400533026273632,filled,rebalance
000700.SZ,BUY,1000,6.097070794920187,20210602,1.8291212384760562,filled,rebalance
002605.SZ,BUY,200,26.394262897526502,20210602,1.5836557738515902,filled,rebalance
002646.SZ,BUY,200,23.0818943065424,20210602,1.3849136583925439,filled,rebalance
300184.SZ,BUY,1400,4.45450112476902,20210602,1.8708904724029882,filled,rebalance
002622.SZ,BUY,900,6.636401631051925,20210602,1.7918284403840197,filled,rebalance
000158.SZ,BUY,500,10.981714018564942,20210602,1.6472571027847414,filled,rebalance
300305.SZ,BUY,500,11.8350613083377,20210602,1.775259196250655,filled,rebalance
000949.SZ,BUY,1100,6.206537982991115,20210602,2.048157534387068,filled,rebalance
002679.SZ,BUY,200,26.690469692203997,20210602,1.6014281815322398,filled,rebalance
000516.SZ,BUY,100,20.510592879607145,20210602,0.6153177863882144,filled,rebalance
002667.SZ,BUY,100,16.059166680138567,20210602,0.481775000404157,filled,rebalance
002585.SZ,BUY,400,16.662435896035824,20210602,1.999492307524299,filled,rebalance
300314.SZ,BUY,300,17.783078021069475,20210602,1.6004770218962527,filled,rebalance
002891.SZ,BUY,100,63.48190278346294,20210602,1.904457083503888,filled,rebalance
002198.SZ,BUY,800,7.507795466173402,20210602,1.8018709118816165,filled,rebalance
000995.SZ,BUY,200,25.972101827242522,20210602,1.5583261096345513,filled,rebalance
300077.SZ,BUY,500,10.860006340544528,20210602,1.6290009510816792,filled,rebalance
300279.SZ,BUY,1000,6.355909611320884,20210602,1.9067728833962654,filled,rebalance
002931.SZ,BUY,200,29.99722301429706,20210602,1.7998333808578237,filled,rebalance
002191.SZ,BUY,500,11.815265823769693,20210602,1.772289873565454,filled,rebalance
000677.SZ,BUY,2100,2.96296,20210602,1.8666647999999997,filled,rebalance
002759.SZ,BUY,200,28.279272963036167,20210602,1.6967563777821701,filled,rebalance
002077.SZ,BUY,0,0.0,20210602,0.0,rejected,no_data
002638.SZ,BUY,2900,2.201981852402179,20210602,1.915724211589896,filled,rebalance
300288.SZ,BUY,600,10.518238666163414,20210602,1.8932829599094145,filled,rebalance
002121.SZ,BUY,1400,4.42442,20210602,1.8582564,filled,rebalance
000663.SZ,BUY,700,8.167353148614609,20210602,1.7151441612090679,filled,rebalance
002536.SZ,BUY,600,11.161948690987122,20210602,2.009150764377682,filled,rebalance
002675.SZ,BUY,300,21.474391031507647,20210602,1.9326951928356884,filled,rebalance
300036.SZ,BUY,300,20.88197431933026,20210602,1.8793776887397238,filled,rebalance
002256.SZ,BUY,2400,2.622637224728916,20210602,1.8882988018048197,filled,rebalance
002291.SZ,BUY,200,22.639168275862062,20210602,1.3583500965517237,filled,rebalance
002648.SZ,BUY,100,46.65406584209058,20210602,1.3996219752627175,filled,rebalance
002644.SZ,BUY,700,8.321598840350056,20210602,1.7475357564735117,filled,rebalance
002957.SZ,BUY,200,25.129614509999996,20210602,1.5077768705999999,filled,rebalance
002591.SZ,BUY,800,7.08748909027938,20210602,1.7009973816670514,filled,rebalance
000830.SZ,BUY,300,20.04598980887725,20210602,1.8041390827989523,filled,rebalance
002091.SZ,BUY,700,8.636007526153382,20210602,1.81356158049221,filled,rebalance
002908.SZ,BUY,200,21.258587856485736,20210602,1.2755152713891442,filled,rebalance
002119.SZ,BUY,500,11.752036019714932,20210602,1.7628054029572398,filled,rebalance
002269.SZ,BUY,1500,4.213928257526797,20210602,1.896267715887059,filled,rebalance
000426.SZ,BUY,700,9.009106415147828,20210602,1.891912347181044,filled,rebalance
002556.SZ,BUY,500,12.041642739270813,20210602,1.806246410890622,filled,rebalance
002516.SZ,BUY,1500,4.374209772535805,20210602,1.9683943976411122,filled,rebalance
002418.SZ,BUY,2300,2.75263982830385,20210602,1.8993214815296564,filled,rebalance
000828.SZ,BUY,500,12.003544509421703,20210602,1.8005316764132557,filled,rebalance
300260.SZ,BUY,200,17.560500795816278,20210602,1.0536300477489766,filled,rebalance
002802.SZ,BUY,100,35.77679487179486,20210602,1.073303846153846,filled,rebalance
000650.SZ,BUY,500,12.662507785029334,20210602,1.8993761677544003,filled,rebalance
002481.SZ,BUY,400,14.004618057723368,20210602,1.6805541669268045,filled,rebalance
002629.SZ,BUY,2400,2.752380751173708,20210602,1.9817141408450698,filled,rebalance
002459.SZ,BUY,100,35.702973400800545,20210602,1.0710892020240164,filled,rebalance
300230.SZ,BUY,1000,5.9835208208531085,20210602,1.7950562462559327,filled,rebalance
000692.SZ,SELL,1300,3.346759819846427,20210603,23.05917515874188,filled,exit:atr_trailing
002378.SZ,SELL,400,10.300182831714435,20210603,21.836387603234602,filled,exit:atr_trailing
300130.SZ,SELL,300,11.546029721725361,20210607,18.358187257543324,filled,exit:atr_trailing
002591.SZ,SELL,800,6.194157527129994,20210607,26.263227915031173,filled,exit:atr_trailing
000928.SZ,SELL,400,10.231426986778674,20210608,21.69062521197079,filled,exit:atr_trailing
002612.SZ,SELL,200,49.748490292121566,20210609,52.73339970964886,filled,exit:atr_trailing
000807.SZ,SELL,300,13.117641285684886,20210609,20.857049644238966,filled,exit:atr_trailing
002806.SZ,SELL,400,10.362259805349964,20210609,21.967990787341922,filled,exit:atr_trailing
300110.SZ,SELL,900,4.3460294889374795,20210609,20.730560662231778,filled,"exit:ma_stop,atr_trailing"
002293.SZ,SELL,300,14.617121413976296,20210609,23.24122304822231,filled,"exit:ma_stop,atr_trailing"
002566.SZ,SELL,600,7.7739059245960505,20210609,24.721020840215438,filled,exit:atr_trailing
300300.SZ,SELL,800,5.034808849929453,20210609,21.34758952370088,filled,exit:atr_trailing
002536.SZ,SELL,600,8.240703447132267,20210609,26.205436961880608,filled,exit:atr_trailing
300061.SZ,SELL,500,8.880944865286997,20210610,23.534503893010545,filled,exit:atr_trailing
000718.SZ,SELL,600,9.207940260475649,20210610,29.281250028312563,filled,exit:atr_trailing
002026.SZ,SELL,400,12.474041753734447,20210611,26.44496851791703,filled,exit:atr_trailing
300314.SZ,SELL,300,16.187546083477798,20210611,25.7381982727297,filled,exit:ma_stop
300230.SZ,SELL,1000,5.299489147965531,20210611,28.087292484217315,filled,exit:atr_trailing
000989.SZ,SELL,1000,9.507838354482194,20210615,50.39154327875563,filled,exit:atr_trailing
000869.SZ,SELL,100,37.787113035459434,20210615,20.0271699087935,filled,exit:atr_trailing
300305.SZ,SELL,500,10.787007648138436,20210615,28.585570267566855,filled,exit:atr_trailing
002679.SZ,SELL,200,20.443701190743653,20210615,21.670323262188273,filled,exit:atr_trailing
002256.SZ,SELL,2400,2.7372779776564937,20210615,34.818175875790594,filled,exit:atr_trailing
002521.SZ,SELL,400,6.747128456412266,20210616,14.303912327594004,filled,"exit:ma_stop,atr_trailing"
002645.SZ,SELL,300,13.641105153086835,20210616,21.689357193408068,filled,"exit:ma_stop,atr_trailing"
002004.SZ,SELL,600,6.642008984977946,20210616,21.121588572229868,filled,exit:atr_trailing
002390.SZ,SELL,500,10.379307072466025,20210616,27.505163742034966,filled,exit:atr_trailing
002462.SZ,SELL,300,14.201709725824383,20210616,22.580718464060766,filled,"exit:ma_stop,atr_trailing"
002802.SZ,SELL,100,29.372307692307693,20210616,15.567323076923078,filled,exit:atr_trailing
002481.SZ,SELL,400,12.201825780277032,20210616,25.867870654187307,filled,"exit:ma_stop,atr_trailing"
000626.SZ,SELL,100,17.132689551511973,20210617,9.080325462301346,filled,"exit:ma_stop,atr_trailing"
300119.SZ,SELL,200,34.856989206787,20210617,36.94840855919421,filled,exit:atr_trailing
002176.SZ,SELL,600,7.302689999999999,20210617,23.222554199999998,filled,"exit:ma_stop,atr_trailing"
002345.SZ,SELL,900,5.144753226978265,20210617,24.540472892686324,filled,"exit:ma_stop,atr_trailing"
002445.SZ,SELL,2100,2.537635931498301,20210617,28.243887917576085,filled,exit:atr_trailing
000519.SZ,SELL,500,10.607677088686101,20210617,28.110344285018172,filled,exit:atr_trailing
002524.SZ,SELL,300,13.15683,20210617,20.9193597,filled,exit:atr_trailing
002192.SZ,SELL,100,61.53436098713573,20210617,32.61321132318193,filled,exit:atr_trailing
