date,equity,cash,n_pos
20230523,684027.6347670009,684027.6347670009,0
20230522,684027.6347670009,684027.6347670009,0
20230519,684027.6347670009,684027.6347670009,0
20230518,684027.6347670009,684027.6347670009,0
20230517,684027.6347670009,684027.6347670009,0
20230516,684027.6347670009,684027.6347670009,0
20230515,684027.6347670009,684027.6347670009,0
20230512,684027.6347670009,684027.6347670009,0
20230511,684027.6347670009,684027.6347670009,0
20230510,684027.6347670009,684027.6347670009,0
20230509,684027.6347670009,684027.6347670009,0
20230508,684027.6347670009,684027.6347670009,0
20230505,684027.6347670009,684027.6347670009,0
20230504,684027.6347670009,684027.6347670009,0
20230428,684027.6347670009,684027.6347670009,0
20230427,685682.0611358011,555757.0611358011,4
20230426,683497.0611358011,555757.0611358011,4
20230425,682645.0611358011,555757.0611358011,4
20230424,682546.0611358011,555757.0611358011,4
20230421,681331.0611358011,555757.0611358011,4
20230420,682557.0611358011,555757.0611358011,4
20230419,681882.0611358011,555757.0611358011,4
20230418,681324.0611358011,555757.0611358011,4
20230417,681090.7222908011,586909.7222908011,3
20230414,679405.1113292011,616053.1113292011,2
20230413,679042.1113292011,616053.1113292011,2
20230412,678899.1113292011,616053.1113292011,2
20230411,677954.5490106011,645504.5490106011,1
20230410,677844.5490106011,645504.5490106011,1
20230407,678119.5490106011,645504.5490106011,1
20230406,678284.5490106011,645504.5490106011,1
20230404,676909.5490106011,645504.5490106011,1
20230403,675618.788127101,675618.788127101,0
20230331,675618.788127101,675618.788127101,0
20230330,678661.575734901,521444.57573490095,5
20230329,675425.575734901,521444.57573490095,5
20230328,674558.575734901,521444.57573490095,5
20230327,674028.575734901,521444.57573490095,5
20230324,673255.575734901,521444.57573490095,5
20230323,671339.3890901009,550047.3890901009,4
20230322,669358.734042101,575724.734042101,3
20230321,669042.734042101,575724.734042101,3
20230320,668313.734042101,575724.734042101,3
20230317,668337.734042101,575724.734042101,3
20230316,667131.734042101,575724.734042101,3
20230315,669257.734042101,575724.734042101,3
20230314,667263.734042101,575724.734042101,3
20230313,667736.734042101,575724.734042101,3
20230310,667439.931667601,605371.931667601,2
20230309,669247.931667601,605371.931667601,2
20230308,669307.931667601,605371.931667601,2
20230307,669459.931667601,605371.931667601,2
20230306,670083.931667601,605371.931667601,2
20230303,670151.931667601,605371.931667601,2
20230302,670439.931667601,605371.931667601,2
20230301,670639.931667601,605371.931667601,2
20230228,669555.931667601,605371.931667601,2
20230227,668453.5823378009,607729.5823378009,2
20230224,668054.5823378009,607729.5823378009,2
20230223,666598.5823378009,607729.5823378009,2
20230222,667289.5823378009,607729.5823378009,2
20230221,666652.5823378009,607729.5823378009,2
20230220,665089.5823378009,607729.5823378009,2
20230217,664021.5823378009,607729.5823378009,2
20230216,665105.4151408009,635066.4151408009,1
20230215,665530.4151408009,635066.4151408009,1
20230214,665615.4151408009,635066.4151408009,1
20230213,665513.4151408009,635066.4151408009,1
20230210,665394.4151408009,635066.4151408009,1
20230209,665207.4151408009,635066.4151408009,1
20230208,663830.4151408009,635066.4151408009,1
20230207,663818.2842910009,663818.2842910009,0
20230206,663818.2842910009,663818.2842910009,0
20230203,663818.2842910009,663818.2842910009,0
20230202,663818.2842910009,663818.2842910009,0
20230201,663818.2842910009,663818.2842910009,0
20230131,663818.2842910009,663818.2842910009,0
20230130,666315.536545501,606258.536545501,2
20230120,663042.536545501,606258.536545501,2
20230119,663292.536545501,606258.536545501,2
20230118,664401.536545501,606258.536545501,2
20230117,666701.536545501,606258.536545501,2
20230116,664084.536545501,606258.536545501,2
20230113,662603.4002583011,634853.4002583011,1
20230112,663218.4002583011,634853.4002583011,1
20230111,663668.4002583011,634853.4002583011,1
20230110,663458.4002583011,634853.4002583011,1
20230109,663833.4002583011,634853.4002583011,1
20230106,661973.4002583011,634853.4002583011,1
20230105,663323.4002583011,634853.4002583011,1
20230104,662648.4002583011,634853.4002583011,1
20230103,662333.4002583011,634853.4002583011,1
20221230,661628.4002583011,634853.4002583011,1
20221229,661193.4002583011,634853.4002583011,1
20221228,661163.4002583011,634853.4002583011,1
20221227,662303.4002583011,634853.4002583011,1
20221226,662633.4002583011,634853.4002583011,1
20221223,663653.4002583011,634853.4002583011,1
20221222,663113.4002583011,634853.4002583011,1
20221221,662303.4002583011,634853.4002583011,1
20221220,661763.4002583011,634853.4002583011,1
20221219,663143.4002583011,634853.4002583011,1
20221216,662438.4002583011,634853.4002583011,1
20221215,660848.4002583011,634853.4002583011,1
20221214,660938.4002583011,634853.4002583011,1
20221213,660053.4002583011,634853.4002583011,1
20221212,660386.6579418011,660386.6579418011,0
20221209,660386.6579418011,660386.6579418011,0
20221208,660386.6579418011,660386.6579418011,0
20221207,660386.6579418011,660386.6579418011,0
20221206,660386.6579418011,660386.6579418011,0
20221205,660386.6579418011,660386.6579418011,0
20221202,660386.6579418011,660386.6579418011,0
20221201,660386.6579418011,660386.6579418011,0
20221130,660386.6579418011,660386.6579418011,0
20221129,660386.6579418011,660386.6579418011,0
20221128,660386.6579418011,660386.6579418011,0
20221125,660386.6579418011,660386.6579418011,0
20221124,660386.6579418011,660386.6579418011,0
20221123,660386.6579418011,660386.6579418011,0
20221122,660386.6579418011,660386.6579418011,0
20221121,660386.6579418011,660386.6579418011,0
20221118,660386.6579418011,660386.6579418011,0
20221117,660386.6579418011,660386.6579418011,0
20221116,660386.6579418011,660386.6579418011,0
20221115,660386.6579418011,660386.6579418011,0
20221114,660386.6579418011,660386.6579418011,0
20221111,660386.6579418011,660386.6579418011,0
20221110,660386.6579418011,660386.6579418011,0
20221109,660386.6579418011,660386.6579418011,0
20221108,660386.6579418011,660386.6579418011,0
20221107,660386.6579418011,660386.6579418011,0
20221104,660386.6579418011,660386.6579418011,0
20221103,660386.6579418011,660386.6579418011,0
20221102,660386.6579418011,660386.6579418011,0
20221101,660386.6579418011,660386.6579418011,0
20221031,660386.6579418011,660386.6579418011,0
20221028,660386.6579418011,660386.6579418011,0
20221027,660386.6579418011,660386.6579418011,0
20221026,660386.6579418011,660386.6579418011,0
20221025,660386.6579418011,660386.6579418011,0
20221024,660386.6579418011,660386.6579418011,0
20221021,660386.6579418011,660386.6579418011,0
20221020,660386.6579418011,660386.6579418011,0
20221019,660386.6579418011,660386.6579418011,0
20221018,660386.6579418011,660386.6579418011,0
20221017,660386.6579418011,660386.6579418011,0
20221014,660386.6579418011,660386.6579418011,0
20221013,660386.6579418011,660386.6579418011,0
20221012,660386.6579418011,660386.6579418011,0
20221011,660386.6579418011,660386.6579418011,0
20221010,660386.6579418011,660386.6579418011,0
20220930,660386.6579418011,660386.6579418011,0
20220929,660386.6579418011,660386.6579418011,0
20220928,660386.6579418011,660386.6579418011,0
20220927,660386.6579418011,660386.6579418011,0
20220926,660386.6579418011,660386.6579418011,0
20220923,660386.6579418011,660386.6579418011,0
20220922,660386.6579418011,660386.6579418011,0
20220921,660386.6579418011,660386.6579418011,0
20220920,660386.6579418011,660386.6579418011,0
20220919,660386.6579418011,660386.6579418011,0
20220916,660386.6579418011,660386.6579418011,0
20220915,660386.6579418011,660386.6579418011,0
20220914,660386.6579418011,660386.6579418011,0
20220913,660386.6579418011,660386.6579418011,0
20220909,660386.6579418011,660386.6579418011,0
20220908,660386.6579418011,660386.6579418011,0
20220907,660386.6579418011,660386.6579418011,0
20220906,660386.6579418011,660386.6579418011,0
20220905,660386.6579418011,660386.6579418011,0
20220902,660386.6579418011,660386.6579418011,0
20220901,660386.6579418011,660386.6579418011,0
20220831,660386.6579418011,660386.6579418011,0
20220830,660386.6579418011,660386.6579418011,0
20220829,660386.6579418011,660386.6579418011,0
20220826,660386.6579418011,660386.6579418011,0
20220825,660386.6579418011,660386.6579418011,0
20220824,660386.6579418011,660386.6579418011,0
20220823,660386.6579418011,660386.6579418011,0
20220822,660386.6579418011,660386.6579418011,0
20220819,660386.6579418011,660386.6579418011,0
20220818,660386.6579418011,660386.6579418011,0
20220817,660386.6579418011,660386.6579418011,0
20220816,660386.6579418011,660386.6579418011,0
20220815,660386.6579418011,660386.6579418011,0
20220812,660386.6579418011,660386.6579418011,0
20220811,660386.6579418011,660386.6579418011,0
20220810,660386.6579418011,660386.6579418011,0
20220809,660386.6579418011,660386.6579418011,0
20220808,660386.6579418011,660386.6579418011,0
20220805,660386.6579418011,660386.6579418011,0
20220804,660386.6579418011,660386.6579418011,0
20220803,660386.6579418011,660386.6579418011,0
20220802,660386.6579418011,660386.6579418011,0
20220801,660386.6579418011,660386.6579418011,0
20220729,660386.6579418011,660386.6579418011,0
20220728,660386.6579418011,660386.6579418011,0
20220727,660386.6579418011,660386.6579418011,0
20220726,660386.6579418011,660386.6579418011,0
20220725,660386.6579418011,660386.6579418011,0
20220722,660386.6579418011,660386.6579418011,0
20220721,660386.6579418011,660386.6579418011,0
20220720,660386.6579418011,660386.6579418011,0
20220719,660386.6579418011,660386.6579418011,0
20220718,660386.6579418011,660386.6579418011,0
20220715,660386.6579418011,660386.6579418011,0
20220714,660386.6579418011,660386.6579418011,0
20220713,660386.6579418011,660386.6579418011,0
20220712,660386.6579418011,660386.6579418011,0
20220711,660386.6579418011,660386.6579418011,0
20220708,660386.6579418011,660386.6579418011,0
20220707,660386.6579418011,660386.6579418011,0
20220706,660386.6579418011,660386.6579418011,0
20220705,660386.6579418011,660386.6579418011,0
20220704,660386.6579418011,660386.6579418011,0
20220701,660386.6579418011,660386.6579418011,0
20220630,660386.6579418011,660386.6579418011,0
20220629,660386.6579418011,660386.6579418011,0
20220628,660386.6579418011,660386.6579418011,0
20220627,660386.6579418011,660386.6579418011,0
20220624,660386.6579418011,660386.6579418011,0
20220623,660386.6579418011,660386.6579418011,0
20220622,660386.6579418011,660386.6579418011,0
20220621,660386.6579418011,660386.6579418011,0
20220620,660386.6579418011,660386.6579418011,0
20220617,660386.6579418011,660386.6579418011,0
20220616,660386.6579418011,660386.6579418011,0
20220615,660386.6579418011,660386.6579418011,0
20220614,660386.6579418011,660386.6579418011,0
20220613,660386.6579418011,660386.6579418011,0
20220610,660386.6579418011,660386.6579418011,0
20220609,660386.6579418011,660386.6579418011,0
20220608,660386.6579418011,660386.6579418011,0
20220607,660386.6579418011,660386.6579418011,0
20220606,660386.6579418011,660386.6579418011,0
20220602,660386.6579418011,660386.6579418011,0
20220601,660386.6579418011,660386.6579418011,0
20220531,660386.6579418011,660386.6579418011,0
20220530,660386.6579418011,660386.6579418011,0
20220527,660386.6579418011,660386.6579418011,0
20220526,660386.6579418011,660386.6579418011,0
20220525,660386.6579418011,660386.6579418011,0
20220524,660386.6579418011,660386.6579418011,0
20220523,660386.6579418011,660386.6579418011,0
20220520,660386.6579418011,660386.6579418011,0
20220519,660386.6579418011,660386.6579418011,0
20220518,660386.6579418011,660386.6579418011,0
20220517,660386.6579418011,660386.6579418011,0
20220516,660386.6579418011,660386.6579418011,0
20220513,660386.6579418011,660386.6579418011,0
20220512,660386.6579418011,660386.6579418011,0
20220511,660386.6579418011,660386.6579418011,0
20220510,660386.6579418011,660386.6579418011,0
20220509,660386.6579418011,660386.6579418011,0
20220506,660386.6579418011,660386.6579418011,0
20220505,660386.6579418011,660386.6579418011,0
20220429,660386.6579418011,660386.6579418011,0
20220428,660386.6579418011,660386.6579418011,0
20220427,660386.6579418011,660386.6579418011,0
20220426,660386.6579418011,660386.6579418011,0
20220425,660386.6579418011,660386.6579418011,0
20220422,660386.6579418011,660386.6579418011,0
20220421,660386.6579418011,660386.6579418011,0
20220420,660386.6579418011,660386.6579418011,0
20220419,660386.6579418011,660386.6579418011,0
20220418,660386.6579418011,660386.6579418011,0
20220415,660386.6579418011,660386.6579418011,0
20220414,660386.6579418011,660386.6579418011,0
20220413,660386.6579418011,660386.6579418011,0
20220412,660386.6579418011,660386.6579418011,0
20220411,660386.6579418011,660386.6579418011,0
20220408,660386.6579418011,660386.6579418011,0
20220407,660386.6579418011,660386.6579418011,0
20220406,660386.6579418011,660386.6579418011,0
20220401,660386.6579418011,660386.6579418011,0
20220331,660386.6579418011,660386.6579418011,0
20220330,660386.6579418011,660386.6579418011,0
20220329,660386.6579418011,660386.6579418011,0
20220328,660386.6579418011,660386.6579418011,0
20220325,660386.6579418011,660386.6579418011,0
20220324,660386.6579418011,660386.6579418011,0
20220323,660386.6579418011,660386.6579418011,0
20220322,660386.6579418011,660386.6579418011,0
20220321,660386.6579418011,660386.6579418011,0
20220318,660386.6579418011,660386.6579418011,0
20220317,660386.6579418011,660386.6579418011,0
20220316,660386.6579418011,660386.6579418011,0
20220315,660386.6579418011,660386.6579418011,0
20220314,660386.6579418011,660386.6579418011,0
20220311,660386.6579418011,660386.6579418011,0
20220310,660386.6579418011,660386.6579418011,0
20220309,660386.6579418011,660386.6579418011,0
20220308,660386.6579418011,660386.6579418011,0
20220307,660386.6579418011,660386.6579418011,0
20220304,660386.6579418011,660386.6579418011,0
20220303,660386.6579418011,660386.6579418011,0
20220302,660386.6579418011,660386.6579418011,0
20220301,660386.6579418011,660386.6579418011,0
20220228,660386.6579418011,660386.6579418011,0
20220225,660386.6579418011,660386.6579418011,0
20220224,660386.6579418011,660386.6579418011,0
20220223,660386.6579418011,660386.6579418011,0
20220222,660386.6579418011,660386.6579418011,0
20220221,660386.6579418011,660386.6579418011,0
20220218,660386.6579418011,660386.6579418011,0
20220217,660386.6579418011,660386.6579418011,0
20220216,660386.6579418011,660386.6579418011,0
20220215,660386.6579418011,660386.6579418011,0
20220214,660386.6579418011,660386.6579418011,0
20220211,660386.6579418011,660386.6579418011,0
20220210,660386.6579418011,660386.6579418011,0
20220209,660386.6579418011,660386.6579418011,0
20220208,660386.6579418011,660386.6579418011,0
20220207,660386.6579418011,660386.6579418011,0
20220128,660386.6579418011,660386.6579418011,0
20220127,660386.6579418011,660386.6579418011,0
20220126,660386.6579418011,660386.6579418011,0
20220125,660386.6579418011,660386.6579418011,0
20220124,660386.6579418011,660386.6579418011,0
20220121,660386.6579418011,660386.6579418011,0
20220120,660386.6579418011,660386.6579418011,0
20220119,660386.6579418011,660386.6579418011,0
20220118,660386.6579418011,660386.6579418011,0
20220117,660386.6579418011,660386.6579418011,0
20220114,660386.6579418011,660386.6579418011,0
20220113,660386.6579418011,660386.6579418011,0
20220112,660386.6579418011,660386.6579418011,0
20220111,660386.6579418011,660386.6579418011,0
20220110,660386.6579418011,660386.6579418011,0
20220107,660386.6579418011,660386.6579418011,0
20220106,660386.6579418011,660386.6579418011,0
20220105,660386.6579418011,660386.6579418011,0
20220104,660386.6579418011,660386.6579418011,0
20211231,660386.6579418011,660386.6579418011,0
20211230,660386.6579418011,660386.6579418011,0
20211229,660386.6579418011,660386.6579418011,0
20211228,660386.6579418011,660386.6579418011,0
20211227,660386.6579418011,660386.6579418011,0
20211224,660386.6579418011,660386.6579418011,0
20211223,660386.6579418011,660386.6579418011,0
20211222,660386.6579418011,660386.6579418011,0
20211221,660386.6579418011,660386.6579418011,0
20211220,660386.6579418011,660386.6579418011,0
20211217,660386.6579418011,660386.6579418011,0
20211216,660386.6579418011,660386.6579418011,0
20211215,660386.6579418011,660386.6579418011,0
20211214,660386.6579418011,660386.6579418011,0
20211213,660386.6579418011,660386.6579418011,0
20211210,660386.6579418011,660386.6579418011,0
20211209,660386.6579418011,660386.6579418011,0
20211208,660386.6579418011,660386.6579418011,0
20211207,660386.6579418011,660386.6579418011,0
20211206,660386.6579418011,660386.6579418011,0
20211203,660386.6579418011,660386.6579418011,0
20211202,660386.6579418011,660386.6579418011,0
20211201,660386.6579418011,660386.6579418011,0
20211130,660386.6579418011,660386.6579418011,0
20211129,660386.6579418011,660386.6579418011,0
20211126,660386.6579418011,660386.6579418011,0
20211125,660386.6579418011,660386.6579418011,0
20211124,660386.6579418011,660386.6579418011,0
20211123,660386.6579418011,660386.6579418011,0
20211122,660386.6579418011,660386.6579418011,0
20211119,660386.6579418011,660386.6579418011,0
20211118,660386.6579418011,660386.6579418011,0
20211117,660386.6579418011,660386.6579418011,0
20211116,660386.6579418011,660386.6579418011,0
20211115,660386.6579418011,660386.6579418011,0
20211112,660386.6579418011,660386.6579418011,0
20211111,660386.6579418011,660386.6579418011,0
20211110,660386.6579418011,660386.6579418011,0
20211109,660386.6579418011,660386.6579418011,0
20211108,660386.6579418011,660386.6579418011,0
20211105,660386.6579418011,660386.6579418011,0
20211104,660386.6579418011,660386.6579418011,0
20211103,660386.6579418011,660386.6579418011,0
20211102,660386.6579418011,660386.6579418011,0
20211101,660386.6579418011,660386.6579418011,0
20211029,660386.6579418011,660386.6579418011,0
20211028,660386.6579418011,660386.6579418011,0
20211027,660386.6579418011,660386.6579418011,0
20211026,660386.6579418011,660386.6579418011,0
20211025,660386.6579418011,660386.6579418011,0
20211022,660386.6579418011,660386.6579418011,0
20211021,660386.6579418011,660386.6579418011,0
20211020,660386.6579418011,660386.6579418011,0
20211019,660386.6579418011,660386.6579418011,0
20211018,660386.6579418011,660386.6579418011,0
20211015,660386.6579418011,660386.6579418011,0
20211014,660386.6579418011,660386.6579418011,0
20211013,660386.6579418011,660386.6579418011,0
20211012,660386.6579418011,660386.6579418011,0
20211011,660386.6579418011,660386.6579418011,0
20211008,660386.6579418011,660386.6579418011,0
20210930,660386.6579418011,660386.6579418011,0
20210929,660386.6579418011,660386.6579418011,0
20210928,660386.6579418011,660386.6579418011,0
20210927,660386.6579418011,660386.6579418011,0
20210924,660386.6579418011,660386.6579418011,0
20210923,660386.6579418011,660386.6579418011,0
20210922,660386.6579418011,660386.6579418011,0
20210917,660386.6579418011,660386.6579418011,0
20210916,660386.6579418011,660386.6579418011,0
20210915,660386.6579418011,660386.6579418011,0
20210914,660386.6579418011,660386.6579418011,0
20210913,660386.6579418011,660386.6579418011,0
20210910,660386.6579418011,660386.6579418011,0
20210909,660386.6579418011,660386.6579418011,0
20210908,660386.6579418011,660386.6579418011,0
20210907,660386.6579418011,660386.6579418011,0
20210906,660386.6579418011,660386.6579418011,0
20210903,660386.6579418011,660386.6579418011,0
20210902,660386.6579418011,660386.6579418011,0
20210901,660386.6579418011,660386.6579418011,0
20210831,660386.6579418011,660386.6579418011,0
20210830,660386.6579418011,660386.6579418011,0
20210827,660386.6579418011,660386.6579418011,0
20210826,660386.6579418011,660386.6579418011,0
20210825,660386.6579418011,660386.6579418011,0
20210824,660386.6579418011,660386.6579418011,0
20210823,660386.6579418011,660386.6579418011,0
20210820,660386.6579418011,660386.6579418011,0
20210819,660386.6579418011,660386.6579418011,0
20210818,660386.6579418011,660386.6579418011,0
20210817,660386.6579418011,660386.6579418011,0
20210816,660386.6579418011,660386.6579418011,0
20210813,660386.6579418011,660386.6579418011,0
20210812,660386.6579418011,660386.6579418011,0
20210811,660386.6579418011,660386.6579418011,0
20210810,660386.6579418011,660386.6579418011,0
20210809,660386.6579418011,660386.6579418011,0
20210806,660386.6579418011,660386.6579418011,0
20210805,660386.6579418011,660386.6579418011,0
20210804,660386.6579418011,660386.6579418011,0
20210803,660386.6579418011,660386.6579418011,0
20210802,660386.6579418011,660386.6579418011,0
20210730,660386.6579418011,660386.6579418011,0
20210729,660386.6579418011,660386.6579418011,0
20210728,660386.6579418011,660386.6579418011,0
20210727,660386.6579418011,660386.6579418011,0
20210726,660386.6579418011,660386.6579418011,0
20210723,660386.6579418011,660386.6579418011,0
20210722,660386.6579418011,660386.6579418011,0
20210721,660386.6579418011,660386.6579418011,0
20210720,660386.6579418011,660386.6579418011,0
20210719,660386.6579418011,660386.6579418011,0
20210716,660386.6579418011,660386.6579418011,0
20210715,660386.6579418011,660386.6579418011,0
20210714,660386.6579418011,660386.6579418011,0
20210713,660386.6579418011,660386.6579418011,0
20210712,660386.6579418011,660386.6579418011,0
20210709,660386.6579418011,660386.6579418011,0
20210708,660386.6579418011,660386.6579418011,0
20210707,660386.6579418011,660386.6579418011,0
20210706,660386.6579418011,660386.6579418011,0
20210705,660386.6579418011,660386.6579418011,0
20210702,660386.6579418011,660386.6579418011,0
20210701,660386.6579418011,660386.6579418011,0
20210630,660386.6579418011,660386.6579418011,0
20210629,664493.3110352012,599285.3110352012,2
20210628,658562.3110352012,599285.3110352012,2
20210625,655537.8288096013,625566.8288096013,1
20210624,655107.8288096013,625566.8288096013,1
20210623,655365.8288096013,625566.8288096013,1
20210622,655279.8288096013,625566.8288096013,1
20210621,654677.8288096013,625566.8288096013,1
20210618,655795.8288096013,625566.8288096013,1
20210617,656182.8288096013,625566.8288096013,1
20210616,656612.8288096013,625566.8288096013,1
20210615,656913.8288096013,625566.8288096013,1
20210611,656999.8288096013,625566.8288096013,1
20210610,656569.8288096013,625566.8288096013,1
20210609,657214.8288096013,625566.8288096013,1
20210608,655064.8288096013,625566.8288096013,1
20210607,654591.8288096013,625566.8288096013,1
20210604,653473.8288096013,625566.8288096013,1
20210603,656139.8288096013,625566.8288096013,1
20210602,656483.8288096013,625566.8288096013,1
20210601,656311.8288096013,625566.8288096013,1
20210531,655967.8288096013,625566.8288096013,1
20210528,663650.1130116014,545121.1130116014,4
20210527,655533.1130116014,545121.1130116014,4
20210526,654105.1130116014,545121.1130116014,4
20210525,654903.5801348013,570305.5801348013,3
20210524,650923.5801348013,570305.5801348013,3
20210521,650585.5801348013,570305.5801348013,3
20210520,647796.4234955013,593378.4234955013,2
20210519,646869.4234955013,593378.4234955013,2
20210518,645307.4234955013,593378.4234955013,2
20210517,643589.4459733013,617054.4459733013,1
20210514,643241.4459733013,617054.4459733013,1
20210513,644372.4459733013,617054.4459733013,1
20210512,644894.4459733013,617054.4459733013,1
20210511,642371.4459733013,617054.4459733013,1
20210510,641520.4641646013,641520.4641646013,0
20210507,641520.4641646013,641520.4641646013,0
20210506,641520.4641646013,641520.4641646013,0
20210430,641520.4641646013,641520.4641646013,0
20210429,646467.5679040013,529172.5679040013,4
20210428,641828.5679040013,529172.5679040013,4
20210427,635709.5679040013,529172.5679040013,4
20210426,634846.7780719013,551871.7780719013,3
20210423,635871.7780719013,551871.7780719013,3
20210422,638215.7780719013,551871.7780719013,3
20210421,638113.7780719013,551871.7780719013,3
20210420,635463.7780719013,551871.7780719013,3
20210419,635328.7780719013,551871.7780719013,3
20210416,632945.7780719013,551871.7780719013,3
20210415,633200.7780719013,551871.7780719013,3
20210414,630365.8177192013,575860.8177192013,2
20210413,630351.6450848014,603040.6450848014,1
20210412,630816.6450848014,603040.6450848014,1
20210409,631715.6450848014,603040.6450848014,1
20210408,632180.6450848014,603040.6450848014,1
20210407,631312.6450848014,603040.6450848014,1
20210406,630413.6450848014,603040.6450848014,1
20210402,629286.3894684013,629286.3894684013,0
20210401,629286.3894684013,629286.3894684013,0
20210331,629286.3894684013,629286.3894684013,0
20210330,629632.2763275012,398183.27632750117,8
20210329,624105.2763275012,398183.27632750117,8
20210326,613186.8265737011,445139.82657370117,6
20210325,607989.8265737011,445139.82657370117,6
20210324,613770.0021325012,469581.00213250116,5
20210323,611445.9156157011,495957.9156157012,4
20210322,615621.9156157011,495957.9156157012,4
20210319,609704.9156157011,495957.9156157012,4
20210318,608823.9156157011,495957.9156157012,4
20210317,606104.9156157011,495957.9156157012,4
20210316,607862.2330050012,549897.2330050012,2
20210315,607330.2330050012,549897.2330050012,2
20210312,608427.2330050012,549897.2330050012,2
20210311,606963.2330050012,549897.2330050012,2
20210310,606174.8855635013,579156.8855635013,1
20210309,605604.8855635013,579156.8855635013,1
20210308,606934.8855635013,579156.8855635013,1
20210305,604426.8855635013,579156.8855635013,1
20210304,603248.2768567014,603248.2768567014,0
20210303,603248.2768567014,603248.2768567014,0
20210302,603248.2768567014,603248.2768567014,0
20210301,603248.2768567014,603248.2768567014,0
20210226,603248.2768567014,603248.2768567014,0
20210225,605334.7031107014,577394.7031107014,1
20210224,602794.7031107014,577394.7031107014,1
20210223,602386.3914057014,602386.3914057014,0
20210222,602386.3914057014,602386.3914057014,0
20210219,602386.3914057014,602386.3914057014,0
20210218,602386.3914057014,602386.3914057014,0
20210210,602386.3914057014,602386.3914057014,0
20210209,602386.3914057014,602386.3914057014,0
20210208,602386.3914057014,602386.3914057014,0
20210205,602386.3914057014,602386.3914057014,0
20210204,602386.3914057014,602386.3914057014,0
20210203,602386.3914057014,602386.3914057014,0
20210202,602386.3914057014,602386.3914057014,0
20210201,602386.3914057014,602386.3914057014,0
20210129,602386.3914057014,602386.3914057014,0
20210128,602256.0010713014,575904.0010713014,1
20210127,602976.0010713014,575904.0010713014,1
20210126,600960.0010713014,575904.0010713014,1
20210125,601616.0010713014,575904.0010713014,1
20210122,601936.0010713014,575904.0010713014,1
20210121,601760.0010713014,575904.0010713014,1
20210120,602064.0010713014,575904.0010713014,1
20210119,601200.0010713014,575904.0010713014,1
20210118,601200.0010713014,575904.0010713014,1
20210115,601056.0010713014,575904.0010713014,1
20210114,601392.0010713014,575904.0010713014,1
20210113,601440.0010713014,575904.0010713014,1
20210112,599616.0010713014,575904.0010713014,1
20210111,598433.2876329013,598433.2876329013,0
20210108,598433.2876329013,598433.2876329013,0
20210107,598433.2876329013,598433.2876329013,0
20210106,598433.2876329013,598433.2876329013,0
20210105,598433.2876329013,598433.2876329013,0
20210104,598433.2876329013,598433.2876329013,0
20201231,598433.2876329013,598433.2876329013,0
20201230,602264.1971097013,520588.1971097014,3
20201229,598382.1971097015,520588.1971097014,3
20201228,601744.1971097013,520588.1971097014,3
20201225,597154.1971097013,520588.1971097014,3
20201224,591142.0519089014,542712.0519089014,2
20201223,587416.0949619014,562596.0949619014,1
20201222,586066.0949619014,562596.0949619014,1
20201221,586726.0949619014,562596.0949619014,1
20201218,586146.0949619014,562596.0949619014,1
20201217,585026.0949619014,562596.0949619014,1
20201216,584507.2968269014,584507.2968269014,0
20201215,584507.2968269014,584507.2968269014,0
20201214,584507.2968269014,584507.2968269014,0
20201211,584507.2968269014,584507.2968269014,0
20201210,584507.2968269014,584507.2968269014,0
20201209,584507.2968269014,584507.2968269014,0
20201208,584507.2968269014,584507.2968269014,0
20201207,584507.2968269014,584507.2968269014,0
20201204,584507.2968269014,584507.2968269014,0
20201203,584507.2968269014,584507.2968269014,0
20201202,584507.2968269014,584507.2968269014,0
20201201,584507.2968269014,584507.2968269014,0
20201130,584507.2968269014,584507.2968269014,0
20201127,586406.8827734014,532594.8827734014,2
20201126,584764.8827734014,532594.8827734014,2
20201125,586714.8827734014,532594.8827734014,2
20201124,584524.8827734014,532594.8827734014,2
20201123,584824.8827734014,532594.8827734014,2
20201120,583046.8827734014,532594.8827734014,2
20201119,582571.8827734014,532594.8827734014,2
20201118,585070.8827734014,532594.8827734014,2
20201117,582724.8827734014,532594.8827734014,2
20201116,580397.3570251014,554147.3570251014,1
20201113,579767.3570251014,554147.3570251014,1
20201112,579689.5580563014,579689.5580563014,0
20201111,579689.5580563014,579689.5580563014,0
20201110,579689.5580563014,579689.5580563014,0
20201109,579689.5580563014,579689.5580563014,0
20201106,579689.5580563014,579689.5580563014,0
20201105,579689.5580563014,579689.5580563014,0
20201104,579689.5580563014,579689.5580563014,0
20201103,579689.5580563014,579689.5580563014,0
20201102,579689.5580563014,579689.5580563014,0
20201030,579689.5580563014,579689.5580563014,0
20201029,581421.2820097014,554835.2820097014,1
20201028,579009.2820097014,554835.2820097014,1
20201027,576795.2820097014,554835.2820097014,1
20201026,576674.9370931013,576674.9370931013,0
20201023,576674.9370931013,576674.9370931013,0
20201022,576674.9370931013,576674.9370931013,0
20201021,576674.9370931013,576674.9370931013,0
20201020,576674.9370931013,576674.9370931013,0
20201019,576674.9370931013,576674.9370931013,0
20201016,576674.9370931013,576674.9370931013,0
20201015,576674.9370931013,576674.9370931013,0
20201014,576674.9370931013,576674.9370931013,0
20201013,576674.9370931013,576674.9370931013,0
20201012,576674.9370931013,576674.9370931013,0
20201009,576674.9370931013,576674.9370931013,0
20200930,576674.9370931013,576674.9370931013,0
