ts_code,side,qty,price,exec_date,fee,status,reason
000672.SZ,BUY,2200,10.780769999999999,20191230,7.115308199999999,filled,rebalance
000596.SZ,BUY,200,111.03092,20191230,6.6618552,filled,rebalance
000789.SZ,BUY,2700,8.75875,20191230,7.0945874999999985,filled,rebalance
000716.SZ,BUY,6500,3.68368,20191230,7.183176,filled,rebalance
000596.SZ,SELL,200,106.48341,20191226,112.87241460000001,filled,exit:atr_trailing
000716.SZ,SELL,6500,2.9470500000000004,20191226,101.52587249999999,filled,exit:atr_trailing
000789.SZ,SELL,2700,8.35164,20191212,119.51196839999999,filled,exit:atr_trailing
000672.SZ,SELL,2200,10.439549999999999,20191128,121.72515299999999,filled,rebalance
000800.SZ,BUY,2800,8.83883,20191128,7.424617199999999,filled,rebalance
000800.SZ,SELL,2800,8.281709999999999,20191120,122.90057639999999,filled,exit:atr_trailing
000546.SZ,BUY,2300,10.32031,20191030,7.1210138999999995,filled,rebalance
000546.SZ,SELL,2300,9.52047,20190930,116.05452929999998,filled,exit:atr_trailing
000603.SZ,BUY,1500,14.594579999999999,20190829,6.567561,filled,rebalance
000568.SZ,BUY,300,78.61854,20190829,7.075668599999998,filled,rebalance
000603.SZ,SELL,1500,13.22676,20190822,105.152742,filled,exit:atr_trailing
000568.SZ,SELL,300,72.57735000000001,20190819,115.39798649999999,filled,exit:atr_trailing
000815.SZ,BUY,1900,12.57256,20190429,7.166359199999999,filled,rebalance
000815.SZ,SELL,1900,8.57142,20190424,86.31419939999999,filled,exit:atr_trailing
000039.SZ,BUY,3600,6.53653,20190328,7.0594524000000005,filled,rebalance
000031.SZ,BUY,4000,5.805799999999999,20190328,6.966959999999998,filled,rebalance
000590.SZ,BUY,1400,15.66565,20190328,6.579573,filled,rebalance
000501.SZ,BUY,2300,10.009999999999998,20190328,6.9068999999999985,filled,rebalance
000069.SZ,BUY,3800,6.2062,20190328,7.075068000000001,filled,rebalance
000402.SZ,BUY,3300,7.117109999999999,20190328,7.0459388999999994,filled,rebalance
000520.SZ,BUY,6300,3.5535499999999995,20190328,6.7162095,filled,rebalance
000590.SZ,SELL,1400,11.74824,20190325,87.17194080000002,filled,exit:atr_trailing
000520.SZ,SELL,6300,3.56643,20190325,119.0830977,filled,exit:atr_trailing
000031.SZ,SELL,4000,5.52447,20190228,117.118764,filled,exit:atr_trailing
000039.SZ,SELL,3600,6.16383,20190227,117.6058764,filled,rebalance
000501.SZ,SELL,2300,9.8901,20190227,120.56031899999999,filled,rebalance
000069.SZ,SELL,3800,5.90409,20190227,118.9083726,filled,rebalance
000402.SZ,SELL,3300,6.92307,20190227,121.0844943,filled,rebalance
000838.SZ,BUY,6800,3.1831799999999997,20190227,6.493687199999999,filled,rebalance
000037.SZ,BUY,2700,7.177169999999999,20190227,5.813507699999999,filled,rebalance
000078.SZ,BUY,6100,3.7037,20190227,6.7777709999999995,filled,rebalance
000070.SZ,BUY,1700,11.281269999999997,20190227,5.753447699999999,filled,rebalance
000517.SZ,BUY,11200,1.9419399999999998,20190227,6.5249184,filled,rebalance
000401.SZ,BUY,1900,11.921909999999999,20190227,6.795488699999999,filled,rebalance
000838.SZ,SELL,6800,3.03696,20190225,109.4520384,filled,exit:atr_trailing
000037.SZ,SELL,2700,6.98301,20190225,99.9268731,filled,exit:atr_trailing
000517.SZ,SELL,11200,1.75824,20190222,104.3691264,filled,exit:atr_trailing
000070.SZ,SELL,1700,8.961030000000001,20190221,80.7388803,filled,exit:atr_trailing
000401.SZ,SELL,1900,11.118870000000001,20190220,111.96702090000002,filled,exit:atr_trailing
000078.SZ,SELL,6100,3.4265700000000003,20190219,110.78100810000001,filled,exit:atr_trailing
000055.SZ,BUY,3100,7.047039999999999,20180130,6.553747199999999,filled,rebalance
000055.SZ,SELL,3100,6.71328,20180123,110.2991904,filled,exit:atr_trailing
000039.SZ,BUY,2300,9.759749999999999,20171228,6.734227499999999,filled,rebalance
000818.SZ,BUY,1900,11.9119,20171228,6.789782999999999,filled,rebalance
000039.SZ,SELL,2300,8.85114,20171207,107.8953966,filled,exit:atr_trailing
000818.SZ,SELL,1900,10.94904,20171201,110.2568328,filled,"exit:ma_stop,atr_trailing"
000789.SZ,BUY,3400,6.16616,20171129,6.289483199999999,filled,rebalance
000636.SZ,BUY,1900,11.751739999999998,20171129,6.698491799999999,filled,rebalance
000789.SZ,SELL,3400,5.43456,20171124,97.93077120000001,filled,exit:atr_trailing
000636.SZ,SELL,1900,11.14884,20171116,112.26881879999998,filled,exit:atr_trailing
000338.SZ,BUY,3700,6.036029999999999,20171030,6.699993299999999,filled,rebalance
000338.SZ,SELL,3700,5.64435,20171020,110.6857035,filled,exit:atr_trailing
000800.SZ,BUY,1900,10.660649999999999,20170928,6.076570499999999,filled,rebalance
000800.SZ,SELL,1900,9.84015,20170920,99.0903105,filled,exit:atr_trailing
000717.SZ,BUY,3200,6.526519999999999,20170830,6.265459199999999,filled,rebalance
000822.SZ,BUY,2200,8.99899,20170830,5.9393334,filled,rebalance
000338.SZ,BUY,4300,5.165159999999999,20170830,6.663056399999999,filled,rebalance
000717.SZ,SELL,3200,5.10489,20170825,86.57893440000001,filled,exit:atr_trailing
000338.SZ,SELL,4300,4.91508,20170728,112.01467319999999,filled,rebalance
000822.SZ,SELL,2200,9.600389999999999,20170728,111.94054739999999,filled,rebalance
000039.SZ,BUY,2600,8.198189999999999,20170728,6.3945881999999985,filled,rebalance
000016.SZ,BUY,4500,4.87487,20170728,6.5810745,filled,rebalance
000568.SZ,BUY,500,43.483439999999995,20170728,6.522515999999999,filled,rebalance
000799.SZ,BUY,900,19.74973,20170728,5.332427099999999,filled,rebalance
000807.SZ,BUY,2600,7.917909999999999,20170728,6.1759698,filled,rebalance
000568.SZ,SELL,500,39.55041000000001,20170718,104.80858650000002,filled,exit:atr_trailing
000799.SZ,SELL,900,18.05193,20170714,86.10770609999999,filled,exit:atr_trailing
000807.SZ,SELL,2600,7.1928,20170713,99.116784,filled,exit:atr_trailing
000016.SZ,SELL,4500,4.47552,20170703,106.741152,filled,exit:atr_trailing
000039.SZ,SELL,2600,8.17182,20170629,112.60767960000001,filled,rebalance
000016.SZ,BUY,5000,4.354349999999999,20170629,6.5315249999999985,filled,rebalance
000016.SZ,SELL,5000,4.15584,20170526,110.12976,filled,rebalance
000605.SZ,BUY,800,24.19417,20170427,5.8066008,filled,rebalance
000856.SZ,BUY,600,33.032999999999994,20170427,5.9459399999999984,filled,rebalance
000605.SZ,SELL,800,18.77121,20170424,79.5899304,filled,exit:atr_trailing
000856.SZ,SELL,600,24.84513,20170421,79.00751340000001,filled,exit:atr_trailing
000557.SZ,BUY,2900,6.566559999999999,20170330,5.712907199999999,filled,rebalance
000557.SZ,SELL,2900,6.3936,20170328,98.26963199999999,filled,exit:atr_trailing
000612.SZ,BUY,2000,9.669659999999999,20161229,5.8017959999999995,filled,rebalance
000612.SZ,SELL,2000,8.75124,20161219,92.763144,filled,exit:atr_trailing
000661.SZ,BUY,400,52.202149999999996,20161028,6.264257999999999,filled,rebalance
000830.SZ,BUY,6000,3.4634599999999995,20161028,6.234228,filled,rebalance
000400.SZ,BUY,1300,15.235219999999998,20161028,5.941735799999999,filled,rebalance
000811.SZ,BUY,3000,6.956949999999999,20161028,6.261254999999999,filled,rebalance
000830.SZ,SELL,6000,3.4265700000000003,20161014,108.96492600000002,filled,exit:atr_trailing
000400.SZ,SELL,1300,13.666319999999999,20161010,94.1609448,filled,exit:atr_trailing
000661.SZ,SELL,400,47.37258,20160929,100.4298696,filled,"exit:ma_stop,atr_trailing"
000811.SZ,SELL,3000,6.42357,20160926,102.13476299999999,filled,exit:atr_trailing
