date,equity,cash,n_pos
20230525,684027.6347670004,684027.6347670004,0
20230524,684027.6347670004,684027.6347670004,0
20230523,684027.6347670004,684027.6347670004,0
20230522,684027.6347670004,684027.6347670004,0
20230519,684027.6347670004,684027.6347670004,0
20230518,684027.6347670004,684027.6347670004,0
20230517,684027.6347670004,684027.6347670004,0
20230516,684027.6347670004,684027.6347670004,0
20230515,684027.6347670004,684027.6347670004,0
20230512,684027.6347670004,684027.6347670004,0
20230511,684027.6347670004,684027.6347670004,0
20230510,684027.6347670004,684027.6347670004,0
20230509,684027.6347670004,684027.6347670004,0
20230508,684027.6347670004,684027.6347670004,0
20230505,684027.6347670004,684027.6347670004,0
20230504,684027.6347670004,684027.6347670004,0
20230428,684027.6347670004,684027.6347670004,0
20230427,685682.0611358007,555757.0611358007,4
20230426,683497.0611358007,555757.0611358007,4
20230425,682645.0611358007,555757.0611358007,4
20230424,682546.0611358007,555757.0611358007,4
20230421,681331.0611358007,555757.0611358007,4
20230420,682557.0611358007,555757.0611358007,4
20230419,681882.0611358007,555757.0611358007,4
20230418,681324.0611358007,555757.0611358007,4
20230417,681090.7222908007,586909.7222908007,3
20230414,679405.1113292007,616053.1113292007,2
20230413,679042.1113292007,616053.1113292007,2
20230412,678899.1113292007,616053.1113292007,2
20230411,677954.5490106007,645504.5490106007,1
20230410,677844.5490106007,645504.5490106007,1
20230407,678119.5490106007,645504.5490106007,1
20230406,678284.5490106007,645504.5490106007,1
20230404,676909.5490106007,645504.5490106007,1
20230403,675618.7881271006,675618.7881271006,0
20230331,675618.7881271006,675618.7881271006,0
20230330,678661.5757349005,521444.5757349005,5
20230329,675425.5757349005,521444.5757349005,5
20230328,674558.5757349005,521444.5757349005,5
20230327,674028.5757349005,521444.5757349005,5
20230324,673255.5757349005,521444.5757349005,5
20230323,671339.3890901004,550047.3890901004,4
20230322,669358.7340421005,575724.7340421005,3
20230321,669042.7340421005,575724.7340421005,3
20230320,668313.7340421005,575724.7340421005,3
20230317,668337.7340421005,575724.7340421005,3
20230316,667131.7340421005,575724.7340421005,3
20230315,669257.7340421005,575724.7340421005,3
20230314,667263.7340421005,575724.7340421005,3
20230313,667736.7340421005,575724.7340421005,3
20230310,667439.9316676005,605371.9316676005,2
20230309,669247.9316676005,605371.9316676005,2
20230308,669307.9316676005,605371.9316676005,2
20230307,669459.9316676005,605371.9316676005,2
20230306,670083.9316676005,605371.9316676005,2
20230303,670151.9316676005,605371.9316676005,2
20230302,670439.9316676005,605371.9316676005,2
20230301,670639.9316676005,605371.9316676005,2
20230228,669555.9316676005,605371.9316676005,2
20230227,668459.5471415005,607261.5471415005,3
20230224,668057.5471415005,607261.5471415005,3
20230223,666605.5471415005,607261.5471415005,3
20230222,667297.5471415005,607261.5471415005,3
20230221,666658.5471415005,607261.5471415005,3
20230220,665091.5471415005,607261.5471415005,3
20230217,663999.5471415005,607261.5471415005,3
20230216,665078.3799445005,634598.3799445005,2
20230215,665509.5473295006,635045.5473295006,1
20230214,665594.5473295006,635045.5473295006,1
20230213,665492.5473295006,635045.5473295006,1
20230210,665373.5473295006,635045.5473295006,1
20230209,665186.5473295006,635045.5473295006,1
20230208,663809.5473295006,635045.5473295006,1
20230207,663797.4164797006,663797.4164797006,0
20230206,663797.4164797006,663797.4164797006,0
20230203,663797.4164797006,663797.4164797006,0
20230202,663797.4164797006,663797.4164797006,0
20230201,663797.4164797006,663797.4164797006,0
20230131,663797.4164797006,663797.4164797006,0
20230130,666294.6687342006,606237.6687342006,2
20230120,663021.6687342006,606237.6687342006,2
20230119,663271.6687342006,606237.6687342006,2
20230118,664380.6687342006,606237.6687342006,2
20230117,666680.6687342006,606237.6687342006,2
20230116,664063.6687342006,606237.6687342006,2
20230113,662582.5324470007,634832.5324470007,1
20230112,663197.5324470007,634832.5324470007,1
20230111,663647.5324470007,634832.5324470007,1
20230110,663437.5324470007,634832.5324470007,1
20230109,663812.5324470007,634832.5324470007,1
20230106,661952.5324470007,634832.5324470007,1
20230105,663302.5324470007,634832.5324470007,1
20230104,662627.5324470007,634832.5324470007,1
20230103,662312.5324470007,634832.5324470007,1
20221230,661607.5324470007,634832.5324470007,1
20221229,661172.5324470007,634832.5324470007,1
20221228,661142.5324470007,634832.5324470007,1
20221227,662282.5324470007,634832.5324470007,1
20221226,662612.5324470007,634832.5324470007,1
20221223,663632.5324470007,634832.5324470007,1
20221222,663092.5324470007,634832.5324470007,1
20221221,662282.5324470007,634832.5324470007,1
20221220,661742.5324470007,634832.5324470007,1
20221219,663122.5324470007,634832.5324470007,1
20221216,662417.5324470007,634832.5324470007,1
20221215,660827.5324470007,634832.5324470007,1
20221214,660917.5324470007,634832.5324470007,1
20221213,660032.5324470007,634832.5324470007,1
20221212,660365.7901305008,660365.7901305008,0
20221209,660365.7901305008,660365.7901305008,0
20221208,660365.7901305008,660365.7901305008,0
20221207,660365.7901305008,660365.7901305008,0
20221206,660365.7901305008,660365.7901305008,0
20221205,660365.7901305008,660365.7901305008,0
20221202,660365.7901305008,660365.7901305008,0
20221201,660365.7901305008,660365.7901305008,0
20221130,660365.7901305008,660365.7901305008,0
20221129,660365.7901305008,660365.7901305008,0
20221128,660365.7901305008,660365.7901305008,0
20221125,660365.7901305008,660365.7901305008,0
20221124,660365.7901305008,660365.7901305008,0
20221123,660365.7901305008,660365.7901305008,0
20221122,660365.7901305008,660365.7901305008,0
20221121,660365.7901305008,660365.7901305008,0
20221118,660365.7901305008,660365.7901305008,0
20221117,660365.7901305008,660365.7901305008,0
20221116,660365.7901305008,660365.7901305008,0
20221115,660365.7901305008,660365.7901305008,0
20221114,660365.7901305008,660365.7901305008,0
20221111,660365.7901305008,660365.7901305008,0
20221110,660365.7901305008,660365.7901305008,0
20221109,660365.7901305008,660365.7901305008,0
20221108,660365.7901305008,660365.7901305008,0
20221107,660365.7901305008,660365.7901305008,0
20221104,660365.7901305008,660365.7901305008,0
20221103,660365.7901305008,660365.7901305008,0
20221102,660365.7901305008,660365.7901305008,0
20221101,660365.7901305008,660365.7901305008,0
20221031,660365.7901305008,660365.7901305008,0
20221028,660365.7901305008,660365.7901305008,0
20221027,660365.7901305008,660365.7901305008,0
20221026,660365.7901305008,660365.7901305008,0
20221025,660365.7901305008,660365.7901305008,0
20221024,660365.7901305008,660365.7901305008,0
20221021,660365.7901305008,660365.7901305008,0
20221020,660365.7901305008,660365.7901305008,0
20221019,660365.7901305008,660365.7901305008,0
20221018,660365.7901305008,660365.7901305008,0
20221017,660365.7901305008,660365.7901305008,0
20221014,660365.7901305008,660365.7901305008,0
20221013,660365.7901305008,660365.7901305008,0
20221012,660365.7901305008,660365.7901305008,0
20221011,660365.7901305008,660365.7901305008,0
20221010,660365.7901305008,660365.7901305008,0
20220930,660365.7901305008,660365.7901305008,0
20220929,660365.7901305008,660365.7901305008,0
20220928,660365.7901305008,660365.7901305008,0
20220927,660365.7901305008,660365.7901305008,0
20220926,660365.7901305008,660365.7901305008,0
20220923,660365.7901305008,660365.7901305008,0
20220922,660365.7901305008,660365.7901305008,0
20220921,660365.7901305008,660365.7901305008,0
20220920,660365.7901305008,660365.7901305008,0
20220919,660365.7901305008,660365.7901305008,0
20220916,660365.7901305008,660365.7901305008,0
20220915,660365.7901305008,660365.7901305008,0
20220914,660365.7901305008,660365.7901305008,0
20220913,660365.7901305008,660365.7901305008,0
20220909,660365.7901305008,660365.7901305008,0
20220908,660365.7901305008,660365.7901305008,0
20220907,660365.7901305008,660365.7901305008,0
20220906,660365.7901305008,660365.7901305008,0
20220905,660365.7901305008,660365.7901305008,0
20220902,660365.7901305008,660365.7901305008,0
20220901,660365.7901305008,660365.7901305008,0
20220831,660365.7901305008,660365.7901305008,0
20220830,660365.7901305008,660365.7901305008,0
20220829,660365.7901305008,660365.7901305008,0
20220826,660365.7901305008,660365.7901305008,0
20220825,660365.7901305008,660365.7901305008,0
20220824,660365.7901305008,660365.7901305008,0
20220823,660365.7901305008,660365.7901305008,0
20220822,660365.7901305008,660365.7901305008,0
20220819,660365.7901305008,660365.7901305008,0
20220818,660365.7901305008,660365.7901305008,0
20220817,660365.7901305008,660365.7901305008,0
20220816,660365.7901305008,660365.7901305008,0
20220815,660365.7901305008,660365.7901305008,0
20220812,660365.7901305008,660365.7901305008,0
20220811,660365.7901305008,660365.7901305008,0
20220810,660365.7901305008,660365.7901305008,0
20220809,660365.7901305008,660365.7901305008,0
20220808,660365.7901305008,660365.7901305008,0
20220805,660365.7901305008,660365.7901305008,0
20220804,660365.7901305008,660365.7901305008,0
20220803,660365.7901305008,660365.7901305008,0
20220802,660365.7901305008,660365.7901305008,0
20220801,660365.7901305008,660365.7901305008,0
20220729,660365.7901305008,660365.7901305008,0
20220728,660365.7901305008,660365.7901305008,0
20220727,660365.7901305008,660365.7901305008,0
20220726,660365.7901305008,660365.7901305008,0
20220725,660365.7901305008,660365.7901305008,0
20220722,660365.7901305008,660365.7901305008,0
20220721,660365.7901305008,660365.7901305008,0
20220720,660365.7901305008,660365.7901305008,0
20220719,660365.7901305008,660365.7901305008,0
20220718,660365.7901305008,660365.7901305008,0
20220715,660365.7901305008,660365.7901305008,0
20220714,660365.7901305008,660365.7901305008,0
20220713,660365.7901305008,660365.7901305008,0
20220712,660365.7901305008,660365.7901305008,0
20220711,660365.7901305008,660365.7901305008,0
20220708,660365.7901305008,660365.7901305008,0
20220707,660365.7901305008,660365.7901305008,0
20220706,660365.7901305008,660365.7901305008,0
20220705,660365.7901305008,660365.7901305008,0
20220704,660365.7901305008,660365.7901305008,0
20220701,660365.7901305008,660365.7901305008,0
20220630,660365.7901305008,660365.7901305008,0
20220629,660365.7901305008,660365.7901305008,0
20220628,660365.7901305008,660365.7901305008,0
20220627,660365.7901305008,660365.7901305008,0
20220624,660365.7901305008,660365.7901305008,0
20220623,660365.7901305008,660365.7901305008,0
20220622,660365.7901305008,660365.7901305008,0
20220621,660365.7901305008,660365.7901305008,0
20220620,660365.7901305008,660365.7901305008,0
20220617,660365.7901305008,660365.7901305008,0
20220616,660365.7901305008,660365.7901305008,0
20220615,660365.7901305008,660365.7901305008,0
20220614,660365.7901305008,660365.7901305008,0
20220613,660365.7901305008,660365.7901305008,0
20220610,660365.7901305008,660365.7901305008,0
20220609,660365.7901305008,660365.7901305008,0
20220608,660365.7901305008,660365.7901305008,0
20220607,660365.7901305008,660365.7901305008,0
20220606,660365.7901305008,660365.7901305008,0
20220602,660365.7901305008,660365.7901305008,0
20220601,660365.7901305008,660365.7901305008,0
20220531,660365.7901305008,660365.7901305008,0
20220530,660365.7901305008,660365.7901305008,0
20220527,660365.7901305008,660365.7901305008,0
20220526,660365.7901305008,660365.7901305008,0
20220525,660365.7901305008,660365.7901305008,0
20220524,660365.7901305008,660365.7901305008,0
20220523,660365.7901305008,660365.7901305008,0
20220520,660365.7901305008,660365.7901305008,0
20220519,660365.7901305008,660365.7901305008,0
20220518,660365.7901305008,660365.7901305008,0
20220517,660365.7901305008,660365.7901305008,0
20220516,660365.7901305008,660365.7901305008,0
20220513,660365.7901305008,660365.7901305008,0
20220512,660365.7901305008,660365.7901305008,0
20220511,660365.7901305008,660365.7901305008,0
20220510,660365.7901305008,660365.7901305008,0
20220509,660365.7901305008,660365.7901305008,0
20220506,660365.7901305008,660365.7901305008,0
20220505,660365.7901305008,660365.7901305008,0
20220429,660365.7901305008,660365.7901305008,0
20220428,660365.7901305008,660365.7901305008,0
20220427,660365.7901305008,660365.7901305008,0
20220426,660365.7901305008,660365.7901305008,0
20220425,660365.7901305008,660365.7901305008,0
20220422,660365.7901305008,660365.7901305008,0
20220421,660365.7901305008,660365.7901305008,0
20220420,660365.7901305008,660365.7901305008,0
20220419,660365.7901305008,660365.7901305008,0
20220418,660365.7901305008,660365.7901305008,0
20220415,660365.7901305008,660365.7901305008,0
20220414,660365.7901305008,660365.7901305008,0
20220413,660365.7901305008,660365.7901305008,0
20220412,660365.7901305008,660365.7901305008,0
20220411,660365.7901305008,660365.7901305008,0
20220408,660365.7901305008,660365.7901305008,0
20220407,660365.7901305008,660365.7901305008,0
20220406,660365.7901305008,660365.7901305008,0
20220401,660365.7901305008,660365.7901305008,0
20220331,660365.7901305008,660365.7901305008,0
20220330,660365.7901305008,660365.7901305008,0
20220329,660365.7901305008,660365.7901305008,0
20220328,660365.7901305008,660365.7901305008,0
20220325,660365.7901305008,660365.7901305008,0
20220324,660365.7901305008,660365.7901305008,0
20220323,660365.7901305008,660365.7901305008,0
20220322,660365.7901305008,660365.7901305008,0
20220321,660365.7901305008,660365.7901305008,0
20220318,660365.7901305008,660365.7901305008,0
20220317,660365.7901305008,660365.7901305008,0
20220316,660365.7901305008,660365.7901305008,0
20220315,660365.7901305008,660365.7901305008,0
20220314,660365.7901305008,660365.7901305008,0
20220311,660365.7901305008,660365.7901305008,0
20220310,660365.7901305008,660365.7901305008,0
20220309,660365.7901305008,660365.7901305008,0
20220308,660365.7901305008,660365.7901305008,0
20220307,660365.7901305008,660365.7901305008,0
20220304,660365.7901305008,660365.7901305008,0
20220303,660365.7901305008,660365.7901305008,0
20220302,660365.7901305008,660365.7901305008,0
20220301,660365.7901305008,660365.7901305008,0
20220228,660365.7901305008,660365.7901305008,0
20220225,660365.7901305008,660365.7901305008,0
20220224,660365.7901305008,660365.7901305008,0
20220223,660365.7901305008,660365.7901305008,0
20220222,660365.7901305008,660365.7901305008,0
20220221,660365.7901305008,660365.7901305008,0
20220218,660365.7901305008,660365.7901305008,0
20220217,660365.7901305008,660365.7901305008,0
20220216,660365.7901305008,660365.7901305008,0
20220215,660365.7901305008,660365.7901305008,0
20220214,660365.7901305008,660365.7901305008,0
20220211,660365.7901305008,660365.7901305008,0
20220210,660365.7901305008,660365.7901305008,0
20220209,660365.7901305008,660365.7901305008,0
20220208,660365.7901305008,660365.7901305008,0
20220207,660365.7901305008,660365.7901305008,0
20220128,660365.7901305008,660365.7901305008,0
20220127,660365.7901305008,660365.7901305008,0
20220126,660365.7901305008,660365.7901305008,0
20220125,660365.7901305008,660365.7901305008,0
20220124,660365.7901305008,660365.7901305008,0
20220121,660365.7901305008,660365.7901305008,0
20220120,660365.7901305008,660365.7901305008,0
20220119,660365.7901305008,660365.7901305008,0
20220118,660365.7901305008,660365.7901305008,0
20220117,660365.7901305008,660365.7901305008,0
20220114,660365.7901305008,660365.7901305008,0
20220113,660365.7901305008,660365.7901305008,0
20220112,660365.7901305008,660365.7901305008,0
20220111,660365.7901305008,660365.7901305008,0
20220110,660365.7901305008,660365.7901305008,0
20220107,660365.7901305008,660365.7901305008,0
20220106,660365.7901305008,660365.7901305008,0
20220105,660365.7901305008,660365.7901305008,0
20220104,660365.7901305008,660365.7901305008,0
20211231,660365.7901305008,660365.7901305008,0
20211230,660365.7901305008,660365.7901305008,0
20211229,660365.7901305008,660365.7901305008,0
20211228,660365.7901305008,660365.7901305008,0
20211227,660365.7901305008,660365.7901305008,0
20211224,660365.7901305008,660365.7901305008,0
20211223,660365.7901305008,660365.7901305008,0
20211222,660365.7901305008,660365.7901305008,0
20211221,660365.7901305008,660365.7901305008,0
20211220,660365.7901305008,660365.7901305008,0
20211217,660365.7901305008,660365.7901305008,0
20211216,660365.7901305008,660365.7901305008,0
20211215,660365.7901305008,660365.7901305008,0
20211214,660365.7901305008,660365.7901305008,0
20211213,660365.7901305008,660365.7901305008,0
20211210,660365.7901305008,660365.7901305008,0
20211209,660365.7901305008,660365.7901305008,0
20211208,660365.7901305008,660365.7901305008,0
20211207,660365.7901305008,660365.7901305008,0
20211206,660365.7901305008,660365.7901305008,0
20211203,660365.7901305008,660365.7901305008,0
20211202,660365.7901305008,660365.7901305008,0
20211201,660365.7901305008,660365.7901305008,0
20211130,660365.7901305008,660365.7901305008,0
20211129,660365.7901305008,660365.7901305008,0
20211126,660365.7901305008,660365.7901305008,0
20211125,660365.7901305008,660365.7901305008,0
20211124,660365.7901305008,660365.7901305008,0
20211123,660365.7901305008,660365.7901305008,0
20211122,660365.7901305008,660365.7901305008,0
20211119,660365.7901305008,660365.7901305008,0
20211118,660365.7901305008,660365.7901305008,0
20211117,660365.7901305008,660365.7901305008,0
20211116,660365.7901305008,660365.7901305008,0
20211115,660365.7901305008,660365.7901305008,0
20211112,660365.7901305008,660365.7901305008,0
20211111,660365.7901305008,660365.7901305008,0
20211110,660365.7901305008,660365.7901305008,0
20211109,660365.7901305008,660365.7901305008,0
20211108,660365.7901305008,660365.7901305008,0
20211105,660365.7901305008,660365.7901305008,0
20211104,660365.7901305008,660365.7901305008,0
20211103,660365.7901305008,660365.7901305008,0
20211102,660365.7901305008,660365.7901305008,0
20211101,660365.7901305008,660365.7901305008,0
20211029,660365.7901305008,660365.7901305008,0
20211028,660365.7901305008,660365.7901305008,0
20211027,660365.7901305008,660365.7901305008,0
20211026,660365.7901305008,660365.7901305008,0
20211025,660365.7901305008,660365.7901305008,0
20211022,660365.7901305008,660365.7901305008,0
20211021,660365.7901305008,660365.7901305008,0
20211020,660365.7901305008,660365.7901305008,0
20211019,660365.7901305008,660365.7901305008,0
20211018,660365.7901305008,660365.7901305008,0
20211015,660365.7901305008,660365.7901305008,0
20211014,660365.7901305008,660365.7901305008,0
20211013,660365.7901305008,660365.7901305008,0
20211012,660365.7901305008,660365.7901305008,0
20211011,660365.7901305008,660365.7901305008,0
20211008,660365.7901305008,660365.7901305008,0
20210930,660365.7901305008,660365.7901305008,0
20210929,660365.7901305008,660365.7901305008,0
20210928,660365.7901305008,660365.7901305008,0
20210927,660365.7901305008,660365.7901305008,0
20210924,660365.7901305008,660365.7901305008,0
20210923,660365.7901305008,660365.7901305008,0
20210922,660365.7901305008,660365.7901305008,0
20210917,660365.7901305008,660365.7901305008,0
20210916,660365.7901305008,660365.7901305008,0
20210915,660365.7901305008,660365.7901305008,0
20210914,660365.7901305008,660365.7901305008,0
20210913,660365.7901305008,660365.7901305008,0
20210910,660365.7901305008,660365.7901305008,0
20210909,660365.7901305008,660365.7901305008,0
20210908,660365.7901305008,660365.7901305008,0
20210907,660365.7901305008,660365.7901305008,0
20210906,660365.7901305008,660365.7901305008,0
20210903,660365.7901305008,660365.7901305008,0
20210902,660365.7901305008,660365.7901305008,0
20210901,660365.7901305008,660365.7901305008,0
20210831,660365.7901305008,660365.7901305008,0
20210830,660365.7901305008,660365.7901305008,0
20210827,660365.7901305008,660365.7901305008,0
20210826,660365.7901305008,660365.7901305008,0
20210825,660365.7901305008,660365.7901305008,0
20210824,660365.7901305008,660365.7901305008,0
20210823,660365.7901305008,660365.7901305008,0
20210820,660365.7901305008,660365.7901305008,0
20210819,660365.7901305008,660365.7901305008,0
20210818,660365.7901305008,660365.7901305008,0
20210817,660365.7901305008,660365.7901305008,0
20210816,660365.7901305008,660365.7901305008,0
20210813,660365.7901305008,660365.7901305008,0
20210812,660365.7901305008,660365.7901305008,0
20210811,660365.7901305008,660365.7901305008,0
20210810,660365.7901305008,660365.7901305008,0
20210809,660365.7901305008,660365.7901305008,0
20210806,660365.7901305008,660365.7901305008,0
20210805,660365.7901305008,660365.7901305008,0
20210804,660365.7901305008,660365.7901305008,0
20210803,660365.7901305008,660365.7901305008,0
20210802,660365.7901305008,660365.7901305008,0
20210730,660365.7901305008,660365.7901305008,0
20210729,660365.7901305008,660365.7901305008,0
20210728,660365.7901305008,660365.7901305008,0
20210727,660365.7901305008,660365.7901305008,0
20210726,660365.7901305008,660365.7901305008,0
20210723,660365.7901305008,660365.7901305008,0
20210722,660365.7901305008,660365.7901305008,0
20210721,660365.7901305008,660365.7901305008,0
20210720,660365.7901305008,660365.7901305008,0
20210719,660365.7901305008,660365.7901305008,0
20210716,660365.7901305008,660365.7901305008,0
20210715,660365.7901305008,660365.7901305008,0
20210714,660365.7901305008,660365.7901305008,0
20210713,660365.7901305008,660365.7901305008,0
20210712,660365.7901305008,660365.7901305008,0
20210709,660365.7901305008,660365.7901305008,0
20210708,660365.7901305008,660365.7901305008,0
20210707,660365.7901305008,660365.7901305008,0
20210706,660365.7901305008,660365.7901305008,0
20210705,660365.7901305008,660365.7901305008,0
20210702,660365.7901305008,660365.7901305008,0
20210701,660365.7901305008,660365.7901305008,0
20210630,660365.7901305008,660365.7901305008,0
20210629,664472.4432239009,599264.4432239009,2
20210628,658541.4432239009,599264.4432239009,2
20210625,655516.9609983009,625545.9609983009,1
20210624,655086.9609983009,625545.9609983009,1
20210623,655344.9609983009,625545.9609983009,1
20210622,655258.9609983009,625545.9609983009,1
20210621,654656.9609983009,625545.9609983009,1
20210618,655774.9609983009,625545.9609983009,1
20210617,656161.9609983009,625545.9609983009,1
20210616,656591.9609983009,625545.9609983009,1
20210615,656892.9609983009,625545.9609983009,1
20210611,656978.9609983009,625545.9609983009,1
20210610,656548.9609983009,625545.9609983009,1
20210609,657193.9609983009,625545.9609983009,1
20210608,655043.9609983009,625545.9609983009,1
20210607,654570.9609983009,625545.9609983009,1
20210604,653452.9609983009,625545.9609983009,1
20210603,656118.9609983009,625545.9609983009,1
20210602,656462.9609983009,625545.9609983009,1
20210601,656290.9609983009,625545.9609983009,1
20210531,655946.9609983009,625545.9609983009,1
20210528,663629.245200301,545100.245200301,4
20210527,655512.245200301,545100.245200301,4
20210526,654084.245200301,545100.245200301,4
20210525,654882.712323501,570284.712323501,3
20210524,650902.712323501,570284.712323501,3
20210521,650564.712323501,570284.712323501,3
20210520,647775.555684201,593357.555684201,2
20210519,646848.555684201,593357.555684201,2
20210518,645286.555684201,593357.555684201,2
20210517,643568.578162001,617033.578162001,1
20210514,643220.578162001,617033.578162001,1
20210513,644351.578162001,617033.578162001,1
20210512,644873.578162001,617033.578162001,1
20210511,642350.578162001,617033.578162001,1
20210510,641499.596353301,641499.596353301,0
20210507,641499.596353301,641499.596353301,0
20210506,641499.596353301,641499.596353301,0
20210430,641499.596353301,641499.596353301,0
20210429,646446.700092701,529151.700092701,4
20210428,641807.700092701,529151.700092701,4
20210427,635688.700092701,529151.700092701,4
20210426,634825.910260601,551850.910260601,3
20210423,635850.910260601,551850.910260601,3
20210422,638194.910260601,551850.910260601,3
20210421,638092.910260601,551850.910260601,3
20210420,635442.910260601,551850.910260601,3
20210419,635307.910260601,551850.910260601,3
20210416,632924.910260601,551850.910260601,3
20210415,633179.910260601,551850.910260601,3
20210414,630344.949907901,575839.949907901,2
20210413,630330.777273501,603019.777273501,1
20210412,630795.777273501,603019.777273501,1
20210409,631694.777273501,603019.777273501,1
20210408,632159.777273501,603019.777273501,1
20210407,631291.777273501,603019.777273501,1
20210406,630392.777273501,603019.777273501,1
20210402,629265.521657101,629265.521657101,0
20210401,629265.521657101,629265.521657101,0
20210331,629265.521657101,629265.521657101,0
20210330,629611.408516201,398162.40851620096,8
20210329,624084.408516201,398162.40851620096,8
20210326,613165.958762401,445118.95876240096,6
20210325,607968.9587624009,445118.95876240096,6
20210324,613749.1343212009,469560.13432120095,5
20210323,611425.047804401,495937.04780440097,4
20210322,615601.047804401,495937.04780440097,4
20210319,609684.047804401,495937.04780440097,4
20210318,608803.047804401,495937.04780440097,4
20210317,606084.047804401,495937.04780440097,4
20210316,607841.3651937009,549876.3651937009,2
20210315,607309.3651937009,549876.3651937009,2
20210312,608406.3651937009,549876.3651937009,2
20210311,606942.3651937009,549876.3651937009,2
20210310,606154.017752201,579136.017752201,1
20210309,605584.017752201,579136.017752201,1
20210308,606914.017752201,579136.017752201,1
20210305,604406.017752201,579136.017752201,1
20210304,603227.409045401,603227.409045401,0
20210303,603227.409045401,603227.409045401,0
20210302,603227.409045401,603227.409045401,0
20210301,603227.409045401,603227.409045401,0
20210226,603227.409045401,603227.409045401,0
20210225,605313.8352994011,577373.8352994011,1
20210224,602773.8352994011,577373.8352994011,1
20210223,602365.5235944011,602365.5235944011,0
20210222,602365.5235944011,602365.5235944011,0
20210219,602365.5235944011,602365.5235944011,0
20210218,602365.5235944011,602365.5235944011,0
20210210,602365.5235944011,602365.5235944011,0
20210209,602365.5235944011,602365.5235944011,0
20210208,602365.5235944011,602365.5235944011,0
20210205,602365.5235944011,602365.5235944011,0
20210204,602365.5235944011,602365.5235944011,0
20210203,602365.5235944011,602365.5235944011,0
20210202,602365.5235944011,602365.5235944011,0
20210201,602365.5235944011,602365.5235944011,0
20210129,602365.5235944011,602365.5235944011,0
20210128,602235.1332600011,575883.1332600011,1
20210127,602955.1332600011,575883.1332600011,1
20210126,600939.1332600011,575883.1332600011,1
20210125,601595.1332600011,575883.1332600011,1
20210122,601915.1332600011,575883.1332600011,1
20210121,601739.1332600011,575883.1332600011,1
20210120,602043.1332600011,575883.1332600011,1
20210119,601179.1332600011,575883.1332600011,1
20210118,601179.1332600011,575883.1332600011,1
20210115,601035.1332600011,575883.1332600011,1
20210114,601371.1332600011,575883.1332600011,1
20210113,601419.1332600011,575883.1332600011,1
20210112,599595.1332600011,575883.1332600011,1
20210111,598412.419821601,598412.419821601,0
20210108,598412.419821601,598412.419821601,0
20210107,598412.419821601,598412.419821601,0
20210106,598412.419821601,598412.419821601,0
20210105,598412.419821601,598412.419821601,0
20210104,598412.419821601,598412.419821601,0
20201231,598412.419821601,598412.419821601,0
20201230,602243.329298401,520567.32929840096,3
20201229,598361.329298401,520567.32929840096,3
20201228,601723.329298401,520567.32929840096,3
20201225,597133.329298401,520567.32929840096,3
20201224,591121.184097601,542691.184097601,2
20201223,587395.227150601,562575.227150601,1
20201222,586045.227150601,562575.227150601,1
20201221,586705.227150601,562575.227150601,1
20201218,586125.227150601,562575.227150601,1
20201217,585005.227150601,562575.227150601,1
20201216,584486.4290156009,584486.4290156009,0
20201215,584486.4290156009,584486.4290156009,0
20201214,584486.4290156009,584486.4290156009,0
20201211,584486.4290156009,584486.4290156009,0
20201210,584486.4290156009,584486.4290156009,0
20201209,584486.4290156009,584486.4290156009,0
20201208,584486.4290156009,584486.4290156009,0
20201207,584486.4290156009,584486.4290156009,0
20201204,584486.4290156009,584486.4290156009,0
20201203,584486.4290156009,584486.4290156009,0
20201202,584486.4290156009,584486.4290156009,0
20201201,584486.4290156009,584486.4290156009,0
20201130,584486.4290156009,584486.4290156009,0
20201127,586386.014962101,532574.014962101,2
20201126,584744.014962101,532574.014962101,2
20201125,586694.014962101,532574.014962101,2
20201124,584504.014962101,532574.014962101,2
20201123,584804.014962101,532574.014962101,2
20201120,583026.014962101,532574.014962101,2
20201119,582551.014962101,532574.014962101,2
20201118,585050.014962101,532574.014962101,2
20201117,582704.014962101,532574.014962101,2
20201116,580376.489213801,554126.489213801,1
20201113,579746.489213801,554126.489213801,1
20201112,579668.690245001,579668.690245001,0
20201111,579668.690245001,579668.690245001,0
20201110,579668.690245001,579668.690245001,0
20201109,579668.690245001,579668.690245001,0
20201106,579668.690245001,579668.690245001,0
20201105,579668.690245001,579668.690245001,0
20201104,579668.690245001,579668.690245001,0
20201103,579668.690245001,579668.690245001,0
20201102,579668.690245001,579668.690245001,0
20201030,579668.690245001,579668.690245001,0
20201029,581400.4141984009,554814.4141984009,1
20201028,578988.4141984009,554814.4141984009,1
20201027,576774.4141984009,554814.4141984009,1
20201026,576654.0692818009,576654.0692818009,0
20201023,576654.0692818009,576654.0692818009,0
20201022,576654.0692818009,576654.0692818009,0
20201021,576654.0692818009,576654.0692818009,0
20201020,576654.0692818009,576654.0692818009,0
20201019,576654.0692818009,576654.0692818009,0
20201016,576654.0692818009,576654.0692818009,0
20201015,576654.0692818009,576654.0692818009,0
20201014,576654.0692818009,576654.0692818009,0
20201013,576654.0692818009,576654.0692818009,0
20201012,576654.0692818009,576654.0692818009,0
20201009,576654.0692818009,576654.0692818009,0
20200930,576654.0692818009,576654.0692818009,0
20200929,576654.0692818009,576654.0692818009,0
20200928,576654.0692818009,576654.0692818009,0
20200925,576654.0692818009,576654.0692818009,0
