date,equity,cash,n_pos
20230529,627759.6366149012,627759.6366149012,0
20230526,627759.6366149012,627759.6366149012,0
20230525,627759.6366149012,627759.6366149012,0
20230524,627759.6366149012,627759.6366149012,0
20230523,627759.6366149012,627759.6366149012,0
20230522,627759.6366149012,627759.6366149012,0
20230519,627759.6366149012,627759.6366149012,0
20230518,627759.6366149012,627759.6366149012,0
20230517,627759.6366149012,627759.6366149012,0
20230516,627759.6366149012,627759.6366149012,0
20230515,627759.6366149012,627759.6366149012,0
20230512,627759.6366149012,627759.6366149012,0
20230511,627759.6366149012,627759.6366149012,0
20230510,627759.6366149012,627759.6366149012,0
20230509,627759.6366149012,627759.6366149012,0
20230508,627759.6366149012,627759.6366149012,0
20230505,627759.6366149012,627759.6366149012,0
20230504,627759.6366149012,627759.6366149012,0
20230428,627759.6366149012,627759.6366149012,0
20230427,632545.8161838013,453095.8161838012,6
20230426,627065.8161838013,453095.8161838012,6
20230425,621879.0953233012,478152.0953233012,5
20230424,621207.0972259012,505620.0972259012,4
20230421,620100.0972259012,505620.0972259012,4
20230420,621217.0972259012,505620.0972259012,4
20230419,620602.0972259012,505620.0972259012,4
20230418,620095.0972259012,505620.0972259012,4
20230417,619879.6982759013,533940.6982759013,3
20230414,618340.7988855012,560603.7988855012,2
20230413,618007.7988855012,560603.7988855012,2
20230412,617874.7988855012,560603.7988855012,2
20230411,617016.3195254012,587516.3195254012,1
20230410,616916.3195254012,587516.3195254012,1
20230407,617166.3195254012,587516.3195254012,1
20230406,617316.3195254012,587516.3195254012,1
20230404,616066.3195254012,587516.3195254012,1
20230403,614892.9005404012,614892.9005404012,0
20230331,614892.9005404012,614892.9005404012,0
20230330,617962.9193371013,391591.9193371013,8
20230329,614782.9193371013,391591.9193371013,8
20230328,611604.9193371013,391591.9193371013,8
20230327,610326.9193371013,391591.9193371013,8
20230324,607220.3958906013,415038.3958906013,7
20230323,605453.8575764013,440065.8575764013,6
20230322,602472.4680332013,463175.46803320135,5
20230321,600999.4680332013,463175.46803320135,5
20230320,599492.0862292014,488336.08622920135,4
20230317,599467.0862292014,488336.08622920135,4
20230316,598841.0862292014,488336.08622920135,4
20230315,601425.0862292014,488336.08622920135,4
20230314,597037.0862292014,488336.08622920135,4
20230313,597007.5533524014,513520.55335240136,3
20230310,596739.0865817013,540431.0865817013,2
20230309,598381.0865817013,540431.0865817013,2
20230308,598437.0865817013,540431.0865817013,2
20230307,598573.0865817013,540431.0865817013,2
20230306,599140.0865817013,540431.0865817013,2
20230303,599202.0865817013,540431.0865817013,2
20230302,599462.0865817013,540431.0865817013,2
20230301,599645.0865817013,540431.0865817013,2
20230228,598667.0865817013,540431.0865817013,2
20230227,598018.4888171012,487595.4888171012,4
20230224,597264.4888171012,487595.4888171012,4
20230223,595502.4888171012,487595.4888171012,4
20230222,596350.4888171012,487595.4888171012,4
20230221,595819.4888171012,487595.4888171012,4
20230220,593989.4888171012,487595.4888171012,4
20230217,592412.8117494013,515012.8117494012,3
20230216,592936.9612721012,539615.9612721012,2
20230215,593407.9612721012,539615.9612721012,2
20230214,593610.9612721012,539615.9612721012,2
20230213,593392.9612721012,539615.9612721012,2
20230210,592775.9612721012,539615.9612721012,2
20230209,591999.6012177011,565404.6012177011,1
20230208,590784.6012177011,565404.6012177011,1
20230207,590773.8975267011,590773.8975267011,0
20230206,590773.8975267011,590773.8975267011,0
20230203,590773.8975267011,590773.8975267011,0
20230202,590773.8975267011,590773.8975267011,0
20230201,590773.8975267011,590773.8975267011,0
20230131,590773.8975267011,590773.8975267011,0
20230130,595395.8781333012,430587.8781333011,6
20230120,588226.8781333012,430587.8781333011,6
20230119,584871.1503909011,453435.1503909011,5
20230118,584829.1503909011,453435.1503909011,5
20230117,586002.1503909011,453435.1503909011,5
20230116,583786.1814652011,479004.1814652011,4
20230113,582811.570480101,504674.5704801011,3
20230112,581557.570480101,504674.5704801011,3
20230111,582126.5237162011,528361.5237162011,2
20230110,582407.5237162011,528361.5237162011,2
20230109,582545.5237162011,528361.5237162011,2
20230106,580862.5237162011,528361.5237162011,2
20230105,582493.5237162011,528361.5237162011,2
20230104,582022.5237162011,528361.5237162011,2
20230103,581622.5237162011,528361.5237162011,2
20221230,580540.5237162011,528361.5237162011,2
20221229,579604.5237162011,528361.5237162011,2
20221228,579523.5237162011,528361.5237162011,2
20221227,580375.5237162011,528361.5237162011,2
20221226,580577.5237162011,528361.5237162011,2
20221223,580942.717595401,554062.717595401,1
20221222,580438.717595401,554062.717595401,1
20221221,579682.717595401,554062.717595401,1
20221220,579178.717595401,554062.717595401,1
20221219,580466.717595401,554062.717595401,1
20221216,579808.717595401,554062.717595401,1
20221215,578324.717595401,554062.717595401,1
20221214,578408.717595401,554062.717595401,1
20221213,577582.717595401,554062.717595401,1
20221212,577893.758100001,577893.758100001,0
20221209,577893.758100001,577893.758100001,0
20221208,577893.758100001,577893.758100001,0
20221207,577893.758100001,577893.758100001,0
20221206,577893.758100001,577893.758100001,0
20221205,577893.758100001,577893.758100001,0
20221202,577893.758100001,577893.758100001,0
20221201,577893.758100001,577893.758100001,0
20221130,577893.758100001,577893.758100001,0
20221129,577893.758100001,577893.758100001,0
20221128,577893.758100001,577893.758100001,0
20221125,577893.758100001,577893.758100001,0
20221124,577893.758100001,577893.758100001,0
20221123,577893.758100001,577893.758100001,0
20221122,577893.758100001,577893.758100001,0
20221121,577893.758100001,577893.758100001,0
20221118,577893.758100001,577893.758100001,0
20221117,577893.758100001,577893.758100001,0
20221116,577893.758100001,577893.758100001,0
20221115,577893.758100001,577893.758100001,0
20221114,577893.758100001,577893.758100001,0
20221111,577893.758100001,577893.758100001,0
20221110,577893.758100001,577893.758100001,0
20221109,577893.758100001,577893.758100001,0
20221108,577893.758100001,577893.758100001,0
20221107,577893.758100001,577893.758100001,0
20221104,577893.758100001,577893.758100001,0
20221103,577893.758100001,577893.758100001,0
20221102,577893.758100001,577893.758100001,0
20221101,577893.758100001,577893.758100001,0
20221031,577893.758100001,577893.758100001,0
20221028,577893.758100001,577893.758100001,0
20221027,577893.758100001,577893.758100001,0
20221026,577893.758100001,577893.758100001,0
20221025,577893.758100001,577893.758100001,0
20221024,577893.758100001,577893.758100001,0
20221021,577893.758100001,577893.758100001,0
20221020,577893.758100001,577893.758100001,0
20221019,577893.758100001,577893.758100001,0
20221018,577893.758100001,577893.758100001,0
20221017,577893.758100001,577893.758100001,0
20221014,577893.758100001,577893.758100001,0
20221013,577893.758100001,577893.758100001,0
20221012,577893.758100001,577893.758100001,0
20221011,577893.758100001,577893.758100001,0
20221010,577893.758100001,577893.758100001,0
20220930,577893.758100001,577893.758100001,0
20220929,577893.758100001,577893.758100001,0
20220928,577893.758100001,577893.758100001,0
20220927,577893.758100001,577893.758100001,0
20220926,577893.758100001,577893.758100001,0
20220923,577893.758100001,577893.758100001,0
20220922,577893.758100001,577893.758100001,0
20220921,577893.758100001,577893.758100001,0
20220920,577893.758100001,577893.758100001,0
20220919,577893.758100001,577893.758100001,0
20220916,577893.758100001,577893.758100001,0
20220915,577893.758100001,577893.758100001,0
20220914,577893.758100001,577893.758100001,0
20220913,577893.758100001,577893.758100001,0
20220909,577893.758100001,577893.758100001,0
20220908,577893.758100001,577893.758100001,0
20220907,577893.758100001,577893.758100001,0
20220906,577893.758100001,577893.758100001,0
20220905,577893.758100001,577893.758100001,0
20220902,577893.758100001,577893.758100001,0
20220901,577893.758100001,577893.758100001,0
20220831,577893.758100001,577893.758100001,0
20220830,577893.758100001,577893.758100001,0
20220829,577893.758100001,577893.758100001,0
20220826,577893.758100001,577893.758100001,0
20220825,577893.758100001,577893.758100001,0
20220824,577893.758100001,577893.758100001,0
20220823,577893.758100001,577893.758100001,0
20220822,577893.758100001,577893.758100001,0
20220819,577893.758100001,577893.758100001,0
20220818,577893.758100001,577893.758100001,0
20220817,577893.758100001,577893.758100001,0
20220816,577893.758100001,577893.758100001,0
20220815,577893.758100001,577893.758100001,0
20220812,577893.758100001,577893.758100001,0
20220811,577893.758100001,577893.758100001,0
20220810,577893.758100001,577893.758100001,0
20220809,577893.758100001,577893.758100001,0
20220808,577893.758100001,577893.758100001,0
20220805,577893.758100001,577893.758100001,0
20220804,577893.758100001,577893.758100001,0
20220803,577893.758100001,577893.758100001,0
20220802,577893.758100001,577893.758100001,0
20220801,577893.758100001,577893.758100001,0
20220729,577893.758100001,577893.758100001,0
20220728,577893.758100001,577893.758100001,0
20220727,577893.758100001,577893.758100001,0
20220726,577893.758100001,577893.758100001,0
20220725,577893.758100001,577893.758100001,0
20220722,577893.758100001,577893.758100001,0
20220721,577893.758100001,577893.758100001,0
20220720,577893.758100001,577893.758100001,0
20220719,577893.758100001,577893.758100001,0
20220718,577893.758100001,577893.758100001,0
20220715,577893.758100001,577893.758100001,0
20220714,577893.758100001,577893.758100001,0
20220713,577893.758100001,577893.758100001,0
20220712,577893.758100001,577893.758100001,0
20220711,577893.758100001,577893.758100001,0
20220708,577893.758100001,577893.758100001,0
20220707,577893.758100001,577893.758100001,0
20220706,577893.758100001,577893.758100001,0
20220705,577893.758100001,577893.758100001,0
20220704,577893.758100001,577893.758100001,0
20220701,577893.758100001,577893.758100001,0
20220630,577893.758100001,577893.758100001,0
20220629,577893.758100001,577893.758100001,0
20220628,577893.758100001,577893.758100001,0
20220627,577893.758100001,577893.758100001,0
20220624,577893.758100001,577893.758100001,0
20220623,577893.758100001,577893.758100001,0
20220622,577893.758100001,577893.758100001,0
20220621,577893.758100001,577893.758100001,0
20220620,577893.758100001,577893.758100001,0
20220617,577893.758100001,577893.758100001,0
20220616,577893.758100001,577893.758100001,0
20220615,577893.758100001,577893.758100001,0
20220614,577893.758100001,577893.758100001,0
20220613,577893.758100001,577893.758100001,0
20220610,577893.758100001,577893.758100001,0
20220609,577893.758100001,577893.758100001,0
20220608,577893.758100001,577893.758100001,0
20220607,577893.758100001,577893.758100001,0
20220606,577893.758100001,577893.758100001,0
20220602,577893.758100001,577893.758100001,0
20220601,577893.758100001,577893.758100001,0
20220531,577893.758100001,577893.758100001,0
20220530,577893.758100001,577893.758100001,0
20220527,577893.758100001,577893.758100001,0
20220526,577893.758100001,577893.758100001,0
20220525,577893.758100001,577893.758100001,0
20220524,577893.758100001,577893.758100001,0
20220523,577893.758100001,577893.758100001,0
20220520,577893.758100001,577893.758100001,0
20220519,577893.758100001,577893.758100001,0
20220518,577893.758100001,577893.758100001,0
20220517,577893.758100001,577893.758100001,0
20220516,577893.758100001,577893.758100001,0
20220513,577893.758100001,577893.758100001,0
20220512,577893.758100001,577893.758100001,0
20220511,577893.758100001,577893.758100001,0
20220510,577893.758100001,577893.758100001,0
20220509,577893.758100001,577893.758100001,0
20220506,577893.758100001,577893.758100001,0
20220505,577893.758100001,577893.758100001,0
20220429,577893.758100001,577893.758100001,0
20220428,577893.758100001,577893.758100001,0
20220427,577893.758100001,577893.758100001,0
20220426,577893.758100001,577893.758100001,0
20220425,577893.758100001,577893.758100001,0
20220422,577893.758100001,577893.758100001,0
20220421,577893.758100001,577893.758100001,0
20220420,577893.758100001,577893.758100001,0
20220419,577893.758100001,577893.758100001,0
20220418,577893.758100001,577893.758100001,0
20220415,577893.758100001,577893.758100001,0
20220414,577893.758100001,577893.758100001,0
20220413,577893.758100001,577893.758100001,0
20220412,577893.758100001,577893.758100001,0
20220411,577893.758100001,577893.758100001,0
20220408,577893.758100001,577893.758100001,0
20220407,577893.758100001,577893.758100001,0
20220406,577893.758100001,577893.758100001,0
20220401,577893.758100001,577893.758100001,0
20220331,577893.758100001,577893.758100001,0
20220330,577893.758100001,577893.758100001,0
20220329,577893.758100001,577893.758100001,0
20220328,577893.758100001,577893.758100001,0
20220325,577893.758100001,577893.758100001,0
20220324,577893.758100001,577893.758100001,0
20220323,577893.758100001,577893.758100001,0
20220322,577893.758100001,577893.758100001,0
20220321,577893.758100001,577893.758100001,0
20220318,577893.758100001,577893.758100001,0
20220317,577893.758100001,577893.758100001,0
20220316,577893.758100001,577893.758100001,0
20220315,577893.758100001,577893.758100001,0
20220314,577893.758100001,577893.758100001,0
20220311,577893.758100001,577893.758100001,0
20220310,577893.758100001,577893.758100001,0
20220309,577893.758100001,577893.758100001,0
20220308,577893.758100001,577893.758100001,0
20220307,577893.758100001,577893.758100001,0
20220304,577893.758100001,577893.758100001,0
20220303,577893.758100001,577893.758100001,0
20220302,577893.758100001,577893.758100001,0
20220301,577893.758100001,577893.758100001,0
20220228,577893.758100001,577893.758100001,0
20220225,577893.758100001,577893.758100001,0
20220224,577893.758100001,577893.758100001,0
20220223,577893.758100001,577893.758100001,0
20220222,577893.758100001,577893.758100001,0
20220221,577893.758100001,577893.758100001,0
20220218,577893.758100001,577893.758100001,0
20220217,577893.758100001,577893.758100001,0
20220216,577893.758100001,577893.758100001,0
20220215,577893.758100001,577893.758100001,0
20220214,577893.758100001,577893.758100001,0
20220211,577893.758100001,577893.758100001,0
20220210,577893.758100001,577893.758100001,0
20220209,577893.758100001,577893.758100001,0
20220208,577893.758100001,577893.758100001,0
20220207,577893.758100001,577893.758100001,0
20220128,577893.758100001,577893.758100001,0
20220127,577893.758100001,577893.758100001,0
20220126,577893.758100001,577893.758100001,0
20220125,577893.758100001,577893.758100001,0
20220124,577893.758100001,577893.758100001,0
20220121,577893.758100001,577893.758100001,0
20220120,577893.758100001,577893.758100001,0
20220119,577893.758100001,577893.758100001,0
20220118,577893.758100001,577893.758100001,0
20220117,577893.758100001,577893.758100001,0
20220114,577893.758100001,577893.758100001,0
20220113,577893.758100001,577893.758100001,0
20220112,577893.758100001,577893.758100001,0
20220111,577893.758100001,577893.758100001,0
20220110,577893.758100001,577893.758100001,0
20220107,577893.758100001,577893.758100001,0
20220106,577893.758100001,577893.758100001,0
20220105,577893.758100001,577893.758100001,0
20220104,577893.758100001,577893.758100001,0
20211231,577893.758100001,577893.758100001,0
20211230,577893.758100001,577893.758100001,0
20211229,577893.758100001,577893.758100001,0
20211228,577893.758100001,577893.758100001,0
20211227,577893.758100001,577893.758100001,0
20211224,577893.758100001,577893.758100001,0
20211223,577893.758100001,577893.758100001,0
20211222,577893.758100001,577893.758100001,0
20211221,577893.758100001,577893.758100001,0
20211220,577893.758100001,577893.758100001,0
20211217,577893.758100001,577893.758100001,0
20211216,577893.758100001,577893.758100001,0
20211215,577893.758100001,577893.758100001,0
20211214,577893.758100001,577893.758100001,0
20211213,577893.758100001,577893.758100001,0
20211210,577893.758100001,577893.758100001,0
20211209,577893.758100001,577893.758100001,0
20211208,577893.758100001,577893.758100001,0
20211207,577893.758100001,577893.758100001,0
20211206,577893.758100001,577893.758100001,0
20211203,577893.758100001,577893.758100001,0
20211202,577893.758100001,577893.758100001,0
20211201,577893.758100001,577893.758100001,0
20211130,577893.758100001,577893.758100001,0
20211129,577893.758100001,577893.758100001,0
20211126,577893.758100001,577893.758100001,0
20211125,577893.758100001,577893.758100001,0
20211124,577893.758100001,577893.758100001,0
20211123,577893.758100001,577893.758100001,0
20211122,577893.758100001,577893.758100001,0
20211119,577893.758100001,577893.758100001,0
20211118,577893.758100001,577893.758100001,0
20211117,577893.758100001,577893.758100001,0
20211116,577893.758100001,577893.758100001,0
20211115,577893.758100001,577893.758100001,0
20211112,577893.758100001,577893.758100001,0
20211111,577893.758100001,577893.758100001,0
20211110,577893.758100001,577893.758100001,0
20211109,577893.758100001,577893.758100001,0
20211108,577893.758100001,577893.758100001,0
20211105,577893.758100001,577893.758100001,0
20211104,577893.758100001,577893.758100001,0
20211103,577893.758100001,577893.758100001,0
20211102,577893.758100001,577893.758100001,0
20211101,577893.758100001,577893.758100001,0
20211029,577893.758100001,577893.758100001,0
20211028,577893.758100001,577893.758100001,0
20211027,577893.758100001,577893.758100001,0
20211026,577893.758100001,577893.758100001,0
20211025,577893.758100001,577893.758100001,0
20211022,577893.758100001,577893.758100001,0
20211021,577893.758100001,577893.758100001,0
20211020,577893.758100001,577893.758100001,0
20211019,577893.758100001,577893.758100001,0
20211018,577893.758100001,577893.758100001,0
20211015,577893.758100001,577893.758100001,0
20211014,577893.758100001,577893.758100001,0
20211013,577893.758100001,577893.758100001,0
20211012,577893.758100001,577893.758100001,0
20211011,577893.758100001,577893.758100001,0
20211008,577893.758100001,577893.758100001,0
20210930,577893.758100001,577893.758100001,0
20210929,577893.758100001,577893.758100001,0
20210928,577893.758100001,577893.758100001,0
20210927,577893.758100001,577893.758100001,0
20210924,577893.758100001,577893.758100001,0
20210923,577893.758100001,577893.758100001,0
20210922,577893.758100001,577893.758100001,0
20210917,577893.758100001,577893.758100001,0
20210916,577893.758100001,577893.758100001,0
20210915,577893.758100001,577893.758100001,0
20210914,577893.758100001,577893.758100001,0
20210913,577893.758100001,577893.758100001,0
20210910,577893.758100001,577893.758100001,0
20210909,577893.758100001,577893.758100001,0
20210908,577893.758100001,577893.758100001,0
20210907,577893.758100001,577893.758100001,0
20210906,577893.758100001,577893.758100001,0
20210903,577893.758100001,577893.758100001,0
20210902,577893.758100001,577893.758100001,0
20210901,577893.758100001,577893.758100001,0
20210831,577893.758100001,577893.758100001,0
20210830,577893.758100001,577893.758100001,0
20210827,577893.758100001,577893.758100001,0
20210826,577893.758100001,577893.758100001,0
20210825,577893.758100001,577893.758100001,0
20210824,577893.758100001,577893.758100001,0
20210823,577893.758100001,577893.758100001,0
20210820,577893.758100001,577893.758100001,0
20210819,577893.758100001,577893.758100001,0
20210818,577893.758100001,577893.758100001,0
20210817,577893.758100001,577893.758100001,0
20210816,577893.758100001,577893.758100001,0
20210813,577893.758100001,577893.758100001,0
20210812,577893.758100001,577893.758100001,0
20210811,577893.758100001,577893.758100001,0
20210810,577893.758100001,577893.758100001,0
20210809,577893.758100001,577893.758100001,0
20210806,577893.758100001,577893.758100001,0
20210805,577893.758100001,577893.758100001,0
20210804,577893.758100001,577893.758100001,0
20210803,577893.758100001,577893.758100001,0
20210802,577893.758100001,577893.758100001,0
20210730,577893.758100001,577893.758100001,0
20210729,577893.758100001,577893.758100001,0
20210728,577893.758100001,577893.758100001,0
20210727,577893.758100001,577893.758100001,0
20210726,577893.758100001,577893.758100001,0
20210723,577893.758100001,577893.758100001,0
20210722,577893.758100001,577893.758100001,0
20210721,577893.758100001,577893.758100001,0
20210720,577893.758100001,577893.758100001,0
20210719,577893.758100001,577893.758100001,0
20210716,577893.758100001,577893.758100001,0
20210715,577893.758100001,577893.758100001,0
20210714,577893.758100001,577893.758100001,0
20210713,577893.758100001,577893.758100001,0
20210712,577893.758100001,577893.758100001,0
20210709,577893.758100001,577893.758100001,0
20210708,577893.758100001,577893.758100001,0
20210707,577893.758100001,577893.758100001,0
20210706,577893.758100001,577893.758100001,0
20210705,577893.758100001,577893.758100001,0
20210702,577893.758100001,577893.758100001,0
20210701,577893.758100001,577893.758100001,0
20210630,577893.758100001,577893.758100001,0
20210629,584672.7257073009,475451.725707301,4
20210628,577199.7257073009,475451.725707301,4
20210625,571477.1490377011,498275.149037701,3
20210624,569558.6171592011,544139.6171592011,1
20210623,569780.6171592011,544139.6171592011,1
20210622,569706.6171592011,544139.6171592011,1
20210621,569188.6171592011,544139.6171592011,1
20210618,570150.6171592011,544139.6171592011,1
20210617,570483.6171592011,544139.6171592011,1
20210616,570853.6171592011,544139.6171592011,1
20210615,571112.6171592011,544139.6171592011,1
20210611,571186.6171592011,544139.6171592011,1
20210610,570816.6171592011,544139.6171592011,1
20210609,571371.6171592011,544139.6171592011,1
20210608,569521.6171592011,544139.6171592011,1
20210607,569114.6171592011,544139.6171592011,1
20210604,568152.6171592011,544139.6171592011,1
20210603,570446.6171592011,544139.6171592011,1
20210602,570742.6171592011,544139.6171592011,1
20210601,570594.6171592011,544139.6171592011,1
20210531,570298.6171592011,544139.6171592011,1
20210528,579780.318966801,399895.318966801,7
20210527,570221.318966801,399895.318966801,7
20210526,566035.318966801,399895.318966801,7
20210525,565413.080496401,422981.08049640094,6
20210524,562754.078922801,444135.07892280095,5
20210521,563109.078922801,444135.07892280095,5
20210520,559847.7812047009,464230.78120470094,4
20210519,560590.7812047009,464230.78120470094,4
20210518,561040.7812047009,464230.78120470094,4
20210517,556817.4843439009,484168.4843439009,3
20210514,556769.4843439009,484168.4843439009,3
20210513,556589.4843439009,484168.4843439009,3
20210512,555930.4759119009,506586.4759119009,2
20210511,553598.4759119009,506586.4759119009,2
20210510,551895.089504301,527959.089504301,1
20210507,551575.089504301,527959.089504301,1
20210506,551831.089504301,527959.089504301,1
20210430,550871.089504301,527959.089504301,1
20210429,553591.250257001,403950.25025700097,6
20210428,548863.250257001,403950.25025700097,6
20210427,543843.250257001,403950.25025700097,6
20210426,542004.1645505009,423223.1645505009,5
20210423,542648.1645505009,423223.1645505009,5
20210422,545189.1645505009,423223.1645505009,5
20210421,544902.1645505009,423223.1645505009,5
20210420,541153.1645505009,423223.1645505009,5
20210419,541004.1645505009,423223.1645505009,5
20210416,539229.1645505009,423223.1645505009,5
20210415,538390.1645505009,423223.1645505009,5
20210414,534783.889556801,461153.88955680095,3
20210413,534135.2050200009,484152.205020001,2
20210412,534873.2050200009,484152.205020001,2
20210409,535619.2050200009,484152.205020001,2
20210408,535913.2050200009,484152.205020001,2
20210407,534639.2050200009,484152.205020001,2
20210406,534041.2050200009,484152.205020001,2
20210402,532800.4017412009,507011.40174120094,1
20210401,533207.4017412009,507011.40174120094,1
20210331,532948.4017412009,507011.40174120094,1
20210330,532198.6380095009,337011.638009501,8
20210329,527530.6380095009,337011.638009501,8
20210326,518335.33555870096,376525.33555870096,6
20210325,513948.33555870096,376525.33555870096,6
20210324,518855.33026230097,397206.33026230097,5
20210323,516886.09149830096,419187.09149830096,4
20210322,520419.09149830096,419187.09149830096,4
20210319,515412.09149830096,419187.09149830096,4
20210318,514668.09149830096,419187.09149830096,4
20210317,512367.09149830096,419187.09149830096,4
20210316,513850.421993701,464915.421993701,2
20210315,513402.421993701,464915.421993701,2
20210312,514325.421993701,464915.421993701,2
20210311,513089.421993701,464915.421993701,2
20210310,512425.58954320103,489673.58954320103,1
20210309,511945.58954320103,489673.58954320103,1
20210308,513065.58954320103,489673.58954320103,1
20210305,510953.58954320103,489673.58954320103,1
20210304,509961.076948001,509961.076948001,0
20210303,509961.076948001,509961.076948001,0
20210302,509961.076948001,509961.076948001,0
20210301,509961.076948001,509961.076948001,0
20210226,509961.076948001,509961.076948001,0
20210225,511807.32570100104,462409.32570100104,2
20210224,508393.32570100104,462409.32570100104,2
20210223,506897.845166501,484901.845166501,1
20210222,505863.845166501,484901.845166501,1
20210219,504704.404384901,504704.404384901,0
20210218,504704.404384901,504704.404384901,0
20210210,504704.404384901,504704.404384901,0
20210209,504704.404384901,504704.404384901,0
20210208,504704.404384901,504704.404384901,0
20210205,504704.404384901,504704.404384901,0
20210204,504704.404384901,504704.404384901,0
20210203,504704.404384901,504704.404384901,0
20210202,504704.404384901,504704.404384901,0
20210201,504704.404384901,504704.404384901,0
20210129,504704.404384901,504704.404384901,0
20210128,504590.312842301,481532.312842301,1
20210127,505220.312842301,481532.312842301,1
20210126,503456.312842301,481532.312842301,1
20210125,504030.312842301,481532.312842301,1
20210122,504310.312842301,481532.312842301,1
20210121,504156.312842301,481532.312842301,1
20210120,504422.312842301,481532.312842301,1
20210119,503666.312842301,481532.312842301,1
20210118,503666.312842301,481532.312842301,1
20210115,503540.312842301,481532.312842301,1
20210114,503834.312842301,481532.312842301,1
20210113,503876.312842301,481532.312842301,1
20210112,502280.312842301,481532.312842301,1
20210111,501245.438583701,501245.438583701,0
20210108,501245.438583701,501245.438583701,0
20210107,501245.438583701,501245.438583701,0
20210106,501245.438583701,501245.438583701,0
20210105,501245.438583701,501245.438583701,0
20210104,501245.438583701,501245.438583701,0
20201231,501245.438583701,501245.438583701,0
20201230,506644.80153510097,412968.80153510097,4
20201229,501217.80153510097,412968.80153510097,4
20201228,504938.80153510097,412968.80153510097,4
20201225,501413.80153510097,412968.80153510097,4
20201224,495331.95216170093,431572.95216170093,3
20201223,492939.1625762009,448431.1625762009,2
20201222,491724.1625762009,448431.1625762009,2
20201221,492318.1625762009,448431.1625762009,2
20201218,492426.1625762009,448431.1625762009,2
20201217,491598.1625762009,448431.1625762009,2
20201216,489661.24425470096,468151.24425470096,1
20201215,488041.24425470096,468151.24425470096,1
20201214,488720.943964701,488720.943964701,0
20201211,488720.943964701,488720.943964701,0
20201210,488720.943964701,488720.943964701,0
20201209,488720.943964701,488720.943964701,0
20201208,488720.943964701,488720.943964701,0
20201207,488720.943964701,488720.943964701,0
20201204,488720.943964701,488720.943964701,0
20201203,488720.943964701,488720.943964701,0
20201202,488720.943964701,488720.943964701,0
20201201,488720.943964701,488720.943964701,0
20201130,488720.943964701,488720.943964701,0
20201127,490608.514324001,422165.514324001,3
20201126,488939.514324001,422165.514324001,3
20201125,489747.514324001,422165.514324001,3
20201124,487975.514324001,422165.514324001,3
20201123,488641.514324001,422165.514324001,3
20201120,487451.514324001,422165.514324001,3
20201119,487093.514324001,422165.514324001,3
20201118,489018.514324001,422165.514324001,3
20201117,486625.514324001,422165.514324001,3
20201116,484034.73218410095,439969.73218410095,2
20201113,483264.73218410095,439969.73218410095,2
20201112,483164.89971010096,461254.89971010096,1
20201111,483759.89971010096,461254.89971010096,1
20201110,484599.89971010096,461254.89971010096,1
20201109,484704.89971010096,461254.89971010096,1
20201106,484214.89971010096,461254.89971010096,1
20201105,484704.89971010096,461254.89971010096,1
20201104,483759.89971010096,461254.89971010096,1
20201103,483724.89971010096,461254.89971010096,1
20201102,483724.89971010096,461254.89971010096,1
20201030,482954.89971010096,461254.89971010096,1
20201029,484992.75308510097,441062.75308510097,2
20201028,483112.75308510097,441062.75308510097,2
20201027,480942.75308510097,441062.75308510097,2
20201026,481947.46565460094,459262.46565460094,1
20201023,480972.46565460094,459262.46565460094,1
20201022,479802.46565460094,459262.46565460094,1
20201021,480060.71758360096,480060.71758360096,0
20201020,480060.71758360096,480060.71758360096,0
20201019,480060.71758360096,480060.71758360096,0
20201016,480060.71758360096,480060.71758360096,0
20201015,480060.71758360096,480060.71758360096,0
20201014,480060.71758360096,480060.71758360096,0
20201013,480060.71758360096,480060.71758360096,0
20201012,480060.71758360096,480060.71758360096,0
20201009,480060.71758360096,480060.71758360096,0
20200930,480060.71758360096,480060.71758360096,0
20200929,480060.71758360096,480060.71758360096,0
20200928,480060.71758360096,480060.71758360096,0
20200925,480060.71758360096,480060.71758360096,0
20200924,480060.71758360096,480060.71758360096,0
20200923,480060.71758360096,480060.71758360096,0
20200922,480060.71758360096,480060.71758360096,0
20200921,480060.71758360096,480060.71758360096,0
20200918,480060.71758360096,480060.71758360096,0
20200917,480060.71758360096,480060.71758360096,0
20200916,480060.71758360096,480060.71758360096,0
20200915,480060.71758360096,480060.71758360096,0
20200914,480060.71758360096,480060.71758360096,0
20200911,480060.71758360096,480060.71758360096,0
20200910,480060.71758360096,480060.71758360096,0
20200909,480060.71758360096,480060.71758360096,0
20200908,480060.71758360096,480060.71758360096,0
20200907,480060.71758360096,480060.71758360096,0
20200904,480060.71758360096,480060.71758360096,0
20200903,480060.71758360096,480060.71758360096,0
20200902,480060.71758360096,480060.71758360096,0
20200901,480060.71758360096,480060.71758360096,0
20200831,480060.71758360096,480060.71758360096,0
20200828,483423.2750949009,397324.2750949009,4
20200827,478418.2750949009,397324.2750949009,4
20200826,474568.3271320009,434098.3271320009,2
20200825,475734.3271320009,434098.3271320009,2
20200824,475230.3271320009,434098.3271320009,2
20200821,475080.3271320009,434098.3271320009,2
20200820,474798.3271320009,434098.3271320009,2
20200819,476014.3271320009,434098.3271320009,2
20200818,474980.3271320009,434098.3271320009,2
20200817,474336.3271320009,434098.3271320009,2
20200814,472854.3271320009,434098.3271320009,2
