ts_code,side,qty,price,exec_date,fee,status,reason
000534.SZ,SELL,1500,17.00298,20230207,135.173691,filled,exit:atr_trailing
000850.SZ,BUY,7900,3.35335,20230130,7.947439500000001,filled,rebalance
000526.SZ,BUY,1400,18.68867,20230130,7.849241399999999,filled,rebalance
000935.SZ,BUY,1100,23.203179999999996,20230130,7.657049399999999,filled,rebalance
000962.SZ,BUY,2400,10.950939999999997,20230130,7.8846767999999985,filled,rebalance
002111.SZ,BUY,2700,10.030019999999999,20230130,8.124316199999997,filled,rebalance
000917.SZ,BUY,5300,5.395389999999999,20230130,8.578670099999998,filled,rebalance
000962.SZ,SELL,2400,9.57042,20230119,121.7357424,filled,exit:atr_trailing
002111.SZ,SELL,2700,9.52047,20230116,136.2379257,filled,exit:atr_trailing
000850.SZ,SELL,7900,3.26673,20230113,136.7779851,filled,exit:atr_trailing
000935.SZ,SELL,1100,21.64833,20230111,126.20976389999998,filled,exit:atr_trailing
000917.SZ,SELL,5300,4.87512,20221223,136.9421208,filled,exit:atr_trailing
000526.SZ,SELL,1400,17.112869999999997,20221212,126.9774954,filled,exit:atr_trailing
000989.SZ,BUY,3400,7.717709999999999,20210629,7.8720642,filled,rebalance
000036.SZ,BUY,6600,4.084079999999999,20210629,8.086478399999999,filled,rebalance
000059.SZ,BUY,3700,6.98698,20210629,7.7555478,filled,rebalance
002119.SZ,BUY,1700,13.74373,20210629,7.0093023,filled,rebalance
000036.SZ,SELL,6600,3.47652,20210625,121.60866959999998,filled,exit:atr_trailing
000989.SZ,SELL,3400,7.4225699999999994,20210624,133.7547114,filled,exit:ma_stop
002119.SZ,SELL,1700,12.277709999999999,20210624,110.6221671,filled,exit:atr_trailing
000059.SZ,SELL,3700,7.08291,20210528,138.8958651,filled,rebalance
000890.SZ,BUY,4700,5.515509999999999,20210528,7.776869099999999,filled,rebalance
002094.SZ,BUY,6400,3.8738699999999997,20210528,7.437830399999999,filled,rebalance
002121.SZ,BUY,0,0.0,20210528,0.0,rejected,no_data
000683.SZ,BUY,7600,3.2432399999999997,20210528,7.394587199999999,filled,rebalance
000818.SZ,BUY,1100,22.762739999999997,20210528,7.511704199999999,filled,rebalance
000993.SZ,BUY,2400,9.429419999999999,20210528,6.7891824,filled,rebalance
000158.SZ,BUY,2700,8.528519999999999,20210528,6.908101199999999,filled,rebalance
000408.SZ,BUY,1600,15.125109999999998,20210528,7.2600527999999995,filled,rebalance
000818.SZ,SELL,1100,21.09888,20210525,123.00647039999998,filled,exit:atr_trailing
000993.SZ,SELL,2400,8.86113,20210524,112.7135736,filled,exit:atr_trailing
000158.SZ,SELL,2700,7.48251,20210520,107.07471810000001,filled,exit:atr_trailing
000408.SZ,SELL,1600,12.52746,20210517,106.2328608,filled,exit:atr_trailing
000890.SZ,SELL,4700,4.7951999999999995,20210512,119.448432,filled,exit:atr_trailing
000683.SZ,SELL,7600,2.82717,20210510,113.8784076,filled,exit:atr_trailing
002094.SZ,SELL,6400,3.22677,20210429,109.4520384,filled,rebalance
000718.SZ,BUY,4500,4.99499,20210429,6.743236499999999,filled,rebalance
000408.SZ,BUY,2700,9.4094,20210429,7.621614,filled,rebalance
000790.SZ,BUY,4400,5.48548,20210429,7.240833600000001,filled,rebalance
000963.SZ,BUY,500,42.86281999999999,20210429,6.429422999999999,filled,rebalance
000989.SZ,BUY,3700,7.167159999999999,20210429,7.955547599999999,filled,rebalance
000650.SZ,BUY,3400,7.217209999999999,20210429,7.361554199999999,filled,rebalance
000718.SZ,SELL,4500,4.305689999999999,20210426,102.69070649999998,filled,exit:atr_trailing
000963.SZ,SELL,500,34.21575,20210414,90.6717375,filled,exit:atr_trailing
000650.SZ,SELL,3400,6.18381,20210414,111.43225620000001,filled,exit:atr_trailing
000790.SZ,SELL,4400,5.25474,20210413,122.5405368,filled,exit:atr_trailing
000408.SZ,SELL,2700,8.511479999999999,20210402,121.79927879999998,filled,exit:atr_trailing
000989.SZ,SELL,3700,6.763229999999999,20210330,132.62694029999997,filled,rebalance
000598.SZ,BUY,5500,4.72472,20210330,7.795788000000001,filled,rebalance
000531.SZ,BUY,3200,7.387379999999999,20210330,7.0918848,filled,rebalance
000600.SZ,BUY,4400,5.515509999999999,20210330,7.2804731999999985,filled,rebalance
000565.SZ,BUY,4000,6.005999999999999,20210330,7.2071999999999985,filled,rebalance
000539.SZ,BUY,6200,4.024019999999999,20210330,7.484677199999998,filled,rebalance
000065.SZ,BUY,3200,7.377369999999999,20210330,7.082275199999998,filled,rebalance
000550.SZ,BUY,1100,21.57155,20210330,7.118611499999999,filled,rebalance
000617.SZ,BUY,3700,6.65665,20210330,7.3888815,filled,rebalance
000065.SZ,SELL,3200,6.0839099999999995,20210326,103.18311359999998,filled,exit:atr_trailing
000617.SZ,SELL,3700,5.47452,20210326,107.35533720000001,filled,exit:atr_trailing
000550.SZ,SELL,1100,18.90108,20210324,110.19329640000001,filled,exit:atr_trailing
000565.SZ,SELL,4000,5.52447,20210323,117.118764,filled,exit:atr_trailing
000600.SZ,SELL,4400,5.08491,20210316,118.5801012,filled,exit:atr_trailing
000539.SZ,SELL,6200,3.80619,20210316,125.07140340000001,filled,exit:atr_trailing
000598.SZ,SELL,5500,4.52547,20210310,131.91745050000003,filled,exit:atr_trailing
000531.SZ,SELL,3200,6.37362,20210304,108.0965952,filled,"exit:ma_stop,atr_trailing"
000002.SZ,BUY,900,25.845819999999996,20210225,6.9783713999999994,filled,rebalance
000980.SZ,BUY,9400,2.5825799999999997,20210225,7.2828756,filled,rebalance
000002.SZ,SELL,900,25.12485,20210223,119.8455345,filled,exit:atr_trailing
000980.SZ,SELL,9400,2.11788,20210219,105.5127816,filled,exit:atr_trailing
000338.SZ,BUY,1400,16.54653,20210128,6.949542600000001,filled,rebalance
000338.SZ,SELL,1400,14.15583,20210111,105.03625860000001,filled,exit:atr_trailing
000591.SZ,BUY,3900,5.725719999999999,20201230,6.6990924,filled,rebalance
000547.SZ,BUY,900,25.14512,20201230,6.7891824,filled,rebalance
002114.SZ,BUY,3000,7.047039999999999,20201230,6.342336,filled,rebalance
000659.SZ,BUY,7400,2.99299,20201230,6.6444377999999995,filled,rebalance
000659.SZ,SELL,7400,2.5274699999999997,20201224,99.12737339999998,filled,exit:atr_trailing
000591.SZ,SELL,3900,4.34565,20201223,89.8245855,filled,exit:atr_trailing
000547.SZ,SELL,900,22.02795,20201216,105.0733215,filled,exit:atr_trailing
002114.SZ,SELL,3000,6.8931000000000004,20201214,109.60029000000002,filled,exit:atr_trailing
002042.SZ,BUY,3500,6.7067,20201127,7.042034999999999,filled,rebalance
000619.SZ,BUY,3500,6.266259999999999,20201127,6.579572999999998,filled,rebalance
000625.SZ,BUY,1900,11.121109999999998,20201127,6.339032699999999,filled,rebalance
000625.SZ,SELL,1900,9.42057,20201116,94.86513989999999,filled,exit:atr_trailing
000619.SZ,SELL,3500,6.11388,20201112,113.412474,filled,exit:ma_stop
002042.SZ,SELL,3500,6.24375,20201029,115.8215625,filled,rebalance
002109.SZ,BUY,6500,3.2632599999999994,20201029,6.363356999999999,filled,rebalance
000550.SZ,BUY,1500,13.803789999999998,20201029,6.211705499999999,filled,rebalance
000550.SZ,SELL,1500,12.197790000000001,20201026,96.97243050000002,filled,"exit:ma_stop,atr_trailing"
002109.SZ,SELL,6500,3.21678,20201021,110.818071,filled,exit:atr_trailing
000703.SZ,BUY,2000,10.570559999999999,20200828,6.342336,filled,rebalance
000838.SZ,BUY,6700,2.9229199999999995,20200828,5.8750691999999995,filled,rebalance
000705.SZ,BUY,2600,8.028019999999998,20200828,6.261855599999998,filled,rebalance
000517.SZ,BUY,8900,2.3723699999999996,20200828,6.334227899999999,filled,rebalance
000838.SZ,SELL,6700,2.8771199999999997,20200826,102.1665312,filled,exit:atr_trailing
000517.SZ,SELL,8900,1.98801,20200826,93.77443170000001,filled,exit:atr_trailing
000705.SZ,SELL,2600,7.4325600000000005,20200813,102.42067680000002,filled,exit:atr_trailing
000703.SZ,SELL,2000,9.41058,20200731,99.752148,filled,exit:atr_trailing
000153.SZ,BUY,2100,7.677669999999999,20200730,4.836932099999999,filled,rebalance
000537.SZ,BUY,2500,6.846839999999999,20200730,5.135129999999999,filled,rebalance
000712.SZ,BUY,1000,15.895879999999998,20200730,4.768763999999999,filled,rebalance
002014.SZ,BUY,2600,6.61661,20200730,5.160955799999999,filled,rebalance
000798.SZ,BUY,2300,6.756749999999999,20200730,4.662157499999999,filled,rebalance
000789.SZ,BUY,1100,14.174159999999999,20200730,4.677472799999999,filled,rebalance
002026.SZ,BUY,2100,8.048039999999999,20200730,5.0702652,filled,rebalance
000411.SZ,BUY,1000,15.655639999999998,20200730,4.696691999999999,filled,rebalance
002096.SZ,BUY,2700,6.596589999999999,20200730,5.343237899999999,filled,rebalance
000088.SZ,BUY,2700,5.99599,20200730,4.8567519,filled,rebalance
000032.SZ,BUY,600,27.897869999999998,20200730,5.0216166,filled,rebalance
000828.SZ,BUY,2300,6.6065999999999985,20200730,4.558553999999999,filled,rebalance
002082.SZ,BUY,1400,12.00199,20200730,5.0408358,filled,rebalance
000822.SZ,BUY,3900,4.45445,20200730,5.2117065,filled,rebalance
002069.SZ,BUY,2900,6.246239999999999,20200730,5.4342288,filled,rebalance
000411.SZ,SELL,1000,11.70828,20200727,62.053884000000004,filled,exit:atr_trailing
000828.SZ,SELL,2300,6.473520000000001,20200727,78.9122088,filled,exit:atr_trailing
002082.SZ,SELL,1400,9.8901,20200727,73.38454200000001,filled,exit:atr_trailing
000822.SZ,SELL,3900,3.996,20200727,82.59732,filled,exit:atr_trailing
000153.SZ,SELL,2100,7.74225,20200724,86.1712425,filled,exit:atr_trailing
000798.SZ,SELL,2300,6.1938,20200724,75.50242200000002,filled,exit:atr_trailing
002026.SZ,SELL,2100,6.8331599999999995,20200724,76.05307079999999,filled,exit:atr_trailing
002069.SZ,SELL,2900,4.065930000000001,20200724,62.493344100000016,filled,exit:atr_trailing
000789.SZ,SELL,1100,14.14584,20200723,82.4702472,filled,exit:atr_trailing
000088.SZ,SELL,2700,5.43456,20200722,77.76855359999999,filled,exit:atr_trailing
000537.SZ,SELL,2500,6.77322,20200716,89.745165,filled,exit:atr_trailing
000032.SZ,SELL,600,24.64533,20200716,78.3721494,filled,exit:atr_trailing
002096.SZ,SELL,2700,6.5234700000000005,20200715,93.3508557,filled,exit:atr_trailing
002014.SZ,SELL,2600,6.35364,20200709,87.5531592,filled,exit:atr_trailing
000712.SZ,SELL,1000,14.69529,20200706,77.885037,filled,exit:atr_trailing
000799.SZ,BUY,300,61.22115999999999,20200629,5.509904399999999,filled,rebalance
000032.SZ,BUY,1000,19.239219999999996,20200629,5.771765999999999,filled,rebalance
002001.SZ,BUY,1200,17.02701,20200629,6.1297236,filled,rebalance
000963.SZ,BUY,900,22.352329999999995,20200629,6.035129099999998,filled,rebalance
000989.SZ,BUY,2700,7.707699999999999,20200629,6.243237,filled,rebalance
000869.SZ,BUY,700,28.268239999999995,20200629,5.936330399999999,filled,rebalance
000032.SZ,SELL,1000,18.26172,20200622,96.787116,filled,exit:atr_trailing
000799.SZ,SELL,300,53.866080000000004,20200619,85.64706720000001,filled,exit:atr_trailing
002001.SZ,SELL,1200,15.993990000000002,20200612,101.72177640000002,filled,exit:atr_trailing
000963.SZ,SELL,900,21.29868,20200611,101.59470360000002,filled,exit:atr_trailing
000869.SZ,SELL,700,25.51446,20200611,94.6586466,filled,exit:atr_trailing
000989.SZ,SELL,2700,7.1128800000000005,20200508,101.7853128,filled,exit:atr_trailing
002062.SZ,BUY,5300,3.6936899999999997,20200227,5.8729670999999986,filled,rebalance
000030.SZ,BUY,4700,4.004,20200227,5.645639999999999,filled,rebalance
002062.SZ,SELL,5300,3.07692,20200225,86.43068279999999,filled,exit:atr_trailing
000030.SZ,SELL,4700,3.73626,20200224,93.07023660000002,filled,"exit:ma_stop,atr_trailing"
000705.SZ,BUY,3000,7.0270199999999985,20200122,6.324317999999998,filled,rebalance
000700.SZ,BUY,2000,9.07907,20200122,5.447442,filled,rebalance
002030.SZ,BUY,3100,6.46646,20200122,6.0138077999999995,filled,rebalance
002074.SZ,BUY,800,21.141119999999997,20200122,5.0738688,filled,rebalance
000652.SZ,BUY,4400,4.674669999999999,20200122,6.170564399999998,filled,rebalance
000016.SZ,BUY,4200,4.4044,20200122,5.549544,filled,rebalance
000700.SZ,SELL,2000,6.98301,20200117,74.019906,filled,exit:atr_trailing
002030.SZ,SELL,3100,5.08491,20200117,83.54507129999999,filled,exit:atr_trailing
000652.SZ,SELL,4400,3.5264699999999998,20200117,82.23728039999999,filled,exit:atr_trailing
000705.SZ,SELL,3000,6.44355,20200116,102.45244500000001,filled,exit:atr_trailing
002074.SZ,SELL,800,16.41357,20200116,69.5935368,filled,exit:atr_trailing
000016.SZ,SELL,4200,4.21578,20191230,93.84326279999999,filled,rebalance
000868.SZ,BUY,3800,5.15515,20191230,5.8768709999999995,filled,rebalance
000955.SZ,BUY,2500,7.107099999999999,20191230,5.330324999999998,filled,rebalance
000596.SZ,BUY,100,111.03092,20191230,3.3309276,filled,rebalance
000789.SZ,BUY,2100,8.75875,20191230,5.5180125,filled,rebalance
000716.SZ,BUY,5000,3.68368,20191230,5.525519999999999,filled,rebalance
000998.SZ,BUY,1300,12.732719999999999,20191230,4.9657608,filled,rebalance
000672.SZ,BUY,1700,10.780769999999999,20191230,5.4981927,filled,rebalance
002080.SZ,BUY,1900,10.300289999999999,20191230,5.8711652999999995,filled,rebalance
000955.SZ,SELL,2500,6.1438500000000005,20191226,81.40601250000002,filled,exit:atr_trailing
000596.SZ,SELL,100,106.48341,20191226,56.43620730000001,filled,exit:atr_trailing
000716.SZ,SELL,5000,2.9470500000000004,20191226,78.09682500000001,filled,exit:atr_trailing
000998.SZ,SELL,1300,12.84714,20191226,88.5167946,filled,"exit:ma_stop,atr_trailing"
002080.SZ,SELL,1900,9.42057,20191226,94.86513989999999,filled,exit:atr_trailing
000868.SZ,SELL,3800,4.61538,20191223,92.9537532,filled,exit:atr_trailing
000789.SZ,SELL,2100,8.35164,20191212,92.9537532,filled,exit:atr_trailing
000672.SZ,SELL,1700,10.439549999999999,20191128,94.06034549999998,filled,rebalance
002091.SZ,BUY,4100,4.4044,20191128,5.417412000000001,filled,rebalance
002028.SZ,BUY,1400,13.213199999999997,20191128,5.549543999999999,filled,rebalance
000800.SZ,BUY,2100,8.83883,20191128,5.568462899999999,filled,rebalance
002091.SZ,SELL,4100,4.3956,20191127,95.516388,filled,exit:ma_stop
000800.SZ,SELL,2100,8.281709999999999,20191120,92.17543229999998,filled,exit:atr_trailing
002028.SZ,SELL,1400,11.67831,20191030,86.6530602,filled,exit:atr_trailing
002084.SZ,BUY,4100,4.434429999999999,20191030,5.4543488999999985,filled,rebalance
000546.SZ,BUY,1800,10.32031,20191030,5.5729674,filled,rebalance
002084.SZ,SELL,4100,4.07592,20191021,88.56974160000001,filled,exit:atr_trailing
000546.SZ,SELL,1800,9.52047,20190930,90.8252838,filled,exit:atr_trailing
000603.SZ,BUY,1200,14.594579999999999,20190829,5.2540488,filled,rebalance
001914.SZ,BUY,1300,14.194179999999998,20190829,5.5357302,filled,rebalance
000568.SZ,BUY,200,78.61854,20190829,4.7171123999999995,filled,rebalance
002049.SZ,BUY,500,36.2362,20190829,5.435429999999999,filled,rebalance
000603.SZ,SELL,1200,13.22676,20190822,84.1221936,filled,exit:atr_trailing
001914.SZ,SELL,1300,12.52746,20190822,86.31419939999999,filled,exit:atr_trailing
000568.SZ,SELL,200,72.57735000000001,20190819,76.931991,filled,exit:atr_trailing
002049.SZ,SELL,500,31.728240000000003,20190808,84.079836,filled,exit:atr_trailing
000970.SZ,BUY,1600,10.56055,20190530,5.069063999999999,filled,rebalance
002041.SZ,BUY,2000,9.05905,20190530,5.435429999999999,filled,rebalance
002041.SZ,SELL,2000,8.03196,20190523,85.138776,filled,exit:atr_trailing
000970.SZ,SELL,1600,8.33166,20190516,70.65247679999999,filled,"exit:ma_stop,atr_trailing"
000815.SZ,BUY,1400,12.57256,20190429,5.2804752,filled,rebalance
002020.SZ,BUY,2200,7.677669999999999,20190429,5.0672622,filled,rebalance
002020.SZ,SELL,2200,7.70229,20190425,89.8087014,filled,exit:atr_trailing
000815.SZ,SELL,1400,8.57142,20190424,63.599936400000004,filled,exit:atr_trailing
002032.SZ,BUY,300,50.520469999999996,20190328,4.5468423,filled,rebalance
000520.SZ,BUY,4700,3.5535499999999995,20190328,5.010505499999999,filled,rebalance
000590.SZ,BUY,1000,15.66565,20190328,4.699694999999999,filled,rebalance
000069.SZ,BUY,2800,6.2062,20190328,5.213208,filled,rebalance
002043.SZ,BUY,3600,4.774769999999999,20190328,5.1567516,filled,rebalance
002049.SZ,BUY,500,27.807779999999998,20190328,4.171167,filled,rebalance
000031.SZ,BUY,2900,5.805799999999999,20190328,5.0510459999999995,filled,rebalance
000501.SZ,BUY,1700,10.009999999999998,20190328,5.105099999999998,filled,rebalance
000927.SZ,BUY,4100,4.084079999999999,20190328,5.023418399999999,filled,rebalance
000906.SZ,BUY,3700,4.564559999999999,20190328,5.066661599999999,filled,rebalance
000402.SZ,BUY,2400,7.117109999999999,20190328,5.1243191999999995,filled,rebalance
000039.SZ,BUY,2600,6.53653,20190328,5.0984934,filled,rebalance
000520.SZ,SELL,4700,3.56643,20190325,88.8397713,filled,exit:atr_trailing
000590.SZ,SELL,1000,11.74824,20190325,62.265672,filled,exit:atr_trailing
002043.SZ,SELL,3600,4.36563,20190301,83.29622040000001,filled,exit:atr_trailing
002049.SZ,SELL,500,26.52345,20190301,70.2871425,filled,exit:atr_trailing
000031.SZ,SELL,2900,5.52447,20190228,84.9111039,filled,exit:atr_trailing
000906.SZ,SELL,3700,4.33566,20190228,85.0222926,filled,exit:atr_trailing
002032.SZ,SELL,300,47.612339999999996,20190227,75.7036206,filled,exit:atr_trailing
000069.SZ,SELL,2500,5.90409,20190227,78.2291925,filled,rebalance
000501.SZ,SELL,1500,9.8901,20190227,78.626295,filled,rebalance
000927.SZ,SELL,3600,3.66633,20190227,69.95357639999999,filled,rebalance
000402.SZ,SELL,2100,6.92307,20190227,77.0537691,filled,rebalance
000039.SZ,SELL,2300,6.16383,20190227,75.1370877,filled,rebalance
000070.SZ,BUY,1100,11.281269999999997,20190227,3.7228190999999993,filled,rebalance
000882.SZ,BUY,5700,2.5525499999999997,20190227,4.3648605,filled,rebalance
000037.SZ,BUY,1800,7.177169999999999,20190227,3.8756717999999992,filled,rebalance
000838.SZ,BUY,4400,3.1831799999999997,20190227,4.2017976,filled,rebalance
002123.SZ,BUY,1300,11.651639999999999,20190227,4.544139599999999,filled,rebalance
000078.SZ,BUY,4000,3.7037,20190227,4.444439999999999,filled,rebalance
000517.SZ,BUY,7300,1.9419399999999998,20190227,4.2528486,filled,rebalance
000401.SZ,BUY,1200,11.921909999999999,20190227,4.291887599999999,filled,rebalance
000927.SZ,SELL,500,3.73626,20190226,9.901089,filled,exit:atr_trailing
000037.SZ,SELL,1800,6.98301,20190225,66.6179154,filled,exit:atr_trailing
000838.SZ,SELL,4400,3.03696,20190225,70.8219072,filled,exit:atr_trailing
000402.SZ,SELL,300,6.35364,20190222,10.1022876,filled,exit:atr_trailing
002123.SZ,SELL,1300,8.281709999999999,20190222,57.06098189999999,filled,exit:atr_trailing
000517.SZ,SELL,7300,1.75824,20190222,68.0263056,filled,exit:atr_trailing
000069.SZ,SELL,300,5.724270000000001,20190221,9.1015893,filled,exit:atr_trailing
000501.SZ,SELL,200,9.31068,20190221,9.869320799999999,filled,exit:atr_trailing
000039.SZ,SELL,300,5.96403,20190221,9.4828077,filled,exit:atr_trailing
000070.SZ,SELL,1100,8.961030000000001,20190221,52.24280490000001,filled,exit:atr_trailing
000882.SZ,SELL,5700,2.41758,20190221,73.0350918,filled,exit:atr_trailing
000401.SZ,SELL,1200,11.118870000000001,20190220,70.7160132,filled,exit:atr_trailing
000078.SZ,SELL,4000,3.4265700000000003,20190219,72.64328400000001,filled,exit:atr_trailing
000055.SZ,BUY,2200,7.047039999999999,20180130,4.651046399999999,filled,rebalance
000055.SZ,SELL,2200,6.71328,20180123,78.2768448,filled,exit:atr_trailing
000818.SZ,BUY,1300,11.9119,20171228,4.6456409999999995,filled,rebalance
002042.SZ,BUY,2300,7.047039999999999,20171228,4.862457599999999,filled,rebalance
000039.SZ,BUY,1600,9.759749999999999,20171228,4.684679999999999,filled,rebalance
000039.SZ,SELL,1600,8.85114,20171207,75.0576672,filled,exit:atr_trailing
000818.SZ,SELL,1300,10.94904,20171201,75.43888559999999,filled,"exit:ma_stop,atr_trailing"
002042.SZ,SELL,2300,6.853140000000001,20171129,83.53977660000001,filled,rebalance
002110.SZ,BUY,1900,7.757749999999999,20171129,4.421917499999999,filled,rebalance
002119.SZ,BUY,1400,11.291279999999999,20171129,4.742337599999999,filled,rebalance
000789.SZ,BUY,2500,6.16616,20171129,4.624619999999999,filled,rebalance
000636.SZ,BUY,1300,11.751739999999998,20171129,4.583178599999999,filled,rebalance
002110.SZ,SELL,0,0.0,20171124,0.0,rejected,no_data
000789.SZ,SELL,2500,5.43456,20171124,72.00792000000001,filled,exit:atr_trailing
000636.SZ,SELL,1300,11.14884,20171116,76.8155076,filled,exit:atr_trailing
002119.SZ,SELL,1400,10.669319999999999,20171107,79.16635439999999,filled,exit:atr_trailing
002038.SZ,BUY,800,19.329309999999996,20171030,4.639034399999999,filled,rebalance
000338.SZ,BUY,2600,6.036029999999999,20171030,4.708103399999999,filled,rebalance
002034.SZ,BUY,500,28.428399999999996,20171030,4.26426,filled,rebalance
002081.SZ,BUY,1400,11.031019999999998,20171030,4.633028399999999,filled,rebalance
002038.SZ,SELL,800,17.67231,20171025,74.9305944,filled,exit:atr_trailing
000338.SZ,SELL,2600,5.64435,20171020,77.779143,filled,exit:atr_trailing
002034.SZ,SELL,500,25.75422,20171020,68.248683,filled,exit:atr_trailing
002081.SZ,SELL,1400,9.42057,20171017,69.90062939999999,filled,exit:atr_trailing
000868.SZ,BUY,1500,8.65865,20170928,3.8963925,filled,rebalance
002093.SZ,BUY,1500,9.82982,20170928,4.423419,filled,rebalance
000800.SZ,BUY,1300,10.660649999999999,20170928,4.157653499999999,filled,rebalance
002048.SZ,BUY,800,17.93792,20170928,4.3051008,filled,rebalance
000968.SZ,BUY,1000,14.934919999999998,20170928,4.4804759999999995,filled,rebalance
000868.SZ,SELL,1500,8.67132,20170922,68.936994,filled,exit:atr_trailing
002093.SZ,SELL,1500,9.170819999999999,20170920,72.90801899999998,filled,exit:atr_trailing
000800.SZ,SELL,1300,9.84015,20170920,67.7986335,filled,exit:atr_trailing
002048.SZ,SELL,800,16.22376,20170904,68.78874239999999,filled,exit:atr_trailing
000968.SZ,SELL,1000,14.75523,20170830,78.202719,filled,rebalance
000822.SZ,BUY,1500,8.99899,20170830,4.0495455,filled,rebalance
000338.SZ,BUY,3000,5.165159999999999,20170830,4.648643999999999,filled,rebalance
000717.SZ,BUY,2200,6.526519999999999,20170830,4.307503199999999,filled,rebalance
000717.SZ,SELL,2200,5.10489,20170825,59.5230174,filled,exit:atr_trailing
000338.SZ,SELL,2400,4.91508,20170728,62.519817599999996,filled,rebalance
000822.SZ,SELL,1200,9.600389999999999,20170728,61.05848039999999,filled,rebalance
002019.SZ,BUY,700,16.47646,20170728,3.4600565999999997,filled,rebalance
000799.SZ,BUY,500,19.74973,20170728,2.9624595,filled,rebalance
000568.SZ,BUY,200,43.483439999999995,20170728,2.6090063999999993,filled,rebalance
002001.SZ,BUY,1900,6.546539999999999,20170728,3.7315278,filled,rebalance
000970.SZ,BUY,800,13.903889999999999,20170728,3.3369335999999996,filled,rebalance
000807.SZ,BUY,1400,7.917909999999999,20170728,3.3255221999999995,filled,rebalance
000951.SZ,BUY,1200,9.579569999999999,20170728,3.4486451999999996,filled,rebalance
000933.SZ,BUY,1400,8.048039999999999,20170728,3.3801767999999996,filled,rebalance
000960.SZ,BUY,800,14.104089999999998,20170728,3.3849815999999993,filled,rebalance
000016.SZ,BUY,2500,4.87487,20170728,3.6561524999999993,filled,rebalance
002074.SZ,BUY,400,28.71869,20170728,3.4462428,filled,rebalance
000039.SZ,BUY,1500,8.198189999999999,20170728,3.6891855,filled,rebalance
000822.SZ,SELL,300,8.31168,20170724,13.215571200000001,filled,exit:atr_trailing
000970.SZ,SELL,800,13.336649999999999,20170720,56.547396,filled,exit:atr_trailing
002019.SZ,SELL,700,14.34564,20170718,53.222324400000005,filled,exit:atr_trailing
000568.SZ,SELL,200,39.55041000000001,20170718,41.92343460000001,filled,exit:atr_trailing
000799.SZ,SELL,500,18.05193,20170714,47.837614499999994,filled,exit:atr_trailing
002001.SZ,SELL,1900,6.343649999999999,20170714,63.8805555,filled,exit:atr_trailing
000933.SZ,SELL,1400,7.00299,20170714,51.9621858,filled,exit:atr_trailing
000807.SZ,SELL,1400,7.1928,20170713,53.370576,filled,exit:atr_trailing
000338.SZ,SELL,600,5.03496,20170711,16.0111728,filled,exit:atr_trailing
000951.SZ,SELL,1200,9.45054,20170711,60.1054344,filled,exit:atr_trailing
002110.SZ,SELL,1900,6.21378,20170710,62.5727646,filled,exit:atr_trailing
000960.SZ,SELL,800,12.72726,20170705,53.9635824,filled,exit:atr_trailing
000016.SZ,SELL,2500,4.47552,20170703,59.30064,filled,exit:atr_trailing
002074.SZ,SELL,400,26.20377,20170629,55.551992399999996,filled,exit:atr_trailing
000039.SZ,SELL,1500,8.17182,20170629,64.965969,filled,rebalance
000016.SZ,BUY,3400,4.354349999999999,20170629,4.441437,filled,rebalance
000016.SZ,SELL,3400,4.15584,20170526,74.8882368,filled,rebalance
002109.SZ,BUY,2400,6.13613,20170526,4.4180136,filled,rebalance
002109.SZ,SELL,2400,5.7642299999999995,20170522,73.32100559999999,filled,exit:atr_trailing
000856.SZ,BUY,400,33.032999999999994,20170427,3.9639599999999993,filled,rebalance
000605.SZ,BUY,600,24.19417,20170427,4.3549506000000004,filled,rebalance
000605.SZ,SELL,600,18.77121,20170424,59.692447800000004,filled,exit:atr_trailing
000856.SZ,SELL,400,24.84513,20170421,52.67167559999999,filled,exit:atr_trailing
002060.SZ,BUY,4200,3.2732699999999997,20170330,4.1243202,filled,rebalance
000557.SZ,BUY,2000,6.566559999999999,20170330,3.939936,filled,rebalance
002060.SZ,SELL,4200,3.31668,20170329,73.8292968,filled,exit:ma_stop
000557.SZ,SELL,2000,6.3936,20170328,67.77216,filled,exit:atr_trailing
000878.SZ,BUY,1000,13.063049999999999,20170125,3.9189149999999993,filled,rebalance
000878.SZ,SELL,1000,11.67831,20170112,61.895043,filled,exit:atr_trailing
000993.SZ,BUY,1000,11.8118,20161229,3.5435399999999992,filled,rebalance
000612.SZ,BUY,1400,9.669659999999999,20161229,4.061257199999999,filled,rebalance
000993.SZ,SELL,1000,12.24774,20161223,64.913022,filled,exit:atr_trailing
000612.SZ,SELL,1400,8.75124,20161219,64.93420079999999,filled,exit:atr_trailing
000906.SZ,BUY,2000,6.786779999999999,20161129,4.072068,filled,rebalance
000906.SZ,SELL,2000,6.473520000000001,20161125,68.61931200000001,filled,exit:atr_trailing
000400.SZ,BUY,900,15.235219999999998,20161028,4.1135094,filled,rebalance
002124.SZ,BUY,2500,5.26526,20161028,3.9489449999999997,filled,rebalance
000830.SZ,BUY,4100,3.4634599999999995,20161028,4.260055799999999,filled,rebalance
000661.SZ,BUY,200,52.202149999999996,20161028,3.1321289999999995,filled,rebalance
002026.SZ,BUY,1200,11.07106,20161028,3.9855815999999997,filled,rebalance
002106.SZ,BUY,1200,11.021009999999999,20161028,3.967563599999999,filled,rebalance
000811.SZ,BUY,2000,6.956949999999999,20161028,4.174169999999999,filled,rebalance
